month,method,candidate_id,weight,validation_mse
2025-08,sequential_ols,a00,1.0,144.68677761795806
2025-08,joint_ols,a01,1.0,157.20407040588518
2025-08,pca,a02,1.0,144.1587156492864
2025-08,seq_xgb,a03,1.0,150.21494774974101
2025-08,seq_xgb,a04,1.0,151.5757948144092
2025-08,seq_xgb,a05,1.0,150.95914562625399
2025-08,seq_xgb,a06,1.0,152.90154703794303
2025-08,seq_xgb,a07,1.0,151.960939839167
2025-08,seq_xgb,a08,1.0,153.75738617386418
2025-08,seq_mlp,a09,1.0,167.25103087659963
2025-08,seq_mlp,a10,1.0,144.68677761827425
2025-08,seq_mlp,a11,1.0,167.24918011754625
2025-08,seq_mlp,a12,1.0,144.68677763919877
2025-08,seq_spline,a13,1.0,217.57199820773835
2025-08,seq_spline,a14,1.0,204.21445940005077
2025-08,seq_spline,a15,1.0,155.04832022163617
2025-08,seq_spline,a16,1.0,198.56554382078457
2025-08,joint_xgb,a17,1.0,163.5416308948259
2025-08,joint_xgb,a18,1.0,169.2446949870844
2025-08,joint_xgb,a19,1.0,169.69505871018774
2025-08,joint_xgb,a20,1.0,176.1834715733459
2025-08,joint_xgb,a21,1.0,171.04553034070415
2025-08,joint_xgb,a22,1.0,177.17512113893585
2025-08,joint_mlp,a23,1.0,268.6619616566404
2025-08,joint_mlp,a24,1.0,157.20417623310223
2025-08,joint_mlp,a25,1.0,282.47854946153126
2025-08,joint_mlp,a26,1.0,157.20382746049003
2025-08,joint_tensor,a27,1.0,9990.965966703307
2025-08,joint_tensor,a28,1.0,613.849248942641
2025-08,joint_tensor,a29,1.0,122356264.04805301
2025-08,joint_tensor,a30,1.0,259260787.1190965
2025-08,seq_selected,a03,1.0,150.21494774974101
2025-08,seq_selected,a04,1.0,151.5757948144092
2025-08,seq_selected,a05,1.0,150.95914562625399
2025-08,seq_selected,a06,1.0,152.90154703794303
2025-08,seq_selected,a07,1.0,151.960939839167
2025-08,seq_selected,a08,1.0,153.75738617386418
2025-08,seq_selected,a09,1.0,167.25103087659963
2025-08,seq_selected,a10,1.0,144.68677761827425
2025-08,seq_selected,a11,1.0,167.24918011754625
2025-08,seq_selected,a12,1.0,144.68677763919877
2025-08,seq_selected,a13,1.0,217.57199820773835
2025-08,seq_selected,a14,1.0,204.21445940005077
2025-08,seq_selected,a15,1.0,155.04832022163617
2025-08,seq_selected,a16,1.0,198.56554382078457
2025-08,seq_shrunk,a03,0.0,144.68677761795806
2025-08,seq_shrunk,a03,0.1,145.1781360202063
2025-08,seq_shrunk,a03,0.25,145.94078137813284
2025-08,seq_shrunk,a03,0.5,147.28014432015488
2025-08,seq_shrunk,a03,1.0,150.21494774974101
2025-08,seq_shrunk,a04,0.0,144.68677761795806
2025-08,seq_shrunk,a04,0.1,145.28505687911712
2025-08,seq_shrunk,a04,0.25,146.22023512855822
2025-08,seq_shrunk,a04,0.5,147.8795571648334
2025-08,seq_shrunk,a04,1.0,151.5757948144092
2025-08,seq_shrunk,a05,0.0,144.68677761795806
2025-08,seq_shrunk,a05,0.1,145.23832820183287
2025-08,seq_shrunk,a05,0.25,146.09719000137622
2025-08,seq_shrunk,a05,0.5,147.61272213056495
2025-08,seq_shrunk,a05,1.0,150.95914562625399
2025-08,seq_shrunk,a06,0.0,144.68677761795806
2025-08,seq_shrunk,a06,0.1,145.38906925870626
2025-08,seq_shrunk,a06,0.25,146.49216726201618
2025-08,seq_shrunk,a06,0.5,148.4630920466997
2025-08,seq_shrunk,a06,1.0,152.90154703794303
2025-08,seq_shrunk,a07,0.0,144.68677761795806
2025-08,seq_shrunk,a07,0.1,145.31569487855776
2025-08,seq_shrunk,a07,0.25,146.30011200342446
2025-08,seq_shrunk,a07,0.5,148.0502505021148
2025-08,seq_shrunk,a07,1.0,151.960939839167
2025-08,seq_shrunk,a08,0.0,144.68677761795806
2025-08,seq_shrunk,a08,0.1,145.45168969124106
2025-08,seq_shrunk,a08,0.25,146.65828646046026
2025-08,seq_shrunk,a08,0.5,148.82722416727873
2025-08,seq_shrunk,a08,1.0,153.75738617386418
2025-08,seq_shrunk,a09,0.0,144.68677761795806
2025-08,seq_shrunk,a09,0.1,146.3372848815617
2025-08,seq_shrunk,a09,0.25,149.0655116362423
2025-08,seq_shrunk,a09,0.5,154.28579851877728
2025-08,seq_shrunk,a09,1.0,167.25103087659963
2025-08,seq_shrunk,a10,0.0,144.68677761795806
2025-08,seq_shrunk,a10,0.1,144.68677761798972
2025-08,seq_shrunk,a10,0.25,144.68677761803713
2025-08,seq_shrunk,a10,0.5,144.68677761811617
2025-08,seq_shrunk,a10,1.0,144.68677761827425
2025-08,seq_shrunk,a11,0.0,144.68677761795806
2025-08,seq_shrunk,a11,0.1,146.33716025460186
2025-08,seq_shrunk,a11,0.25,149.0651748817822
2025-08,seq_shrunk,a11,0.5,154.28504105298825
2025-08,seq_shrunk,a11,1.0,167.24918011754625
2025-08,seq_shrunk,a12,0.0,144.68677761795806
2025-08,seq_shrunk,a12,0.1,144.68677762008213
2025-08,seq_shrunk,a12,0.25,144.68677762326823
2025-08,seq_shrunk,a12,0.5,144.68677762857845
2025-08,seq_shrunk,a12,1.0,144.68677763919877
2025-08,seq_shrunk,a13,0.0,144.68677761795806
2025-08,seq_shrunk,a13,0.1,147.96842977084
2025-08,seq_shrunk,a13,0.25,154.56043712770295
2025-08,seq_shrunk,a13,0.5,169.99919372924802
2025-08,seq_shrunk,a13,1.0,217.57199820773835
2025-08,seq_shrunk,a14,0.0,144.68677761795806
2025-08,seq_shrunk,a14,0.1,147.51476608941826
2025-08,seq_shrunk,a14,0.25,153.05874034108732
2025-08,seq_shrunk,a14,0.5,165.77067487914584
2025-08,seq_shrunk,a14,1.0,204.21445940005077
2025-08,seq_shrunk,a15,0.0,144.68677761795806
2025-08,seq_shrunk,a15,0.1,145.5546163047694
2025-08,seq_shrunk,a15,0.25,146.9265058239684
2025-08,seq_shrunk,a15,0.5,149.40000565991818
2025-08,seq_shrunk,a15,1.0,155.04832022163617
2025-08,seq_shrunk,a16,0.0,144.68677761795806
2025-08,seq_shrunk,a16,0.1,147.33752125514644
2025-08,seq_shrunk,a16,0.25,152.4541087872182
2025-08,seq_shrunk,a16,0.5,164.02301354410932
2025-08,seq_shrunk,a16,1.0,198.56554382078457
2025-08,joint_selected,a17,1.0,163.5416308948259
2025-08,joint_selected,a18,1.0,169.2446949870844
2025-08,joint_selected,a19,1.0,169.69505871018774
2025-08,joint_selected,a20,1.0,176.1834715733459
2025-08,joint_selected,a21,1.0,171.04553034070415
2025-08,joint_selected,a22,1.0,177.17512113893585
2025-08,joint_selected,a23,1.0,268.6619616566404
2025-08,joint_selected,a24,1.0,157.20417623310223
2025-08,joint_selected,a25,1.0,282.47854946153126
2025-08,joint_selected,a26,1.0,157.20382746049003
2025-08,joint_selected,a27,1.0,9990.965966703307
2025-08,joint_selected,a28,1.0,613.849248942641
2025-08,joint_selected,a29,1.0,122356264.04805301
2025-08,joint_selected,a30,1.0,259260787.1190965
2025-08,joint_shrunk,a17,0.0,157.20407040588518
2025-08,joint_shrunk,a17,0.1,157.8025171710858
2025-08,joint_shrunk,a17,0.25,158.7148995204257
2025-08,joint_shrunk,a17,0.5,160.2747693067627
2025-08,joint_shrunk,a17,1.0,163.5416308948259
2025-08,joint_shrunk,a18,0.0,157.20407040588518
2025-08,joint_shrunk,a18,0.1,158.29592855133882
2025-08,joint_shrunk,a18,0.25,159.98046756646355
2025-08,joint_shrunk,a18,0.5,162.91270405018952
2025-08,joint_shrunk,a18,1.0,169.2446949870844
2025-08,joint_shrunk,a19,0.0,157.20407040588518
2025-08,joint_shrunk,a19,0.1,158.33113130735967
2025-08,joint_shrunk,a19,0.25,160.07257179663628
2025-08,joint_shrunk,a19,0.5,163.11057031093705
2025-08,joint_shrunk,a19,1.0,169.69505871018774
2025-08,joint_shrunk,a20,0.0,157.20407040588518
2025-08,joint_shrunk,a20,0.1,158.84798478084568
2025-08,joint_shrunk,a20,0.25,161.41970040236365
2025-08,joint_shrunk,a20,0.5,165.98814392909998
2025-08,joint_shrunk,a20,1.0,176.1834715733459
