mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3074729762220947,1237,345
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3497806853229974,1237,345
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3835136827131542,1237,345
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.305916376417263,1237,345
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3151333794864815,1237,345
available_macro,EQ,2025-11,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3343373677244001,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3074729762220896,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2511458365916197,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3164024072000857,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.305916376417267,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.305373506373438,1237,345
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2968711907511745,1237,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.2985108144183228,945,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3059409591857585,945,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4292870688099408,945,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3076884638308937,945,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2884317006086878,945,345
available_macro,EQ,2025-11,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4451454695303947,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.298510814418318,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2766625645313212,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3880972094886084,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3076884638308979,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2908390682740525,945,345
available_macro,EQ,2025-11,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3746620278979704,945,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3201287652760292,1237,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.368665749917602,1237,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3864768942934398,1237,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4134059511424357,1237,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.388284288079034,1237,345
available_macro,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4071512884623532,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3201287652760278,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.336635233758884,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3541561909724755,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4134059511424366,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3720535454157685,1237,345
available_macro,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3540183597198339,1237,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3397952039945673,945,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2887277028881805,945,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4004540298294315,945,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3315689015350458,945,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2940806837017893,945,345
available_macro,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4314008190921492,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3397952039945673,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.271590657825125,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3784305824522,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3315689015350498,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2998185212947062,945,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3567987642270987,945,345
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9456031217032683,1582,280
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1337010712374584,1582,280
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2632838149384726,1582,280
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.245266375224308,1582,280
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.183472143420936,1582,280
available_macro,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.120685534418662,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9456031217032683,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.8602046443823976,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.743546060836462,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.245266375224292,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.081140952649811,1582,280
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.895238257117571,1582,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8979368461076984,975,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.175645319641364,975,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2812173123920143,975,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.149045650491348,975,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.17634539786187,975,280
available_macro,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.3192543818110845,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8979368461076938,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9031413182549635,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7500721547160176,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.149045650491339,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0375756072904405,975,280
available_macro,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8451930407462762,975,280
available_macro,EQ,2025-11,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3587716235815797,1237,345
available_macro,EQ,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.35599025569931,1237,345
available_macro,EQ,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3662504431719487,1237,345
