mode,definition,model,info,strategy,calibration,n,seeds,loss_bp,below_rate
available_macro,CAP,linear,base,previous,raw,1088,1,1.2792452436675281,0.15257352941176472
available_macro,CAP,linear,base,previous,calibrated,1088,1,1.2962800173920719,0.09375
available_macro,CAP,linear,history,previous,raw,1088,1,1.2798830397385497,0.15716911764705882
available_macro,CAP,linear,history,previous,calibrated,1088,1,1.2989375675265886,0.09650735294117647
available_macro,CAP,qrf,base,previous,raw,1088,1,1.2623162574197173,0.1645220588235294
available_macro,CAP,qrf,base,previous,calibrated,1088,1,1.2585293376767512,0.0974264705882353
available_macro,CAP,qrf,history,previous,raw,1088,1,1.239111358930418,0.15716911764705882
available_macro,CAP,qrf,history,previous,calibrated,1088,1,1.2444144071307486,0.09558823529411764
available_macro,CAP,qrf,without_account,retuned,raw,1088,1,1.238973227160037,0.15533088235294118
available_macro,CAP,qrf,without_account,retuned,calibrated,1088,1,1.2507092159214104,0.0974264705882353
available_macro,CAP,qrf,without_funding,retuned,raw,1088,1,1.274646437204164,0.16911764705882354
available_macro,CAP,qrf,without_funding,retuned,calibrated,1088,1,1.2260102676814784,0.0974264705882353
available_macro,CAP,qrf,without_oi,retuned,raw,1088,1,1.2421744370465186,0.15716911764705882
available_macro,CAP,qrf,without_oi,retuned,calibrated,1088,1,1.2412528500462703,0.09650735294117647
available_macro,CAP,threshold,base,retuned,raw,1088,1,1.3124818363743613,0.17738970588235295
available_macro,CAP,threshold,base,retuned,calibrated,1088,1,1.3277843946602823,0.09650735294117647
available_macro,CAP,threshold,history,retuned,raw,1088,1,1.3070260793412896,0.17647058823529413
available_macro,CAP,threshold,history,retuned,calibrated,1088,1,1.3960480362048107,0.09650735294117647
available_macro,EQ,linear,base,previous,raw,1088,1,1.8366489615048618,0.14154411764705882
available_macro,EQ,linear,base,previous,calibrated,1088,1,1.8117756511823113,0.09191176470588236
available_macro,EQ,linear,history,previous,raw,1088,1,1.841273862522935,0.14430147058823528
available_macro,EQ,linear,history,previous,calibrated,1088,1,1.823232796434818,0.09283088235294118
available_macro,EQ,qrf,base,previous,raw,1088,4,1.691099722519848,0.16153492647058823
available_macro,EQ,qrf,base,previous,calibrated,1088,4,1.6705929956035195,0.10386029411764706
available_macro,EQ,qrf,history,previous,raw,1088,4,1.6960322662553275,0.17095588235294118
available_macro,EQ,qrf,history,previous,calibrated,1088,4,1.6572330976755156,0.10386029411764706
available_macro,EQ,qrf,without_account,fixed_history,raw,1088,4,1.6992097657351137,0.16498161764705882
available_macro,EQ,qrf,without_account,fixed_history,calibrated,1088,4,1.6761598101821695,0.10202205882352941
available_macro,EQ,qrf,without_account,retuned,raw,1088,4,1.6963448787316668,0.1684283088235294
available_macro,EQ,qrf,without_account,retuned,calibrated,1088,4,1.673011358594591,0.10454963235294118
available_macro,EQ,qrf,without_funding,fixed_history,raw,1088,4,1.694404867787125,0.17095588235294118
available_macro,EQ,qrf,without_funding,fixed_history,calibrated,1088,4,1.6553099057172498,0.10409007352941177
available_macro,EQ,qrf,without_funding,retuned,raw,1088,4,1.6965865638931825,0.17486213235294118
available_macro,EQ,qrf,without_funding,retuned,calibrated,1088,4,1.651864137128326,0.10386029411764706
available_macro,EQ,qrf,without_oi,fixed_history,raw,1088,4,1.6938802195634841,0.16980698529411764
available_macro,EQ,qrf,without_oi,fixed_history,calibrated,1088,4,1.6535279451605338,0.10248161764705882
available_macro,EQ,qrf,without_oi,retuned,raw,1088,4,1.6938802195634841,0.16980698529411764
available_macro,EQ,qrf,without_oi,retuned,calibrated,1088,4,1.6535279451605338,0.10248161764705882
available_macro,EQ,threshold,base,retuned,raw,1088,1,1.7711898202852379,0.15165441176470587
available_macro,EQ,threshold,base,retuned,calibrated,1088,1,1.74136801615729,0.0900735294117647
available_macro,EQ,threshold,history,retuned,raw,1088,1,1.8018892457940503,0.16727941176470587
available_macro,EQ,threshold,history,retuned,calibrated,1088,1,1.7415006446208106,0.09191176470588236
available_macro,PCA,linear,base,previous,raw,1088,1,1.8149171475725718,0.13970588235294118
available_macro,PCA,linear,base,previous,calibrated,1088,1,1.7999726855776115,0.09283088235294118
available_macro,PCA,linear,history,previous,raw,1088,1,1.8253120271286871,0.14430147058823528
available_macro,PCA,linear,history,previous,calibrated,1088,1,1.8066638286037655,0.09283088235294118
available_macro,PCA,qrf,base,previous,raw,1088,1,1.6863934997316279,0.1636029411764706
available_macro,PCA,qrf,base,previous,calibrated,1088,1,1.665688026192995,0.10202205882352941
available_macro,PCA,qrf,history,previous,raw,1088,1,1.6688588850109813,0.15992647058823528
available_macro,PCA,qrf,history,previous,calibrated,1088,1,1.6468256679373587,0.09834558823529412
available_macro,PCA,qrf,without_account,retuned,raw,1088,1,1.681233606077752,0.16636029411764705
available_macro,PCA,qrf,without_account,retuned,calibrated,1088,1,1.6602853342166868,0.10018382352941177
available_macro,PCA,qrf,without_funding,retuned,raw,1088,1,1.6731770047737604,0.16911764705882354
available_macro,PCA,qrf,without_funding,retuned,calibrated,1088,1,1.6399393335932875,0.10018382352941177
available_macro,PCA,qrf,without_oi,retuned,raw,1088,1,1.6688748226761414,0.16727941176470587
available_macro,PCA,qrf,without_oi,retuned,calibrated,1088,1,1.63089353810128,0.10386029411764706
available_macro,PCA,threshold,base,retuned,raw,1088,1,1.7491428314753665,0.16084558823529413
available_macro,PCA,threshold,base,retuned,calibrated,1088,1,1.712316494729004,0.0900735294117647
available_macro,PCA,threshold,history,retuned,raw,1088,1,1.8087890726207827,0.19025735294117646
available_macro,PCA,threshold,history,retuned,calibrated,1088,1,1.696722505516992,0.0900735294117647
strict,EQ,linear,base,previous,raw,467,1,1.991236576194945,0.19271948608137046
strict,EQ,linear,base,previous,calibrated,467,1,1.8990047625156072,0.08565310492505353
strict,EQ,linear,history,previous,raw,467,1,2.0482665252283465,0.20556745182012848
strict,EQ,linear,history,previous,calibrated,467,1,1.8924174531757945,0.08993576017130621
strict,EQ,qrf,base,previous,raw,467,1,1.8105468332826806,0.1841541755888651
strict,EQ,qrf,base,previous,calibrated,467,1,1.7753503691284238,0.08993576017130621
strict,EQ,qrf,history,previous,raw,467,1,1.7937622377859141,0.17558886509635974
strict,EQ,qrf,history,previous,calibrated,467,1,1.7705198050091058,0.08565310492505353
strict,EQ,qrf,without_account,retuned,raw,467,1,1.7951543068624392,0.1734475374732334
strict,EQ,qrf,without_account,retuned,calibrated,467,1,1.7633940533082046,0.08993576017130621
strict,EQ,qrf,without_funding,retuned,raw,467,1,1.8212718686048108,0.17987152034261242
strict,EQ,qrf,without_funding,retuned,calibrated,467,1,1.8006417773381724,0.09207708779443255
strict,EQ,qrf,without_oi,retuned,raw,467,1,1.8007463551233363,0.1841541755888651
strict,EQ,qrf,without_oi,retuned,calibrated,467,1,1.7619440093313699,0.08779443254817987
