mode,definition,comparison,calibration,block_days,n,difference_bp,improvement_pct,improvement_lo,improvement_hi,p_centered_boot,winning_months
available_macro,CAP,qrf_vs_threshold,raw,1,1088,-0.06791472041087164,5.196125883356439,2.12178785445149,8.109102715773108,0.001,4
available_macro,CAP,qrf_vs_threshold,raw,5,1088,-0.06791472041087164,5.196125883356439,2.3748586244928083,7.9252488498284945,0.001,4
available_macro,CAP,qrf_vs_threshold,raw,10,1088,-0.06791472041087164,5.196125883356439,2.9091099248725603,7.714604563775987,0.0005,4
available_macro,CAP,qrf_vs_threshold,calibrated,1,1088,-0.15163362907406214,10.86163406570748,3.9434549665012217,17.718803401716276,0.0115,3
available_macro,CAP,qrf_vs_threshold,calibrated,5,1088,-0.15163362907406214,10.86163406570748,1.6667035425224637,20.973628387059904,0.0615,3
available_macro,CAP,qrf_vs_threshold,calibrated,10,1088,-0.15163362907406214,10.86163406570748,2.055768705870356,19.338244263471633,0.031,3
available_macro,CAP,qrf_base_vs_threshold_base,raw,1,1088,-0.05016557895464395,3.8221922440635714,1.2008604530105054,6.477775999381414,0.004,4
available_macro,CAP,qrf_base_vs_threshold_base,raw,5,1088,-0.05016557895464395,3.8221922440635714,0.8182364447799843,6.631198434572668,0.0095,4
available_macro,CAP,qrf_base_vs_threshold_base,raw,10,1088,-0.05016557895464395,3.8221922440635714,1.3574326613462648,6.423467723684353,0.003,4
available_macro,CAP,qrf_base_vs_threshold_base,calibrated,1,1088,-0.06925505698353115,5.2158360394987335,2.0297993287785054,8.44604569916671,0.0025,3
available_macro,CAP,qrf_base_vs_threshold_base,calibrated,5,1088,-0.06925505698353115,5.2158360394987335,1.2687860232413963,9.23645187778111,0.0215,3
available_macro,CAP,qrf_base_vs_threshold_base,calibrated,10,1088,-0.06925505698353115,5.2158360394987335,1.3561540135127328,8.775075452312256,0.009,3
available_macro,CAP,qrf_vs_linear,raw,1,1088,-0.04077168080813184,3.185578646034759,-1.4267036886799058,7.379574974719056,0.175,2
available_macro,CAP,qrf_vs_linear,raw,5,1088,-0.04077168080813184,3.185578646034759,-1.6860595007280827,7.302286023840809,0.167,2
available_macro,CAP,qrf_vs_linear,raw,10,1088,-0.04077168080813184,3.185578646034759,-1.0397816254804688,6.675822135337612,0.115,2
available_macro,CAP,qrf_vs_linear,calibrated,1,1088,-0.054523160395840056,4.19751970833071,-0.2379454112127155,8.015372752766948,0.057,1
available_macro,CAP,qrf_vs_linear,calibrated,5,1088,-0.054523160395840056,4.19751970833071,-0.7718720824162117,8.49613404306315,0.103,1
available_macro,CAP,qrf_vs_linear,calibrated,10,1088,-0.054523160395840056,4.19751970833071,-0.28686617494829614,8.02983823771258,0.0715,1
available_macro,CAP,threshold_vs_linear,raw,1,1088,0.027143039602739807,-2.120743752357601,-8.377812035750924,3.3118360236992213,0.4795,2
available_macro,CAP,threshold_vs_linear,raw,5,1088,0.027143039602739807,-2.120743752357601,-8.77648554176953,3.499300550935929,0.4905,2
available_macro,CAP,threshold_vs_linear,raw,10,1088,0.027143039602739807,-2.120743752357601,-7.79634899085902,2.4653459177552235,0.44,2
available_macro,CAP,threshold_vs_linear,calibrated,1,1088,0.09711046867822211,-7.476145975448056,-14.891866633732047,-0.5184766420540396,0.053,0
available_macro,CAP,threshold_vs_linear,calibrated,5,1088,0.09711046867822211,-7.476145975448056,-17.996846252134432,1.3674993045971688,0.1675,0
available_macro,CAP,threshold_vs_linear,calibrated,10,1088,0.09711046867822211,-7.476145975448056,-15.684143129255053,0.41221668511606535,0.101,0
available_macro,CAP,threshold_position,raw,1,1088,-0.0054557570330715875,0.4156824789395164,-1.5157885891650325,2.2101661681574143,0.651,2
available_macro,CAP,threshold_position,raw,5,1088,-0.0054557570330715875,0.4156824789395164,-1.2647586630731642,2.1930319848195783,0.6305,2
available_macro,CAP,threshold_position,raw,10,1088,-0.0054557570330715875,0.4156824789395164,-1.1522052578386972,1.9744000005158604,0.6195,2
available_macro,CAP,threshold_position,calibrated,1,1088,0.06826364154452835,-5.141169140039015,-11.395904979852704,0.4408410519275701,0.0995,2
available_macro,CAP,threshold_position,calibrated,5,1088,0.06826364154452835,-5.141169140039015,-14.254411812246845,2.0599418344106804,0.339,2
available_macro,CAP,threshold_position,calibrated,10,1088,0.06826364154452835,-5.141169140039015,-12.765613091779128,1.5912881029443255,0.3105,2
available_macro,CAP,all_position,raw,1,1088,-0.023204898489299287,1.8382793022671096,0.2715083366083704,3.490947623956722,0.0305,2
available_macro,CAP,all_position,raw,5,1088,-0.023204898489299287,1.8382793022671096,0.028659661589059544,3.332681653177346,0.0365,2
available_macro,CAP,all_position,raw,10,1088,-0.023204898489299287,1.8382793022671096,0.32919750562925093,3.23681864436569,0.0105,2
available_macro,CAP,all_position,calibrated,1,1088,-0.014114930546002664,1.1215416378023257,-0.37686374721736565,2.717389849543632,0.159,3
available_macro,CAP,all_position,calibrated,5,1088,-0.014114930546002664,1.1215416378023257,-0.5734104027433923,2.8001922595128863,0.1965,3
available_macro,CAP,all_position,calibrated,10,1088,-0.014114930546002664,1.1215416378023257,-0.7332539643764963,2.992254905294799,0.241,3
available_macro,CAP,contribution_account,raw,1,1088,0.000138131770380756,-0.011148890658230215,-0.8072487553343145,0.7687882230115147,0.9785,2
available_macro,CAP,contribution_account,raw,5,1088,0.000138131770380756,-0.011148890658230215,-0.7855526482204129,0.7874733638002752,0.9755,2
available_macro,CAP,contribution_account,raw,10,1088,0.000138131770380756,-0.011148890658230215,-0.8134299462013995,0.7845549196829774,0.981,2
available_macro,CAP,contribution_account,calibrated,1,1088,-0.006294808790661801,0.5032991450394264,-0.4816433731086452,1.5008532334018214,0.3045,3
