mode,definition,comparison,calibration,high_downside,high_account,n,difference_bp,improvement_pct
available_macro,CAP,contribution_account,raw,0,0,343,0.013830096554598038,-1.1016337097228948
available_macro,CAP,contribution_account,raw,0,1,233,-0.008205677930773807,0.6538239114293981
available_macro,CAP,contribution_account,raw,1,0,215,-0.006027681747561525,0.5019861163040337
available_macro,CAP,contribution_account,raw,1,1,297,-0.004665189287733474,0.37773439136030135
available_macro,CAP,contribution_account,calibrated,0,0,343,0.0034834004849634338,-0.26640571977842187
available_macro,CAP,contribution_account,calibrated,0,1,233,-0.00897328611168271,0.7643823058231556
available_macro,CAP,contribution_account,calibrated,1,0,215,-0.024456455556756428,2.0091560054091775
available_macro,CAP,contribution_account,calibrated,1,1,297,-0.002338871117366302,0.18423306797666034
available_macro,CAP,contribution_funding,raw,0,0,343,-0.004724526784744908,0.37085024534529315
available_macro,CAP,contribution_funding,raw,0,1,233,-0.07569488278760872,5.723543008659704
available_macro,CAP,contribution_funding,raw,1,0,215,-0.002576117729447089,0.21515788225119212
available_macro,CAP,contribution_funding,raw,1,1,297,-0.06347097465765818,4.90558732956736
available_macro,CAP,contribution_funding,calibrated,0,0,343,0.03035557311374976,-2.3702652833950464
available_macro,CAP,contribution_funding,calibrated,0,1,233,0.017838192092841498,-1.5550483117120393
available_macro,CAP,contribution_funding,calibrated,1,0,215,-0.0038810382666938175,0.3243185460798199
available_macro,CAP,contribution_funding,calibrated,1,1,297,0.021178002062279346,-1.699678224965146
available_macro,CAP,contribution_oi,raw,0,0,343,-0.0011904597311202733,0.0937047044952002
available_macro,CAP,contribution_oi,raw,0,1,233,0.0014192489213742522,-0.11395893588964497
available_macro,CAP,contribution_oi,raw,1,0,215,-0.0125634416620865,1.040620959364375
available_macro,CAP,contribution_oi,raw,1,1,297,-0.0018648025046296745,0.15133380623585088
available_macro,CAP,contribution_oi,calibrated,0,0,343,0.0014873481149736162,-0.1135769746204322
available_macro,CAP,contribution_oi,calibrated,0,1,233,0.013745665052427272,-1.1940214945443999
available_macro,CAP,contribution_oi,calibrated,1,0,215,-0.023011815380567777,1.892721672117471
available_macro,CAP,contribution_oi,calibrated,1,1,297,0.015738767858865438,-1.2576527096816306
available_macro,EQ,contribution_account,raw,0,0,343,0.007826657038926526,-0.5216125936979804
available_macro,EQ,contribution_account,raw,0,1,233,0.009826051040571084,-0.6428838579011322
available_macro,EQ,contribution_account,raw,1,0,215,0.0019674789042281563,-0.10354373731568721
available_macro,EQ,contribution_account,raw,1,1,297,-0.019316981802932558,1.0130832282083988
available_macro,EQ,contribution_account,calibrated,0,0,343,-0.00634077522000094,0.3885599357916478
available_macro,EQ,contribution_account,calibrated,0,1,233,-0.018024139703066273,1.2074023984326174
available_macro,EQ,contribution_account,calibrated,1,0,215,0.026909259312079017,-1.518710222063919
available_macro,EQ,contribution_account,calibrated,1,1,297,-0.05581726660193949,3.117662770058869
available_macro,EQ,contribution_funding,raw,0,0,343,-0.00996041693421185,0.6560414757396675
available_macro,EQ,contribution_funding,raw,0,1,233,0.0026573188384341516,-0.1730473626778941
available_macro,EQ,contribution_funding,raw,1,0,215,-0.011708253202068895,0.6117744603366435
available_macro,EQ,contribution_funding,raw,1,1,297,0.015863522988343315,-0.8476045647094927
available_macro,EQ,contribution_funding,calibrated,0,0,343,-0.0034993506740345474,0.21481271536266455
available_macro,EQ,contribution_funding,calibrated,0,1,233,-0.0031744122950221293,0.21478434190057166
available_macro,EQ,contribution_funding,calibrated,1,0,215,0.00820981083231385,-0.4585080396042629
available_macro,EQ,contribution_funding,calibrated,1,1,297,0.020256683812555038,-1.181642323614493
available_macro,EQ,contribution_oi,raw,0,0,343,-0.005905360605055821,0.38999738205416584
available_macro,EQ,contribution_oi,raw,0,1,233,0.011399761999234875,-0.7466149469598772
available_macro,EQ,contribution_oi,raw,1,0,215,0.0067375167426128296,-0.35547185006237897
available_macro,EQ,contribution_oi,raw,1,1,297,0.0008830129386395029,-0.04680565766242681
available_macro,EQ,contribution_oi,calibrated,0,0,343,-0.0004193222007602998,0.02578946198744795
available_macro,EQ,contribution_oi,calibrated,0,1,233,0.01051837362795314,-0.7183403117007665
available_macro,EQ,contribution_oi,calibrated,1,0,215,0.0025160885351739703,-0.14007509070101257
available_macro,EQ,contribution_oi,calibrated,1,1,297,0.003984152729917335,-0.23022402580199894
available_macro,PCA,contribution_account,raw,0,0,343,0.012217702596788747,-0.8190405174337002
available_macro,PCA,contribution_account,raw,0,1,233,-0.050421387375297624,3.3303897048873417
available_macro,PCA,contribution_account,raw,1,0,215,0.001856377680882642,-0.097729348225366
available_macro,PCA,contribution_account,raw,1,1,297,-0.021229988061583355,1.1332846188215118
available_macro,PCA,contribution_account,calibrated,0,0,343,-0.0062204325832160515,0.3825839024525435
available_macro,PCA,contribution_account,calibrated,0,1,233,-0.03388232091634078,2.2663212125058667
available_macro,PCA,contribution_account,calibrated,1,0,215,0.01682779549559209,-0.9409515945410336
available_macro,PCA,contribution_account,calibrated,1,1,297,-0.02772358179767908,1.5961464565619472
available_macro,PCA,contribution_funding,raw,0,0,343,0.0128001794805643,-0.8584233280114546
available_macro,PCA,contribution_funding,raw,0,1,233,-0.06624490129708807,4.330292183775685
available_macro,PCA,contribution_funding,raw,1,0,215,0.02748039946382004,-1.4664934640191631
available_macro,PCA,contribution_funding,raw,1,1,297,0.001475421729842545,-0.07972626572757832
available_macro,PCA,contribution_funding,calibrated,0,0,343,0.007855005163041735,-0.4873361644750748
available_macro,PCA,contribution_funding,calibrated,0,1,233,-0.010627265929400932,0.7220683918397133
available_macro,PCA,contribution_funding,calibrated,1,0,215,0.02414458631075997,-1.3556272708873416
available_macro,PCA,contribution_funding,calibrated,1,1,297,0.007013912121761419,-0.4120571724726401
available_macro,PCA,contribution_oi,raw,0,0,343,0.005261356423753354,-0.3510694232601128
available_macro,PCA,contribution_oi,raw,0,1,233,-0.04920517191889761,3.2526702457503833
available_macro,PCA,contribution_oi,raw,1,0,215,0.03768495057430974,-2.022071583217644
available_macro,PCA,contribution_oi,raw,1,1,297,0.005187054715774471,-0.28085229958106817
available_macro,PCA,contribution_oi,calibrated,0,0,343,0.013575474436725918,-0.8452423774050858
available_macro,PCA,contribution_oi,calibrated,0,1,233,0.0022998850179961517,-0.1576501239990998
available_macro,PCA,contribution_oi,calibrated,1,0,215,0.037865034278012646,-2.1424832173901036
available_macro,PCA,contribution_oi,calibrated,1,1,297,0.01347109074374043,-0.794420692654167
strict,EQ,contribution_account,raw,0,0,132,0.032643143266933565,-1.997082991191016
strict,EQ,contribution_account,raw,0,1,109,-0.006287434388967388,0.42450016945382435
strict,EQ,contribution_account,raw,1,0,99,-0.05636552496995887,2.6812378406123614
strict,EQ,contribution_account,raw,1,1,127,0.010287607483863877,-0.5163854236429715
strict,EQ,contribution_account,calibrated,0,0,132,0.032881669481312645,-1.9736550736036877
strict,EQ,contribution_account,calibrated,0,1,109,0.0030446529113374605,-0.19771195506690273
