definition,fold,cohort,exposure,low_cut,high_cut,high_n,low_n,pairs,sample_n,fit_end,train_last_label,threshold_q10_bp
EQ,2025-12,one_hour,account,-0.1179407438558606,0.12636224293469445,79,117,11,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2025-12,one_hour,funding,-0.14770000000000005,0.25129999999999997,82,105,38,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2025-12,one_hour,oi,-133.8229151910042,185.0248839780644,65,55,22,313,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2025-12,common_path,account,-0.1179407438558606,0.12636224293469445,20,22,1,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2025-12,common_path,funding,-0.14770000000000005,0.25129999999999997,9,30,4,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2025-12,common_path,oi,-133.8229151910042,185.0248839780644,21,17,8,66,2025-11-28T17:00:00+00:00,2025-11-28T17:00:00+00:00,-8.221740166940812
EQ,2026-01,one_hour,account,-0.12856128522588478,0.12651164218496283,89,68,6,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-01,one_hour,funding,-0.15600000000000003,0.25770000000000004,81,81,24,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-01,one_hour,oi,-126.42613338582187,178.93731739156317,71,61,15,294,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-01,common_path,account,-0.12856128522588478,0.12651164218496283,19,19,1,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-01,common_path,funding,-0.15600000000000003,0.25770000000000004,27,21,3,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-01,common_path,oi,-126.42613338582187,178.93731739156317,14,11,2,63,2025-12-31T17:00:00+00:00,2025-12-31T17:00:00+00:00,-8.680286405378794
EQ,2026-02,one_hour,account,-0.12742618522091997,0.1304286365318973,78,61,9,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
EQ,2026-02,one_hour,funding,-0.1608,0.25980000000000003,94,130,47,280,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,-9.06109623836817
