mode,definition,fold,model,info,strategy,seed,window,form,params,features,train_n,test_n,cuts,regime_counts
available_macro,EQ,2025-11,threshold,base,retuned,20260925,all,change,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",1582,280,"[-5.397998830630996, 5.4152472287844855]","[317, 948, 317]"
available_macro,EQ,2025-11,threshold,history,retuned,20260925,90,change,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",975,280,"[-5.148787720055272, 5.896736838639755]","[195, 585, 195]"
available_macro,EQ,2025-12,threshold,base,retuned,20260925,all,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",1862,313,"[-5.277884176209754, 5.660789612132352]","[373, 1116, 373]"
available_macro,EQ,2025-11,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,retuned,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,retuned,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,retuned,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,fixed_history,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,fixed_history,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,EQ,2025-11,qrf,without_oi,fixed_history,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
