definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
EQ,2025-12,one_hour,account,before,e_now,high,79,-1.1525140319485483,-91.04860852393531
EQ,2025-12,one_hour,account,before,e_now,low,117,0.012419807911541153,1.4531175256503148
EQ,2025-12,one_hour,account,before,log_vol,high,79,0.8129933955095869,64.22647824525737
EQ,2025-12,one_hour,account,before,log_vol,low,117,0.9301778480116403,108.8308082173619
EQ,2025-12,one_hour,account,before,log_downside,high,79,1.2050351681151659,95.19777828109811
EQ,2025-12,one_hour,account,before,log_downside,low,117,0.17714974347218948,20.72651998624617
EQ,2025-12,one_hour,account,before,e_change1,high,79,0.010701050396493241,0.8453829813229661
EQ,2025-12,one_hour,account,before,e_change1,low,117,0.07270721287599535,8.506743906491456
EQ,2025-12,one_hour,account,before,btc_ret1,high,79,-0.055023797575203516,-4.346880008441078
EQ,2025-12,one_hour,account,before,btc_ret1,low,117,0.06741707906293257,7.88779825036311
EQ,2025-12,one_hour,account,before,dxy_ret1,high,79,-0.10195286433540302,-8.054276282496838
EQ,2025-12,one_hour,account,before,dxy_ret1,low,117,0.033857569096086726,3.961335584242147
EQ,2025-12,one_hour,account,before,fx_ret1,high,79,-0.015056996126930903,-1.1895026940275413
EQ,2025-12,one_hour,account,before,fx_ret1,low,117,-0.041508101456033356,-4.856447870355902
EQ,2025-12,one_hour,account,before,vix_ret1,high,79,0.07881109708810292,6.226076669960131
EQ,2025-12,one_hour,account,before,vix_ret1,low,117,0.024747255797366273,2.895428928291854
EQ,2025-12,one_hour,account,before,local_volume_surprise,high,79,0.13112999340081252,10.359269478664189
EQ,2025-12,one_hour,account,before,local_volume_surprise,low,117,0.01673204764301465,1.9576495742327138
EQ,2025-12,one_hour,account,before,vix_known_log,high,79,-0.7794356572342432,-61.575416921505216
EQ,2025-12,one_hour,account,before,vix_known_log,low,117,-0.820972608253518,-96.05379516566161
EQ,2025-12,one_hour,account,before,vix_known_age_hours,high,79,0.015016127696883739,1.1862740880538154
EQ,2025-12,one_hour,account,before,vix_known_age_hours,low,117,0.0064037465855025,0.7492383505037925
EQ,2025-12,one_hour,account,before,dxy_known_age_hours,high,79,-0.023180714250535143,-1.8312764257922762
EQ,2025-12,one_hour,account,before,dxy_known_age_hours,low,117,-0.023180714250535143,-2.7121435673126117
EQ,2025-12,one_hour,account,before,hour_sin,high,79,-0.08459188059953038,-6.6827585673628995
EQ,2025-12,one_hour,account,before,hour_sin,low,117,-0.14607445567831492,-17.090711314362846
EQ,2025-12,one_hour,account,before,hour_cos,high,79,-0.013634676333022159,-1.0771394303087505
EQ,2025-12,one_hour,account,before,hour_cos,low,117,0.11495089358365589,13.449254549287739
EQ,2025-12,one_hour,account,before,weekend,high,79,0.06098266275242607,4.81763035744166
EQ,2025-12,one_hour,account,before,weekend,low,117,0.08987471827895634,10.515342038637892
EQ,2025-12,one_hour,account,after,e_now,high,11,-0.3766005719075672,-4.142606290983239
EQ,2025-12,one_hour,account,after,e_now,low,11,-0.330222851731694,-3.6324513690486344
EQ,2025-12,one_hour,account,after,log_vol,high,11,0.8304755547107976,9.135231101818773
EQ,2025-12,one_hour,account,after,log_vol,low,11,1.059741140579832,11.657152546378153
