mode,definition,model,info,strategy,calibration,fold,n,loss_bp,below_rate
available_macro,CAP,linear,base,previous,raw,2025-12,313,1.269952716885192,0.12779552715654952
available_macro,CAP,linear,base,previous,raw,2026-01,294,1.2020126155339668,0.16666666666666666
available_macro,CAP,linear,base,previous,raw,2026-02,280,1.2447246866391717,0.125
available_macro,CAP,linear,base,previous,raw,2026-03,201,1.4547711616878163,0.208955223880597
available_macro,CAP,linear,base,previous,calibrated,2025-12,313,1.4592193564467733,0.08306709265175719
available_macro,CAP,linear,base,previous,calibrated,2026-01,294,1.1683549180527066,0.09523809523809523
available_macro,CAP,linear,base,previous,calibrated,2026-02,280,1.2457622569115407,0.09642857142857143
available_macro,CAP,linear,base,previous,calibrated,2026-03,201,1.3000359328955575,0.1044776119402985
available_macro,CAP,linear,history,previous,raw,2025-12,313,1.269952716885192,0.12779552715654952
available_macro,CAP,linear,history,previous,raw,2026-01,294,1.2010376670333498,0.1836734693877551
available_macro,CAP,linear,history,previous,raw,2026-02,280,1.2482266758693608,0.125
available_macro,CAP,linear,history,previous,raw,2026-03,201,1.4547711616878163,0.208955223880597
available_macro,CAP,linear,history,previous,calibrated,2025-12,313,1.4592193564467733,0.08306709265175719
available_macro,CAP,linear,history,previous,calibrated,2026-01,294,1.1606603345563282,0.10204081632653061
available_macro,CAP,linear,history,previous,calibrated,2026-02,280,1.2663117211254555,0.1
available_macro,CAP,linear,history,previous,calibrated,2026-03,201,1.2970497245094552,0.1044776119402985
available_macro,CAP,qrf,base,previous,raw,2025-12,313,1.2049179032882549,0.16293929712460065
available_macro,CAP,qrf,base,previous,raw,2026-01,294,1.2803493112706323,0.1870748299319728
available_macro,CAP,qrf,base,previous,raw,2026-02,280,1.270116550472723,0.10357142857142858
available_macro,CAP,qrf,base,previous,raw,2026-03,201,1.3144549885447767,0.21890547263681592
available_macro,CAP,qrf,base,previous,calibrated,2025-12,313,1.2566866516376258,0.08626198083067092
available_macro,CAP,qrf,base,previous,calibrated,2026-01,294,1.1924149966251008,0.11564625850340136
available_macro,CAP,qrf,base,previous,calibrated,2026-02,280,1.3158107852048113,0.08571428571428572
available_macro,CAP,qrf,base,previous,calibrated,2026-03,201,1.278308301316427,0.1044776119402985
available_macro,CAP,qrf,history,previous,raw,2025-12,313,1.1134882421183354,0.14376996805111822
available_macro,CAP,qrf,history,previous,raw,2026-01,294,1.2881469100094771,0.1836734693877551
available_macro,CAP,qrf,history,previous,raw,2026-02,280,1.2589795946394606,0.10357142857142858
available_macro,CAP,qrf,history,previous,raw,2026-03,201,1.3353326402558237,0.21393034825870647
available_macro,CAP,qrf,history,previous,calibrated,2025-12,313,1.2038137624728675,0.0926517571884984
available_macro,CAP,qrf,history,previous,calibrated,2026-01,294,1.1907089300886209,0.11224489795918367
available_macro,CAP,qrf,history,previous,calibrated,2026-02,280,1.3077506045425806,0.08928571428571429
available_macro,CAP,qrf,history,previous,calibrated,2026-03,201,1.2979630476928845,0.0845771144278607
available_macro,CAP,qrf,without_account,retuned,raw,2025-12,313,1.122027562093472,0.14376996805111822
available_macro,CAP,qrf,without_account,retuned,raw,2026-01,294,1.2855221850441179,0.17687074829931973
available_macro,CAP,qrf,without_account,retuned,raw,2026-02,280,1.2669158708794168,0.10357142857142858
available_macro,CAP,qrf,without_account,retuned,raw,2026-03,201,1.3140710346550062,0.21393034825870647
available_macro,CAP,qrf,without_account,retuned,calibrated,2025-12,313,1.2146278464070985,0.09584664536741214
available_macro,CAP,qrf,without_account,retuned,calibrated,2026-01,294,1.2009915987015067,0.10884353741496598
available_macro,CAP,qrf,without_account,retuned,calibrated,2026-02,280,1.3205475393915296,0.09285714285714286
available_macro,CAP,qrf,without_account,retuned,calibrated,2026-03,201,1.2823297012398083,0.08955223880597014
available_macro,CAP,qrf,without_funding,retuned,raw,2025-12,313,1.1221644846281484,0.14376996805111822
available_macro,CAP,qrf,without_funding,retuned,raw,2026-01,294,1.4150736819995473,0.23469387755102042
available_macro,CAP,qrf,without_funding,retuned,raw,2026-02,280,1.252319463873122,0.09642857142857143
available_macro,CAP,qrf,without_funding,retuned,raw,2026-03,201,1.3377946646625825,0.21393034825870647
available_macro,CAP,qrf,without_funding,retuned,calibrated,2025-12,313,1.1632458291963483,0.09584664536741214
available_macro,CAP,qrf,without_funding,retuned,calibrated,2026-01,294,1.1608663539246566,0.11564625850340136
available_macro,CAP,qrf,without_funding,retuned,calibrated,2026-02,280,1.313533097369725,0.08571428571428572
available_macro,CAP,qrf,without_funding,retuned,calibrated,2026-03,201,1.297110703391141,0.08955223880597014
available_macro,CAP,qrf,without_oi,retuned,raw,2025-12,313,1.1119509868183572,0.14057507987220447
available_macro,CAP,qrf,without_oi,retuned,raw,2026-01,294,1.2942985565910285,0.19387755102040816
available_macro,CAP,qrf,without_oi,retuned,raw,2026-02,280,1.264810285919495,0.1
available_macro,CAP,qrf,without_oi,retuned,raw,2026-03,201,1.33718643252361,0.208955223880597
available_macro,CAP,qrf,without_oi,retuned,calibrated,2025-12,313,1.1801551652631461,0.09584664536741214
available_macro,CAP,qrf,without_oi,retuned,calibrated,2026-01,294,1.1921299298986552,0.11564625850340136
available_macro,CAP,qrf,without_oi,retuned,calibrated,2026-02,280,1.3119398316035322,0.08571428571428572
available_macro,CAP,qrf,without_oi,retuned,calibrated,2026-03,201,1.3097770242974314,0.0845771144278607
available_macro,CAP,threshold,base,retuned,raw,2025-12,313,1.2555137754487702,0.17252396166134185
available_macro,CAP,threshold,base,retuned,raw,2026-01,294,1.3387084594369967,0.17006802721088435
available_macro,CAP,threshold,base,retuned,raw,2026-02,280,1.2991447903165951,0.15714285714285714
