high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2025-12-18 03:00:00+00:00,2025-12-19 07:00:00+00:00,2,0.21153841831965814,-0.1179407438558606,0.12636224293469445,0.12470177043459285,0.15278644602061586,0.28959490720890324,-0.29795801449397596,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_0
2025-12-18 04:00:00+00:00,2025-12-19 06:00:00+00:00,2,1.1391907396542218,-0.1179407438558606,0.12636224293469445,0.357677071544057,0.15491040504840337,0.2803622944258124,0.9532353342265083,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_1
2025-12-24 05:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.44554876154281875,-0.1179407438558606,0.12636224293469445,-0.18952058335891686,-0.45782536031989995,0.23498627078480294,0.38053659747351454,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_2
2025-12-24 06:00:00+00:00,2025-12-12 03:00:00+00:00,2,1.4332532448945183,-0.1179407438558606,0.12636224293469445,-0.4685186770675515,-0.43434695196810613,0.27329935216204476,0.9748813689660973,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_3
2025-12-05 11:00:00+00:00,2025-12-17 09:00:00+00:00,3,0.0869992921445479,-0.1179407438558606,0.12636224293469445,0.031674436460382815,-0.1989376770729493,0.1791906441942217,-0.11962665210371748,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_4
2025-12-05 14:00:00+00:00,2025-12-17 12:00:00+00:00,3,0.5121371156224153,-0.1179407438558606,0.12636224293469445,-0.4840372292509749,0.01523802427903731,0.30400875389492676,-0.4303388856387252,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_5
2025-12-09 13:00:00+00:00,2025-12-29 11:00:00+00:00,3,0.4216200262250175,-0.1179407438558606,0.12636224293469445,0.44601244732850875,-0.3103649460061745,-0.11502832896339199,0.3363554769578247,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_6
2025-12-09 14:00:00+00:00,2025-12-12 10:00:00+00:00,3,0.4507473115410746,-0.1179407438558606,0.12636224293469445,-0.17875320414649293,-0.4835473125431454,0.2973187141602103,-0.3107703047121099,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_7
2025-12-23 09:00:00+00:00,2025-12-17 14:00:00+00:00,3,0.9067021742853776,-0.1179407438558606,0.12636224293469445,0.06950935466314678,-0.4983030758034449,0.4406859958625783,0.6777614046219542,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_8
2025-12-29 14:00:00+00:00,2025-12-17 10:00:00+00:00,3,0.8092498176371151,-0.1179407438558606,0.12636224293469445,-0.3564796953999992,-0.04168576477389474,0.25194455724338194,0.7854669194150004,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_9
2025-12-30 09:00:00+00:00,2025-12-17 11:00:00+00:00,3,0.38239802453621885,-0.1179407438558606,0.12636224293469445,0.13757938685864174,-0.4198452314198243,0.2996589221831255,0.3120968581352603,EQ,2025-12,one_hour,account,EQ_2025-12_one_hour_account_10
2025-12-08 15:00:00+00:00,2025-12-16 15:00:00+00:00,0,0.9384295317236795,-0.14770000000000005,0.25129999999999997,0.09363754600647811,0.28267374308508075,-0.32836421327415855,-0.8613559311415211,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_0
2025-12-09 15:00:00+00:00,2025-12-24 16:00:00+00:00,0,0.17750468319428464,-0.14770000000000005,0.25129999999999997,-0.1992201279406287,0.16489030506671565,0.24793259945717855,-0.2217129613690095,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_1
2025-12-23 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,0.04851799984311633,-0.14770000000000005,0.25129999999999997,0.07944144600617817,-0.060690536914861405,0.18235949278989905,0.0725860221940865,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_2
2025-12-03 08:00:00+00:00,2025-12-03 07:00:00+00:00,2,0.06884755903653662,-0.14770000000000005,0.25129999999999997,0.015483141074521534,0.05732012841615419,0.09928432044815105,0.23550978317366678,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_3
2025-12-04 08:00:00+00:00,2025-12-23 06:00:00+00:00,2,0.3528798273497971,-0.14770000000000005,0.25129999999999997,-0.3597040335339664,0.3295269756426238,-0.33151369820637566,-0.07073525171051587,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_4
2025-12-08 08:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.37054383482156056,-0.14770000000000005,0.25129999999999997,-0.049951611257798456,-0.03220123440336664,-0.03843102062033332,0.6045947473401413,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_5
2025-12-23 08:00:00+00:00,2025-12-23 03:00:00+00:00,2,0.07749059042583667,-0.14770000000000005,0.25129999999999997,-0.21828204828417141,-0.02380657081258933,0.1212510356566745,0.12072684606595319,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_6
2025-12-24 03:00:00+00:00,2025-12-09 07:00:00+00:00,2,0.21857459104567165,-0.14770000000000005,0.25129999999999997,-0.07854296685017059,0.11376103960079548,-0.04240171259715608,0.44459657448277656,EQ,2025-12,one_hour,funding,EQ_2025-12_one_hour_funding_7
