definition,cohort,exposure,pairs,days,max_match_smd,max_all_base_smd,status
CAP,common_path,account,6,9,0.32780176463033706,0.9301557401181967,limited
CAP,common_path,funding,25,26,0.13868091966067608,0.3054254217281961,limited
CAP,common_path,oi,22,29,0.0713474818775911,0.8398074048850581,adequate
CAP,one_hour,account,27,31,0.286764398759769,0.4162620225089289,limited
CAP,one_hour,funding,133,50,0.05970827961342928,0.17898752385960454,adequate
CAP,one_hour,oi,77,44,0.1073660528879713,0.4922349155520135,limited
EQ,common_path,account,5,8,0.2949757086151936,1.4660798068817742,limited
EQ,common_path,funding,14,19,0.1969471600511659,1.0922914456840196,limited
EQ,common_path,oi,17,24,0.13927529570759045,0.566116353733616,limited
EQ,one_hour,account,29,30,0.2964169568361845,0.418296550579798,limited
EQ,one_hour,funding,116,50,0.051050919849263465,0.17675907501720564,adequate
EQ,one_hour,oi,78,45,0.06539053917835402,0.49810965723296446,adequate
PCA,common_path,account,5,8,0.2949757086151936,1.4660798068817742,limited
PCA,common_path,funding,14,19,0.19753249898582936,1.0922914456840196,limited
PCA,common_path,oi,17,24,0.13927529570759045,0.566116353733616,limited
PCA,one_hour,account,29,30,0.2964169568361845,0.418296550579798,limited
PCA,one_hour,funding,117,50,0.05117925724914363,0.17469443272117963,adequate
PCA,one_hour,oi,80,47,0.05909447990800476,0.5232557257026942,adequate
