mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2025-11,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2511458365916197,1237,345
available_macro,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.271590657825125,945,345
available_macro,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.743546060836462,1582,280
available_macro,EQ,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2904641300920727,1237,345
available_macro,EQ,2025-11,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2887077449453457,1237,345
available_macro,EQ,2025-11,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.298204860855553,1237,345
available_macro,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7207784023137287,1582,280
available_macro,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6689875594243546,1582,280
available_macro,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6689144305273163,1582,280
available_macro,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6758906447387976,1582,280
available_macro,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.58424300304497,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5371254043302778,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6494900697038293,1862,313
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.461710554191488,908,294
available_macro,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4477003309431127,908,294
