month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,42.71457585459025
2025-08,pca_1,f01,usdt_mse,46.307576258013036
2025-08,pca_2,f02,usdt_mse,46.5173622563161
2025-08,conditional_linear,f03,usdt_mse,39.173446495042406
2025-08,ae_relu_1,f04,usdt_mse,1897.4949251508624
2025-08,ae_relu_1,f05,usdt_mse,1149.9341976355083
2025-08,ae_relu_2,f06,usdt_mse,3050.8264948330634
2025-08,ae_relu_2,f07,usdt_mse,498.37901102748214
2025-08,ae_tanh_1,f08,usdt_mse,7178.908894024413
2025-08,ae_tanh_1,f09,usdt_mse,22121.43823047272
2025-08,ae_tanh_2,f10,usdt_mse,6202.301619535131
2025-08,ae_tanh_2,f11,usdt_mse,19899.47698178924
2025-08,conditional_neural,f12,usdt_mse,40.04168052391625
2025-08,conditional_neural,f13,usdt_mse,39.173482276572514
2025-08,conditional_neural,f14,usdt_mse,40.204789400838585
2025-08,conditional_neural,f15,usdt_mse,39.17326944688798
2025-08,pca_selected,f01,usdt_mse,46.307576258013036
2025-08,pca_selected,f02,usdt_mse,46.5173622563161
2025-08,ae_selected,f04,usdt_mse,1897.4949251508624
2025-08,ae_selected,f05,usdt_mse,1149.9341976355083
2025-08,ae_selected,f06,usdt_mse,3050.8264948330634
2025-08,ae_selected,f07,usdt_mse,498.37901102748214
2025-08,ae_selected,f08,usdt_mse,7178.908894024413
2025-08,ae_selected,f09,usdt_mse,22121.43823047272
2025-08,ae_selected,f10,usdt_mse,6202.301619535131
2025-08,ae_selected,f11,usdt_mse,19899.47698178924
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.36231888520482297
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.37718680829246104
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.39686819696899045
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.21021548175117966
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.8676644684800794
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.628231899706759
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.761098254639979
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,5.1673004975673456
2025-09,sequential_ols,f00,usdt_mse,50.2722535745513
2025-09,pca_1,f01,usdt_mse,52.13097016257751
2025-09,pca_2,f02,usdt_mse,44.64118458284803
2025-09,conditional_linear,f03,usdt_mse,49.30130408848273
2025-09,ae_relu_1,f04,usdt_mse,1019.8676344042183
2025-09,ae_relu_1,f05,usdt_mse,629.0255370953187
2025-09,ae_relu_2,f06,usdt_mse,1622.6402302510571
2025-09,ae_relu_2,f07,usdt_mse,288.43900817652616
2025-09,ae_tanh_1,f08,usdt_mse,3783.635305673578
2025-09,ae_tanh_1,f09,usdt_mse,11763.214669155906
2025-09,ae_tanh_2,f10,usdt_mse,3275.3046728191625
2025-09,ae_tanh_2,f11,usdt_mse,10554.645938346233
2025-09,conditional_neural,f12,usdt_mse,49.755101847665244
2025-09,conditional_neural,f13,usdt_mse,49.30132843930666
2025-09,conditional_neural,f14,usdt_mse,50.5602533160998
2025-09,conditional_neural,f15,usdt_mse,49.301205242425404
2025-09,pca_selected,f01,usdt_mse,52.13097016257751
2025-09,pca_selected,f02,usdt_mse,44.64118458284803
2025-09,ae_selected,f04,usdt_mse,1019.8676344042183
2025-09,ae_selected,f05,usdt_mse,629.0255370953187
2025-09,ae_selected,f06,usdt_mse,1622.6402302510571
2025-09,ae_selected,f07,usdt_mse,288.43900817652616
2025-09,ae_selected,f08,usdt_mse,3783.635305673578
2025-09,ae_selected,f09,usdt_mse,11763.214669155906
2025-09,ae_selected,f10,usdt_mse,3275.3046728191625
2025-09,ae_selected,f11,usdt_mse,10554.645938346233
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.19128828460277025
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.1991746065553818
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.20935051033684116
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.11189418970105777
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9781765359793373
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.948737603520305
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9224704639847869
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.707183777421896
2025-10,sequential_ols,f00,usdt_mse,47.28214889415231
2025-10,pca_1,f01,usdt_mse,48.451108046837106
2025-10,pca_2,f02,usdt_mse,39.619727485165775
2025-10,conditional_linear,f03,usdt_mse,46.48534184895294
2025-10,ae_relu_1,f04,usdt_mse,693.8463455149503
2025-10,ae_relu_1,f05,usdt_mse,433.03805580102505
2025-10,ae_relu_2,f06,usdt_mse,1092.8275930588193
2025-10,ae_relu_2,f07,usdt_mse,205.99663039949556
2025-10,ae_tanh_1,f08,usdt_mse,2541.3094327288536
2025-10,ae_tanh_1,f09,usdt_mse,7966.6301209443745
2025-10,ae_tanh_2,f10,usdt_mse,2206.534393096169
2025-10,ae_tanh_2,f11,usdt_mse,7125.217092243114
2025-10,conditional_neural,f12,usdt_mse,45.9840472334207
2025-10,conditional_neural,f13,usdt_mse,46.48539100102854
2025-10,conditional_neural,f14,usdt_mse,46.15134769576734
2025-10,conditional_neural,f15,usdt_mse,46.485277125347814
2025-10,pca_selected,f01,usdt_mse,48.451108046837106
2025-10,pca_selected,f02,usdt_mse,39.619727485165775
2025-10,ae_selected,f04,usdt_mse,693.8463455149503
2025-10,ae_selected,f05,usdt_mse,433.03805580102505
2025-10,ae_selected,f06,usdt_mse,1092.8275930588193
2025-10,ae_selected,f07,usdt_mse,205.99663039949556
2025-10,ae_selected,f08,usdt_mse,2541.3094327288536
2025-10,ae_selected,f09,usdt_mse,7966.6301209443745
2025-10,ae_selected,f10,usdt_mse,2206.534393096169
2025-10,ae_selected,f11,usdt_mse,7125.217092243114
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.1291214818976787
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.13445838494827653
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.14031971042239458
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.07629095250457858
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.653867964566979
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9822820554727867
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.6166944172834649
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.818548521789375
2025-11,sequential_ols,f00,usdt_mse,52.16834233319203
2025-11,pca_1,f01,usdt_mse,52.780906455005294
2025-11,pca_2,f02,usdt_mse,37.58538153153508
2025-11,conditional_linear,f03,usdt_mse,57.84374547498468
2025-11,ae_relu_1,f04,usdt_mse,6929.680245012797
2025-11,ae_relu_1,f05,usdt_mse,5086.534983326301
2025-11,ae_relu_2,f06,usdt_mse,9457.860152775651
2025-11,ae_relu_2,f07,usdt_mse,8458.368486779427
2025-11,ae_tanh_1,f08,usdt_mse,10755.293139529622
2025-11,ae_tanh_1,f09,usdt_mse,22717.500821673937
2025-11,ae_tanh_2,f10,usdt_mse,9067.866441055356
2025-11,ae_tanh_2,f11,usdt_mse,20634.047110454525
2025-11,conditional_neural,f12,usdt_mse,67.73737065787311
2025-11,conditional_neural,f13,usdt_mse,57.84369943830117
2025-11,conditional_neural,f14,usdt_mse,68.7018586670058
2025-11,conditional_neural,f15,usdt_mse,57.843701136131585
2025-11,pca_selected,f01,usdt_mse,52.780906455005294
2025-11,pca_selected,f02,usdt_mse,37.58538153153508
2025-11,ae_selected,f04,usdt_mse,6929.680245012797
2025-11,ae_selected,f05,usdt_mse,5086.534983326301
2025-11,ae_selected,f06,usdt_mse,9457.860152775651
2025-11,ae_selected,f07,usdt_mse,8458.368486779427
2025-11,ae_selected,f08,usdt_mse,10755.293139529622
2025-11,ae_selected,f09,usdt_mse,22717.500821673937
2025-11,ae_selected,f10,usdt_mse,9067.866441055356
2025-11,ae_selected,f11,usdt_mse,20634.047110454525
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6901252054974838
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.470531298378203
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.73443277453546
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7954846237002916
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9894960500589726
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.8674372618042427
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9501215333043208
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.7608593361493106
2025-12,sequential_ols,f00,usdt_mse,56.24300202039739
2025-12,pca_1,f01,usdt_mse,56.7324313790997
2025-12,pca_2,f02,usdt_mse,40.71914626093201
2025-12,conditional_linear,f03,usdt_mse,61.50010294404903
2025-12,ae_relu_1,f04,usdt_mse,7085.912972456206
2025-12,ae_relu_1,f05,usdt_mse,5201.82994617961
2025-12,ae_relu_2,f06,usdt_mse,9669.889921881444
2025-12,ae_relu_2,f07,usdt_mse,8648.28863939581
2025-12,ae_tanh_1,f08,usdt_mse,11010.157607391477
2025-12,ae_tanh_1,f09,usdt_mse,23149.432650060568
2025-12,ae_tanh_2,f10,usdt_mse,9311.575906508238
2025-12,ae_tanh_2,f11,usdt_mse,21020.12327537115
2025-12,conditional_neural,f12,usdt_mse,71.61254842289085
2025-12,conditional_neural,f13,usdt_mse,61.50001498559033
2025-12,conditional_neural,f14,usdt_mse,72.10215909765348
2025-12,conditional_neural,f15,usdt_mse,61.5000849089769
2025-12,pca_selected,f01,usdt_mse,56.7324313790997
2025-12,pca_selected,f02,usdt_mse,40.71914626093201
2025-12,ae_selected,f04,usdt_mse,7085.912972456206
2025-12,ae_selected,f05,usdt_mse,5201.82994617961
2025-12,ae_selected,f06,usdt_mse,9669.889921881444
2025-12,ae_selected,f07,usdt_mse,8648.28863939581
2025-12,ae_selected,f08,usdt_mse,11010.157607391477
2025-12,ae_selected,f09,usdt_mse,23149.432650060568
2025-12,ae_selected,f10,usdt_mse,9311.575906508238
2025-12,ae_selected,f11,usdt_mse,21020.12327537115
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7048829033954833
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.48037070413111854
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.750166276210748
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8125119447842686
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0108703531354002
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9052110652550573
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9706241991958731
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.7966313024028877
2026-01,sequential_ols,f00,usdt_mse,126.9776502479185
2026-01,pca_1,f01,usdt_mse,126.94269754726461
2026-01,pca_2,f02,usdt_mse,60.349305628298715
2026-01,conditional_linear,f03,usdt_mse,131.59472206792975
