method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,578.2150481233175,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,550.2893183414711,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,526.1057040416831,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,717.479675879177,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,787.3512920368473,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1003.656053741199,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,743.8889707868971,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1077.440800325665,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,288.42376833715394,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.69367484526833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,284.2341751072239,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.0576465654881,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,578.8778453982208,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,574.827864571251,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,578.212523955035,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,654.7913511321522,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,598.8391223462963,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,591.0399939538041,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,594.7222312740544,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,660.3939411144484,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,732.8731612423089,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1034.51937034856,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,739.3637452400833,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1038.9834922536727,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,743.620341053207,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1018.8331455268797,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,756.8465332496366,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1038.7968188220004,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,276.8119782576491,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,404.22232316353427,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
