candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c05,quadratic_ridge,2025-07,391,139690.06523202357,5791.968651221932,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.274185224982873
c06,quadratic_ridge,2025-07,391,480985.1433403604,11344.593950173265,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.568214264514888
c07,quadratic_ridge,2025-07,391,17153956.22836528,75023.20715174207,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,37.7630919693427
c08,linear_plus_spline,2025-07,391,109207.82754708486,4955.115118287094,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.189407845012767
c09,linear_plus_spline,2025-07,391,98339.88935561967,4548.526948621633,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.241577749404279
c10,linear_plus_spline,2025-07,391,158264.4011493519,6336.699333936169,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.1614126221155425
c11,linear_plus_spline,2025-07,391,144339.19163029743,6010.693290383164,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.182597976079349
c12,linear_plus_svr,2025-07,391,65680.10683747027,2957.429392562809,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.304868563827719
c13,linear_plus_svr,2025-07,391,61928.51678660114,2757.794049138095,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.13298856406472
c14,linear_plus_svr,2025-07,391,75869.3726363063,3468.2981649857948,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.2289996490940025
c15,linear_plus_svr,2025-07,391,62629.360423855156,2797.629730191045,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.016818715699333
c16,linear_plus_rf,2025-07,391,65204.88446602299,2911.6688963550023,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.130727361984607
c17,linear_plus_rf,2025-07,391,61829.33084986342,2759.0632927410225,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.331569693840792
c18,linear_plus_rf,2025-07,391,65642.0328231944,2934.891685486902,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.083720251465722
c19,linear_plus_rf,2025-07,391,61829.33084986342,2759.0632927410225,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.331569693840792
c20,lightgbm,2025-07,391,8790434.626518346,51178.668792769604,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,10.537544499641749
c21,lightgbm,2025-07,391,11887283.118891167,61234.26776665031,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,22.917881313614973
c22,lightgbm,2025-07,391,8753546.394970391,51078.87786033658,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,10.555373381595741
c23,lightgbm,2025-07,391,11887283.118891167,61234.26776665031,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,22.917881313614973
c24,lightgbm,2025-07,391,8408147.49399188,49661.09974119015,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,9.680305228484201
c25,lightgbm,2025-07,391,11300149.678553568,59378.844044476995,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,22.41115761766452
c26,lightgbm,2025-07,391,8406551.64250557,49633.79979297191,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,9.636982872752926
c27,lightgbm,2025-07,391,11300149.678553568,59378.844044476995,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,22.41115761766452
c28,linear_plus_lightgbm,2025-07,391,67502.83765407217,3032.7423777296244,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.03270897932196
c29,linear_plus_lightgbm,2025-07,391,62827.75303839832,2810.9201360993698,2025-06-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,357,5.287833366119902
