candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c05,quadratic_ridge,2025-07,391,159180.47243353308,6273.914283837034,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.161422485098488
c06,quadratic_ridge,2025-07,391,561791.5140230176,12253.706299507603,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.439600120389677
c07,quadratic_ridge,2025-07,391,17938605.848082878,76461.67331851719,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,36.31691662365685
c08,linear_plus_spline,2025-07,391,66505.8116227391,2875.514387168293,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.066476065578445
c09,linear_plus_spline,2025-07,391,83490.06759010396,3933.393566408936,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.123775086107995
c10,linear_plus_spline,2025-07,391,74815.53934572333,2562.670472897751,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.021403662501982
c11,linear_plus_spline,2025-07,391,65986.71716923444,2935.090521278741,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.053221787043563
c12,linear_plus_svr,2025-07,391,65789.28377316563,3004.8265128132575,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.188480138184581
c13,linear_plus_svr,2025-07,391,61947.58283510223,2798.7276898920113,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.997224804751926
c14,linear_plus_svr,2025-07,391,69349.33865402028,3189.2368672883017,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.1233672401550985
c15,linear_plus_svr,2025-07,391,64498.63508637197,2944.7971725937964,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.912016028137429
c16,linear_plus_rf,2025-07,391,65495.717132140635,2978.882939228819,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.992117035710748
c17,linear_plus_rf,2025-07,391,61405.56436962696,2776.451931321326,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.196745452359511
c18,linear_plus_rf,2025-07,391,65885.2330083796,2998.883088533098,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.947036864923177
c19,linear_plus_rf,2025-07,391,61405.56436962696,2776.451931321326,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.196745452359511
c20,lightgbm,2025-07,391,9104552.465302601,52202.33273928746,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,10.26508370213505
c21,lightgbm,2025-07,391,11985451.13578454,61528.21759018268,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,22.654484807837175
c22,lightgbm,2025-07,391,9061225.406515889,52096.99751285241,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,10.281079523580848
c23,lightgbm,2025-07,391,11985451.13578454,61528.21759018268,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,22.654484807837175
c24,lightgbm,2025-07,391,8699125.459917612,50604.418361129196,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,9.295201821749501
c25,lightgbm,2025-07,391,11447214.039339291,59837.24386575306,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,22.22522583520032
c26,lightgbm,2025-07,391,8645254.907218626,50400.15295678111,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,9.23773662790877
c27,lightgbm,2025-07,391,11447214.039339291,59837.24386575306,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,22.22522583520032
c28,linear_plus_lightgbm,2025-07,391,66701.82567069675,3019.6887880748836,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.9022233252833916
c29,linear_plus_lightgbm,2025-07,391,63976.96711836309,2917.647510707968,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.1326860230663405
c30,linear_plus_lightgbm,2025-07,391,67619.38746828033,3062.441064827725,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.83925895969333
c31,linear_plus_lightgbm,2025-07,391,63976.96711836309,2917.647510707968,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.1326860230663405
c32,linear_plus_lightgbm,2025-07,391,67816.81570725144,3072.804370024262,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.768565137329978
c33,linear_plus_lightgbm,2025-07,391,64737.72607787343,2955.710372435473,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,5.088585882039143
c34,linear_plus_lightgbm,2025-07,391,67922.11573040018,3071.514977341242,2025-06-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,357,4.697581680933888
