method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,613.9375189039472,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,604.5274092891965,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,539.1564719149255,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.2128265713492,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,836.821024545525,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1051.1430302645,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,765.680877999409,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1128.5255267468801,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,296.77812829747614,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,429.76686848867723,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,294.5789991345354,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.95927396834577,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,597.8670681152138,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,644.2003900811454,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,616.8553228460612,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,716.9450629402841,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,614.9488585184747,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,648.8587604252173,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,632.9428199188529,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,723.2691179322388,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,756.2447270689743,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1087.9151250874265,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,765.8877308810131,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1086.2947210017026,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,764.5612541612729,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1077.9491491198278,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
