month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,42.714575854590244
2025-08,pca_1,f01,usdt_mse,42.6871471305972
2025-08,pca_2,f02,usdt_mse,42.87534669372236
2025-08,conditional_linear,f03,usdt_mse,39.1734464950424
2025-08,ae_relu_1,f04,usdt_mse,1856.121492299895
2025-08,ae_relu_1,f05,usdt_mse,1116.514429281392
2025-08,ae_relu_2,f06,usdt_mse,25727.727366674233
2025-08,ae_relu_2,f07,usdt_mse,1.1324383679598887e+20
2025-08,ae_tanh_1,f08,usdt_mse,7119.305225406612
2025-08,ae_tanh_1,f09,usdt_mse,22058.739318528995
2025-08,ae_tanh_2,f10,usdt_mse,6173.630814448692
2025-08,ae_tanh_2,f11,usdt_mse,19689.012713759355
2025-08,conditional_neural,f12,usdt_mse,40.04168052391624
2025-08,conditional_neural,f13,usdt_mse,39.173482276572514
2025-08,conditional_neural,f14,usdt_mse,40.204789400838585
2025-08,conditional_neural,f15,usdt_mse,39.17326944688798
2025-08,pca_selected,f01,usdt_mse,42.6871471305972
2025-08,pca_selected,f02,usdt_mse,42.87534669372236
2025-08,ae_selected,f04,usdt_mse,1856.121492299895
2025-08,ae_selected,f05,usdt_mse,1116.514429281392
2025-08,ae_selected,f06,usdt_mse,25727.727366674233
2025-08,ae_selected,f07,usdt_mse,1.1324383679598887e+20
2025-08,ae_selected,f08,usdt_mse,7119.305225406612
2025-08,ae_selected,f09,usdt_mse,22058.739318528995
2025-08,ae_selected,f10,usdt_mse,6173.630814448692
2025-08,ae_selected,f11,usdt_mse,19689.012713759355
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.36231888520482297
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.37718680829246104
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.39686819696899045
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.21021548175117966
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.8676644684800794
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.628231899706759
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.761098254639979
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,5.1673004975673456
2025-09,sequential_ols,f00,usdt_mse,50.2722535745513
2025-09,pca_1,f01,usdt_mse,50.23892876417789
2025-09,pca_2,f02,usdt_mse,42.68751179125183
2025-09,conditional_linear,f03,usdt_mse,49.30130408848273
2025-09,ae_relu_1,f04,usdt_mse,998.2428632611201
2025-09,ae_relu_1,f05,usdt_mse,611.556561978722
2025-09,ae_relu_2,f06,usdt_mse,13476.505306760464
2025-09,ae_relu_2,f07,usdt_mse,5.919564196153964e+19
2025-09,ae_tanh_1,f08,usdt_mse,3752.1695385275048
2025-09,ae_tanh_1,f09,usdt_mse,11732.488383249627
2025-09,ae_tanh_2,f10,usdt_mse,3260.1273291452308
2025-09,ae_tanh_2,f11,usdt_mse,10445.308087368423
2025-09,conditional_neural,f12,usdt_mse,49.755101847665244
2025-09,conditional_neural,f13,usdt_mse,49.30132843930666
2025-09,conditional_neural,f14,usdt_mse,50.5602533160998
2025-09,conditional_neural,f15,usdt_mse,49.301205242425404
2025-09,pca_selected,f01,usdt_mse,50.23892876417789
2025-09,pca_selected,f02,usdt_mse,42.68751179125183
2025-09,ae_selected,f04,usdt_mse,998.2428632611201
2025-09,ae_selected,f05,usdt_mse,611.556561978722
2025-09,ae_selected,f06,usdt_mse,13476.505306760464
2025-09,ae_selected,f07,usdt_mse,5.919564196153964e+19
2025-09,ae_selected,f08,usdt_mse,3752.1695385275048
2025-09,ae_selected,f09,usdt_mse,11732.488383249627
2025-09,ae_selected,f10,usdt_mse,3260.1273291452308
2025-09,ae_selected,f11,usdt_mse,10445.308087368423
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.19128828460277025
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.1991746065553818
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.20935051033684116
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.11189418970105777
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9781765359793373
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.948737603520305
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9224704639847869
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.707183777421896
2025-10,sequential_ols,f00,usdt_mse,47.28214889415231
2025-10,pca_1,f01,usdt_mse,47.20575221834482
2025-10,pca_2,f02,usdt_mse,38.32094619569
2025-10,conditional_linear,f03,usdt_mse,46.48534184895294
2025-10,ae_relu_1,f04,usdt_mse,679.4122470890495
2025-10,ae_relu_1,f05,usdt_mse,421.4075221633147
2025-10,ae_relu_2,f06,usdt_mse,8994.571488677786
2025-10,ae_relu_2,f07,usdt_mse,3.946376143535185e+19
2025-10,ae_tanh_1,f08,usdt_mse,2520.3928869992496
2025-10,ae_tanh_1,f09,usdt_mse,7945.921312335617
2025-10,ae_tanh_2,f10,usdt_mse,2196.458107123676
2025-10,ae_tanh_2,f11,usdt_mse,7052.199431766784
2025-10,conditional_neural,f12,usdt_mse,45.9840472334207
2025-10,conditional_neural,f13,usdt_mse,46.48539100102854
2025-10,conditional_neural,f14,usdt_mse,46.151347695767335
2025-10,conditional_neural,f15,usdt_mse,46.48527712534781
2025-10,pca_selected,f01,usdt_mse,47.20575221834482
2025-10,pca_selected,f02,usdt_mse,38.32094619569
2025-10,ae_selected,f04,usdt_mse,679.4122470890495
2025-10,ae_selected,f05,usdt_mse,421.4075221633147
2025-10,ae_selected,f06,usdt_mse,8994.571488677786
2025-10,ae_selected,f07,usdt_mse,3.946376143535185e+19
2025-10,ae_selected,f08,usdt_mse,2520.3928869992496
2025-10,ae_selected,f09,usdt_mse,7945.921312335617
2025-10,ae_selected,f10,usdt_mse,2196.458107123676
2025-10,ae_selected,f11,usdt_mse,7052.199431766784
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.1291214818976787
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.13445838494827653
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.14031971042239458
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.07629095250457858
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.653867964566979
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9822820554727867
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.6166944172834649
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.818548521789375
2025-11,sequential_ols,f00,usdt_mse,52.16834233319203
2025-11,pca_1,f01,usdt_mse,51.97080202727208
2025-11,pca_2,f02,usdt_mse,36.77645428583656
2025-11,conditional_linear,f03,usdt_mse,57.84374547498468
2025-11,ae_relu_1,f04,usdt_mse,6913.458524263998
2025-11,ae_relu_1,f05,usdt_mse,5071.679277546786
2025-11,ae_relu_2,f06,usdt_mse,7506.382642104786
2025-11,ae_relu_2,f07,usdt_mse,2.4725110141746094e+19
2025-11,ae_tanh_1,f08,usdt_mse,10738.417037877358
2025-11,ae_tanh_1,f09,usdt_mse,22701.14908070817
2025-11,ae_tanh_2,f10,usdt_mse,9060.122824420872
2025-11,ae_tanh_2,f11,usdt_mse,20625.007228651695
2025-11,conditional_neural,f12,usdt_mse,67.73737065787311
2025-11,conditional_neural,f13,usdt_mse,57.84369943830117
2025-11,conditional_neural,f14,usdt_mse,68.7018586670058
2025-11,conditional_neural,f15,usdt_mse,57.843701136131585
2025-11,pca_selected,f01,usdt_mse,51.97080202727208
2025-11,pca_selected,f02,usdt_mse,36.77645428583656
2025-11,ae_selected,f04,usdt_mse,6913.458524263998
2025-11,ae_selected,f05,usdt_mse,5071.679277546786
2025-11,ae_selected,f06,usdt_mse,7506.382642104786
2025-11,ae_selected,f07,usdt_mse,2.4725110141746094e+19
2025-11,ae_selected,f08,usdt_mse,10738.417037877358
2025-11,ae_selected,f09,usdt_mse,22701.14908070817
2025-11,ae_selected,f10,usdt_mse,9060.122824420872
2025-11,ae_selected,f11,usdt_mse,20625.007228651695
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6901252054974838
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.470531298378203
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.73443277453546
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7954846237002916
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9894960500589726
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.8674372618042427
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9501215333043208
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.7608593361493106
2025-12,sequential_ols,f00,usdt_mse,56.24300202039739
2025-12,pca_1,f01,usdt_mse,55.98020748039773
2025-12,pca_2,f02,usdt_mse,40.00819611851378
2025-12,conditional_linear,f03,usdt_mse,61.50010294404902
2025-12,ae_relu_1,f04,usdt_mse,7069.4176400852375
2025-12,ae_relu_1,f05,usdt_mse,5186.721440128371
2025-12,ae_relu_2,f06,usdt_mse,7674.762608731215
2025-12,ae_relu_2,f07,usdt_mse,2.5272025020457533e+19
2025-12,ae_tanh_1,f08,usdt_mse,10992.81941172866
2025-12,ae_tanh_1,f09,usdt_mse,23132.134752024544
2025-12,ae_tanh_2,f10,usdt_mse,9303.384596887772
2025-12,ae_tanh_2,f11,usdt_mse,21010.504896307953
2025-12,conditional_neural,f12,usdt_mse,71.61254842289085
2025-12,conditional_neural,f13,usdt_mse,61.50001498559033
2025-12,conditional_neural,f14,usdt_mse,72.10215909765348
2025-12,conditional_neural,f15,usdt_mse,61.50008490897691
2025-12,pca_selected,f01,usdt_mse,55.98020748039773
2025-12,pca_selected,f02,usdt_mse,40.00819611851378
2025-12,ae_selected,f04,usdt_mse,7069.4176400852375
2025-12,ae_selected,f05,usdt_mse,5186.721440128371
2025-12,ae_selected,f06,usdt_mse,7674.762608731215
2025-12,ae_selected,f07,usdt_mse,2.5272025020457533e+19
2025-12,ae_selected,f08,usdt_mse,10992.81941172866
2025-12,ae_selected,f09,usdt_mse,23132.134752024544
2025-12,ae_selected,f10,usdt_mse,9303.384596887772
2025-12,ae_selected,f11,usdt_mse,21010.504896307953
2025-12,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7048829033954833
2025-12,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.48037070413111854
2025-12,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.750166276210748
2025-12,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8125119447842686
2025-12,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0108703531354002
2025-12,ae_reconstruction_selected,f09,reference_reconstruction_mse,1.9052110652550573
2025-12,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9706241991958731
2025-12,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.7966313024028877
2026-01,sequential_ols,f00,usdt_mse,126.9776502479185
2026-01,pca_1,f01,usdt_mse,126.33152619536025
2026-01,pca_2,f02,usdt_mse,59.68881402216012
2026-01,conditional_linear,f03,usdt_mse,131.59472206792975
2026-01,ae_relu_1,f04,usdt_mse,7286.464703822238
2026-01,ae_relu_1,f05,usdt_mse,5363.305037723817
2026-01,ae_relu_2,f06,usdt_mse,7873.546222134197
2026-01,ae_relu_2,f07,usdt_mse,2.5795058329222287e+19
2026-01,ae_tanh_1,f08,usdt_mse,11289.02533471069
2026-01,ae_tanh_1,f09,usdt_mse,23583.306688340315
2026-01,ae_tanh_2,f10,usdt_mse,9544.077684091573
2026-01,ae_tanh_2,f11,usdt_mse,21428.51003716205
2026-01,conditional_neural,f12,usdt_mse,142.76454991261042
2026-01,conditional_neural,f13,usdt_mse,131.59443401160604
2026-01,conditional_neural,f14,usdt_mse,143.65489110804612
2026-01,conditional_neural,f15,usdt_mse,131.5945231654023
2026-01,pca_selected,f01,usdt_mse,126.33152619536025
2026-01,pca_selected,f02,usdt_mse,59.68881402216012
2026-01,ae_selected,f04,usdt_mse,7286.464703822238
2026-01,ae_selected,f05,usdt_mse,5363.305037723817
2026-01,ae_selected,f06,usdt_mse,7873.546222134197
2026-01,ae_selected,f07,usdt_mse,2.5795058329222287e+19
2026-01,ae_selected,f08,usdt_mse,11289.02533471069
2026-01,ae_selected,f09,usdt_mse,23583.306688340315
2026-01,ae_selected,f10,usdt_mse,9544.077684091573
2026-01,ae_selected,f11,usdt_mse,21428.51003716205
2026-01,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7211737514260881
2026-01,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4919389346257119
2026-01,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7669809981665543
2026-01,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.8309339614537885
