candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c05,quadratic_ridge,2025-07,391,90006.59829972786,4205.057183323295,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.574687449990815
c06,quadratic_ridge,2025-07,391,278861.55761028564,8286.816682678524,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.911280648866788
c07,quadratic_ridge,2025-07,391,15311420.614215322,71090.06529701232,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,44.29518536482332
c08,linear_plus_spline,2025-07,391,132388.29833274218,5631.322666795556,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.498154587869705
c09,linear_plus_spline,2025-07,391,83551.21159611967,3888.857975434441,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.570034156064255
c10,linear_plus_spline,2025-07,391,1185597.6991378597,17909.41281027104,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.444877012471864
c11,linear_plus_spline,2025-07,391,317265.27861949586,9329.744767195632,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.47565777561609
c12,linear_plus_svr,2025-07,391,67830.12855258315,2962.585061198414,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.59808669088408
c13,linear_plus_svr,2025-07,391,64557.18845877699,2786.721692230478,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.394309961135647
c14,linear_plus_svr,2025-07,391,87730.70887633898,3927.0443629086044,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.512955791890396
c15,linear_plus_svr,2025-07,391,64368.90182629709,2780.687107351775,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.3148752153839265
c16,linear_plus_rf,2025-07,391,63120.03054852946,2711.212632471091,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.4241921382998495
c17,linear_plus_rf,2025-07,391,62182.192486619686,2675.5602659409756,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.626428221020316
c18,linear_plus_rf,2025-07,391,63254.71522364218,2718.0096684945725,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.404752618370439
c19,linear_plus_rf,2025-07,391,62182.192486619686,2675.5602659409756,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.626428221020316
c20,lightgbm,2025-07,391,7664225.557203196,47163.45200242668,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,11.129210163414436
c21,lightgbm,2025-07,391,10940789.340225553,58514.83827215525,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,25.603708176516527
c22,lightgbm,2025-07,391,7667845.783867654,47182.40832444278,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,11.098443155513088
c23,lightgbm,2025-07,391,10940789.340225553,58514.83827215525,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,25.603708176516527
c24,lightgbm,2025-07,391,7214493.463339875,45241.5382522454,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,10.280436046227392
c25,lightgbm,2025-07,391,10362616.036575492,56600.874703703244,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,24.998169254212872
c26,lightgbm,2025-07,391,7252428.693083332,45395.60630942976,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,10.259676141899492
c27,lightgbm,2025-07,391,10362616.036575492,56600.874703703244,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,24.998169254212872
c28,linear_plus_lightgbm,2025-07,391,64434.66534352159,2766.592665494689,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.3482977301734245
c29,linear_plus_lightgbm,2025-07,391,61805.31459873447,2658.302807870028,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.562253461232297
c30,linear_plus_lightgbm,2025-07,391,64592.78881280877,2772.624953341551,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.291046207396823
c31,linear_plus_lightgbm,2025-07,391,61805.31459873447,2658.302807870028,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.562253461232297
c32,linear_plus_lightgbm,2025-07,391,65419.77733732457,2821.990011054996,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.191049387170214
c33,linear_plus_lightgbm,2025-07,391,61740.03754070152,2658.45997062615,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.527714607584287
c34,linear_plus_lightgbm,2025-07,391,64961.14758664885,2787.0514984700703,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.078379903967833
c35,linear_plus_lightgbm,2025-07,391,61740.03754070152,2658.45997062615,2025-06-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,358,5.527714607584287
c05,quadratic_ridge,2025-08,357,24023.034437089576,2400.708770520868,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,8.98450480455222
c06,quadratic_ridge,2025-08,357,23452.632629830176,2351.7155318751134,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.20171278396545
c07,quadratic_ridge,2025-08,357,1055512.354123101,16159.86542201625,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,71.80767456236211
c08,linear_plus_spline,2025-08,357,21250.225559444163,2241.9763655552047,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,5.837486742424135
c09,linear_plus_spline,2025-08,357,21416.414880731394,2258.98338836543,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,6.088506791724546
c10,linear_plus_spline,2025-08,357,21482.046053903956,2248.680841252426,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,5.755796560341261
c11,linear_plus_spline,2025-08,357,21360.079020641002,2246.44167624514,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,5.817518814672484
c12,linear_plus_svr,2025-08,357,21912.92990634243,2280.7874336117966,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.503743495886969
c13,linear_plus_svr,2025-08,357,22544.449393823645,2290.7004608265793,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.252207159865378
c14,linear_plus_svr,2025-08,357,22013.435420265345,2284.4828656807153,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.359483417682666
c15,linear_plus_svr,2025-08,357,24979.838382538062,2386.718603782688,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,8.893583089480186
c16,linear_plus_rf,2025-08,357,21851.774131426348,2270.127242220957,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.257311249451197
c17,linear_plus_rf,2025-08,357,22292.27539520933,2294.3143409449085,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.412989395436469
c18,linear_plus_rf,2025-08,357,23386.174292297885,2349.224020370465,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.183337553741492
c19,linear_plus_rf,2025-08,357,22292.27539520933,2294.3143409449085,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.412989395436469
c20,lightgbm,2025-08,357,24304.328191756977,2372.6132957685595,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,10.675684272560742
c21,lightgbm,2025-08,357,29667.958751533966,2532.037686604631,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,19.157136795315097
c22,lightgbm,2025-08,357,25620.765017378697,2417.4147984233773,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,10.301368143695713
c23,lightgbm,2025-08,357,29809.844398776127,2538.108485905128,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,19.155858342488784
c24,lightgbm,2025-08,357,26323.541443537444,2476.0905737543208,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,7.684635320192538
c25,lightgbm,2025-08,357,33585.4529567424,2694.3876913553245,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,17.411738699758736
c26,lightgbm,2025-08,357,25940.49335150883,2445.86398572877,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,7.59498901947486
c27,lightgbm,2025-08,357,33796.448752337565,2703.2107195844264,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,17.402259367754088
c28,linear_plus_lightgbm,2025-08,357,23267.336462670282,2338.070988231144,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.13390068092953
c29,linear_plus_lightgbm,2025-08,357,22777.04150638032,2318.2135597920874,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.317679492812784
c30,linear_plus_lightgbm,2025-08,357,24154.16808201988,2378.006995432411,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.070303799865306
c31,linear_plus_lightgbm,2025-08,357,23319.03784830732,2344.668117483638,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.299084209117554
c32,linear_plus_lightgbm,2025-08,357,23525.938677107268,2352.8247984416184,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.036649006037182
c33,linear_plus_lightgbm,2025-08,357,23772.944306114066,2364.9879231683385,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.237713873878691
c34,linear_plus_lightgbm,2025-08,357,24223.37395565765,2383.104836415446,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,8.961485392546546
c35,linear_plus_lightgbm,2025-08,357,24268.642141753277,2386.7392716125987,2025-07-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,749,9.211377617302317
c05,quadratic_ridge,2025-09,374,14109.198932679476,1778.0175100423453,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.689757788333708
c06,quadratic_ridge,2025-09,374,14179.898428355535,1764.8810464546093,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.768757443828875
c07,quadratic_ridge,2025-09,374,751180.2203854755,12634.80260306801,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,54.29840350905443
c08,linear_plus_spline,2025-09,374,15275.473681638605,1840.5016636805333,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,6.452207246206344
c09,linear_plus_spline,2025-09,374,14387.963706758634,1772.1295986402313,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,6.569930513964101
c10,linear_plus_spline,2025-09,374,14517.661685876144,1789.5602309073481,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,6.409897586515289
c11,linear_plus_spline,2025-09,374,14372.240781672283,1776.33155473527,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,6.4300138833185905
c12,linear_plus_svr,2025-09,374,13955.043028744625,1739.8217123017475,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.968632606112108
c13,linear_plus_svr,2025-09,374,15377.395977070459,1870.0352078573724,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.744073330278185
c14,linear_plus_svr,2025-09,374,14499.915918569899,1786.0772862737435,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.770870968478018
c15,linear_plus_svr,2025-09,374,16662.347384476336,1959.5126887394729,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.4790864807114
c16,linear_plus_rf,2025-09,374,14215.718697780985,1783.0647813701967,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.761986779601507
c17,linear_plus_rf,2025-09,374,14024.342379334219,1746.9267059456565,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.891035360967274
c18,linear_plus_rf,2025-09,374,15432.98114936729,1900.8825849337452,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.601088805882785
c19,linear_plus_rf,2025-09,374,14017.8305341508,1746.8563080206977,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.882466535664628
c20,lightgbm,2025-09,374,51937.365600264326,3007.7201241866214,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,10.098258750092272
c21,lightgbm,2025-09,374,153750.9851298332,4241.875050020032,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,15.76291037117894
c22,lightgbm,2025-09,374,48410.56755771882,2979.7277282428813,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,9.692893003516208
c23,lightgbm,2025-09,374,153355.51291101493,4220.392661343037,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,15.722077885460518
c24,lightgbm,2025-09,374,35232.72863014648,2490.555829206859,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,7.5308948454312095
c25,lightgbm,2025-09,374,129409.57481138242,3948.1086586027127,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,14.141849479599557
c26,lightgbm,2025-09,374,36395.557225820325,2555.8614036123836,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,7.405808648478291
c27,lightgbm,2025-09,374,129320.4977695294,3946.5720099164378,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,14.125389986560931
c28,linear_plus_lightgbm,2025-09,374,13633.730777666718,1741.1452568329833,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.659590902217056
c29,linear_plus_lightgbm,2025-09,374,13757.640370606292,1728.347545860829,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.819569093900162
c30,linear_plus_lightgbm,2025-09,374,13911.524762819296,1773.5317152365005,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.588916193240765
c31,linear_plus_lightgbm,2025-09,374,13670.665402096902,1721.91062866009,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.781180868134898
c32,linear_plus_lightgbm,2025-09,374,14084.50207905949,1794.5010624666493,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.453088556516846
c33,linear_plus_lightgbm,2025-09,374,13826.041110158838,1737.6226994429207,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.724189627345408
c34,linear_plus_lightgbm,2025-09,374,14428.520775577172,1819.8366141069755,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.380103806412375
c35,linear_plus_lightgbm,2025-09,374,13992.392100312152,1750.109230533333,2025-08-31 23:00:00+00:00,2025-06-01 20:00:00+00:00,1106,8.665961489107008
c05,quadratic_ridge,2025-10,387,177736.04844314244,6139.4566655337385,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.111314439883689
c06,quadratic_ridge,2025-10,387,85568.98121114461,4258.959807298601,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.160318487766471
c07,quadratic_ridge,2025-10,387,23658456.876108367,78750.16618237805,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,45.285280001504226
c08,linear_plus_spline,2025-10,387,31548.521539508707,2739.935018906851,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.379805056135573
c09,linear_plus_spline,2025-10,387,51540.88630730849,3599.247407904483,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.462521437955745
c10,linear_plus_spline,2025-10,387,64130.17857054408,3936.993203515622,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.322704049721094
c11,linear_plus_spline,2025-10,387,28962.6065123877,2625.9327612410207,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.3346616718955255
