month,method,candidate_id,weight,validation_mse
2025-08,sequential_ols,a00,1.0,42.71457585459023
2025-08,joint_ols,a01,1.0,50.82532315146323
2025-08,pca,a02,1.0,42.68714713059758
2025-08,seq_xgb,a03,1.0,47.216317945398345
2025-08,seq_xgb,a04,1.0,48.84446846157338
2025-08,seq_xgb,a05,1.0,48.584450772845116
2025-08,seq_xgb,a06,1.0,49.94565802185612
2025-08,seq_xgb,a07,1.0,49.5597227607137
2025-08,seq_xgb,a08,1.0,53.11428749601691
2025-08,seq_mlp,a09,1.0,88.67929277412506
2025-08,seq_mlp,a10,1.0,42.71457585086868
2025-08,seq_mlp,a11,1.0,91.53344654298601
2025-08,seq_mlp,a12,1.0,42.71457585656579
2025-08,seq_spline,a13,1.0,340.24744525834484
2025-08,seq_spline,a14,1.0,123.09361358637692
2025-08,seq_spline,a15,1.0,203.9250309905125
2025-08,seq_spline,a16,1.0,242.2531305397173
2025-08,joint_xgb,a17,1.0,54.55075095474176
2025-08,joint_xgb,a18,1.0,56.79257156814077
2025-08,joint_xgb,a19,1.0,57.24391904894682
2025-08,joint_xgb,a20,1.0,63.17957990941052
2025-08,joint_xgb,a21,1.0,59.111596052100026
2025-08,joint_xgb,a22,1.0,64.50133394659899
2025-08,joint_mlp,a23,1.0,123.08280390153793
2025-08,joint_mlp,a24,1.0,50.82530738711338
2025-08,joint_mlp,a25,1.0,131.11444132695138
2025-08,joint_mlp,a26,1.0,50.825357975128526
2025-08,joint_tensor,a27,1.0,271.7153721962555
2025-08,joint_tensor,a28,1.0,458.1982182326317
2025-08,joint_tensor,a29,1.0,93725.38838496064
2025-08,joint_tensor,a30,1.0,2588.2357922706806
2025-08,seq_selected,a03,1.0,47.216317945398345
2025-08,seq_selected,a04,1.0,48.84446846157338
2025-08,seq_selected,a05,1.0,48.584450772845116
2025-08,seq_selected,a06,1.0,49.94565802185612
2025-08,seq_selected,a07,1.0,49.5597227607137
2025-08,seq_selected,a08,1.0,53.11428749601691
2025-08,seq_selected,a09,1.0,88.67929277412506
2025-08,seq_selected,a10,1.0,42.71457585086868
