reference,scenario,metric,p_centered,p_holm_24_secondary
mean5,observed,q10,0.0005,0.012
mean5,observed,tails,0.0015,0.025500000000000002
mean5,DOGE_price_minus_one_tick,q10,0.014,0.154
mean5,DOGE_price_minus_one_tick,tails,0.949,1.0
mean5,DOGE_price_plus_one_tick,q10,0.927,1.0
mean5,DOGE_price_plus_one_tick,tails,0.946,1.0
median5,observed,q10,0.007,0.091
median5,observed,tails,0.0025,0.04
median5,DOGE_price_minus_one_tick,q10,0.024,0.24
median5,DOGE_price_minus_one_tick,tails,0.0355,0.31949999999999995
median5,DOGE_price_plus_one_tick,q10,0.0535,0.428
median5,DOGE_price_plus_one_tick,tails,0.005,0.07
BTC,observed,q10,0.0005,0.012
BTC,observed,tails,0.0005,0.012
BTC,DOGE_price_minus_one_tick,q10,0.0005,0.012
BTC,DOGE_price_minus_one_tick,tails,0.0005,0.012
BTC,DOGE_price_plus_one_tick,q10,0.0005,0.012
BTC,DOGE_price_plus_one_tick,tails,0.0005,0.012
mean5,fragile_minus_stable,q10,0.007,0.091
mean5,fragile_minus_stable,tails,0.0045,0.06749999999999999
median5,fragile_minus_stable,q10,0.83,1.0
median5,fragile_minus_stable,tails,0.734,1.0
BTC,fragile_minus_stable,q10,0.86,1.0
BTC,fragile_minus_stable,tails,0.1775,1.0
