reference,metric,bound,mean_bound,low95,high95,p_centered,n_boot
mean5,q10,lower,-0.3718918823567032,-0.47444166234897484,-0.28058317432177127,0.0005,1999
mean5,q10,upper,0.4325429166849578,0.36327851004007905,0.5072766621716485,0.0005,1999
mean5,tails,lower,-0.30744663698063834,-0.36399083213461103,-0.2530868214873728,0.0005,1999
mean5,tails,upper,0.31114728314330264,0.27454802612106055,0.35000440773286107,0.0005,1999
median5,q10,lower,-0.01596155346810291,-0.03178415331095082,0.0006359401570150977,0.0545,1999
median5,q10,upper,0.059395253559558485,0.03951386658015098,0.07802397619648437,0.0005,1999
median5,tails,lower,-0.016153137642075186,-0.02723198367141093,-0.005415364933100443,0.0035,1999
median5,tails,upper,0.050250230590736134,0.03822747708094364,0.0634442977362374,0.0005,1999
BTC,q10,lower,0.06962850002804331,0.040463303245226706,0.1004432083153821,0.0005,1999
BTC,q10,upper,0.06962850002804331,0.040463303245226706,0.1004432083153821,0.0005,1999
BTC,tails,lower,0.03506157063408214,0.018921650374300464,0.051734026332833125,0.0005,1999
BTC,tails,upper,0.03506157063408214,0.018921650374300464,0.051734026332833125,0.0005,1999
