reference,scenario,model,n,q10_loss,tail_loss,coverage80,width80
mean5,observed,update_linear_local_cal28,1837,1.635432197952535,1.6730189053982156,0.7953184540010887,25.05257071824989
mean5,observed,update_lgbm_local_cal28,1837,1.723840483792649,1.7165231078972782,0.7969515514425695,25.906260180772332
mean5,DOGE_price_minus_one_tick,update_linear_local_cal28,1837,2.4892562459908567,3.172202024652235,0.5242242787152966,25.05257071824989
mean5,DOGE_price_minus_one_tick,update_lgbm_local_cal28,1837,2.5587741291366854,3.170448205192695,0.5307566684812194,25.906260180772332
mean5,DOGE_price_plus_one_tick,update_linear_local_cal28,1837,4.006755181773689,3.274579364818577,0.48067501360914533,25.05257071824989
mean5,DOGE_price_plus_one_tick,update_lgbm_local_cal28,1837,3.9978883329561143,3.2777695590549403,0.4959172563962983,25.906260180772332
median5,observed,update_linear_local_cal28,1837,1.2329323520762712,1.2756298983734198,0.7871529667936854,18.43662577930892
median5,observed,update_lgbm_local_cal28,1837,1.2529644916937748,1.2926294574018653,0.7953184540010887,18.84767126189284
median5,DOGE_price_minus_one_tick,update_linear_local_cal28,1837,1.229934541166438,1.2708290508672109,0.8018508437670114,18.43662577930892
median5,DOGE_price_minus_one_tick,update_lgbm_local_cal28,1837,1.2542363933426917,1.2870751126553044,0.8056614044637996,18.84767126189284
median5,DOGE_price_plus_one_tick,update_linear_local_cal28,1837,1.2002476011875793,1.2479177826664838,0.7882416984213392,18.43662577930892
median5,DOGE_price_plus_one_tick,update_lgbm_local_cal28,1837,1.2193794491027814,1.265768813827051,0.7953184540010887,18.84767126189284
BTC,observed,update_linear_local_cal28,1837,1.2832669012261162,1.2985673904265465,0.7882416984213392,18.58224871935398
BTC,observed,update_lgbm_local_cal28,1837,1.3528954012541596,1.3336289610606284,0.7953184540010887,19.43568607561669
BTC,DOGE_price_minus_one_tick,update_linear_local_cal28,1837,1.2832669012261162,1.2985673904265465,0.7882416984213392,18.58224871935398
BTC,DOGE_price_minus_one_tick,update_lgbm_local_cal28,1837,1.3528954012541596,1.3336289610606284,0.7953184540010887,19.43568607561669
BTC,DOGE_price_plus_one_tick,update_linear_local_cal28,1837,1.2832669012261162,1.2985673904265465,0.7882416984213392,18.58224871935398
BTC,DOGE_price_plus_one_tick,update_lgbm_local_cal28,1837,1.3528954012541596,1.3336289610606284,0.7953184540010887,19.43568607561669
