reference,group,metric,n,days,adequate,tree_minus_linear,low95,high95,p_centered,n_boot,linear_q10_loss,linear_tail_loss,linear_coverage80,tree_q10_loss,tree_tail_loss,tree_coverage80
mean5,current_fragile,q10,1206,77,True,0.11691161179657257,0.06807504592596088,0.16818687966668502,0.0005,1999,1.6633035963362992,1.709131215433474,0.7910447761194029,1.7802152081328717,1.7681101027604065,0.7935323383084577
mean5,current_stable,q10,631,78,True,0.03393124764124013,-0.007409162588140019,0.08028175237616299,0.1325,1999,1.5821629325788116,1.6039991813054721,0.803486529318542,1.6160941802200517,1.6179273617721865,0.803486529318542
mean5,fragile_minus_stable,q10,1837,78,,0.08298036415533244,0.02416334900551403,0.14138377595936552,0.007,1999,,,,,,
mean5,current_fragile,tails,1206,77,True,0.058978887326932974,0.029037812873356873,0.09105442702928772,0.0005,1999,1.6633035963362992,1.709131215433474,0.7910447761194029,1.7802152081328717,1.7681101027604065,0.7935323383084577
mean5,current_stable,tails,631,78,True,0.013928180466714525,-0.00781453916407513,0.03880381192513851,0.2355,1999,1.5821629325788116,1.6039991813054721,0.803486529318542,1.6160941802200517,1.6179273617721865,0.803486529318542
mean5,fragile_minus_stable,tails,1837,78,,0.04505070686021845,0.015071478916070882,0.07472308980168012,0.0045,1999,,,,,,
median5,current_fragile,q10,330,71,True,0.023666957531595582,-0.010540622458109045,0.054316824218188786,0.1555,1999,1.2118294658363775,1.2578473196756088,0.796969696969697,1.235496423367973,1.271063561741358,0.8121212121212121
median5,current_stable,q10,1507,78,True,0.019236194088870496,0.0017235103847991547,0.0353617675105879,0.0225,1999,1.2375534220558095,1.2795238937087068,0.7850033178500332,1.25678961614468,1.297351916305626,0.7916390179163901
median5,fragile_minus_stable,q10,1837,78,,0.0044307634427250865,-0.03533015519285707,0.039580792331182696,0.83,1999,,,,,,
median5,current_fragile,tails,330,71,True,0.013216242065749088,-0.012232857112169523,0.03815236836000399,0.3035,1999,1.2118294658363775,1.2578473196756088,0.796969696969697,1.235496423367973,1.271063561741358,0.8121212121212121
median5,current_stable,tails,1507,78,True,0.017828022596919024,0.006538478255666095,0.028350456472267964,0.003,1999,1.2375534220558095,1.2795238937087068,0.7850033178500332,1.25678961614468,1.297351916305626,0.7916390179163901
median5,fragile_minus_stable,tails,1837,78,,-0.0046117805311699355,-0.03177764824305013,0.020144026106742728,0.734,1999,,,,,,
BTC,current_fragile,q10,10,9,False,0.05737797980626534,-0.08035162519509542,0.21212572078130917,0.447,1999,0.9709551822754003,1.2576481089171394,0.9,1.0283331620816656,1.1812448667694484,0.8
BTC,current_stable,q10,1827,78,True,0.06969555268388228,0.04092696523508033,0.10047590896896594,0.0005,1999,1.2849763249751622,1.2987913602213432,0.7876299945265463,1.3546718776590447,1.3344630283528625,0.7952928297755884
BTC,fragile_minus_stable,q10,1837,78,,-0.012317572877616936,-0.14010529092429003,0.1354544439112596,0.86,1999,,,,,,
BTC,current_fragile,tails,10,9,False,-0.07640324214769087,-0.27366149422151825,0.06377053679955481,0.3625,1999,0.9709551822754003,1.2576481089171394,0.9,1.0283331620816656,1.1812448667694484,0.8
BTC,current_stable,tails,1827,78,True,0.03567166813151931,0.019556662815823116,0.05207039125375583,0.0005,1999,1.2849763249751622,1.2987913602213432,0.7876299945265463,1.3546718776590447,1.3344630283528625,0.7952928297755884
BTC,fragile_minus_stable,tails,1837,78,,-0.11207491027921018,-0.30847357800091313,0.028187167317265435,0.1775,1999,,,,,,
