definition,category,reference_policy,reference_family,new_policy,new_family,endpoint,sample,block_days,n,difference,difference_lo,difference_hi,improvement_pct,improvement_lo,improvement_hi,ratio_valid_fraction,p_centered_boot,reference_mean,new_mean,p_holm_all42,p_holm_within_definition_question,primary_EQ
EQ,model_advantage,joint_selected,linear,joint_selected,ml_selected,pinball,full,5,509,0.11578172518186279,0.017273250236508057,0.2292786221583353,5.807359882460386,0.9845158958962148,10.033547744285684,1.0,0.034,1.99370673637002,1.8779250111881571,1.0,0.195,True
EQ,model_advantage,joint_selected,linear,joint_selected,ml_selected,cost_10,full,5,509,0.008202357563850687,0.0016293851464825532,0.01566339898404777,12.243401759530789,2.4326937107836004,22.842198310948316,1.0,0.025,0.06699410609037329,0.0587917485265226,0.925,0.17500000000000002,True
EQ,model_advantage,joint_selected,threshold,joint_selected,ml_selected,pinball,full,5,509,0.14331570500574126,0.003854475552330178,0.27066148210969115,7.090481794549052,0.21129834506874853,12.924449927280392,1.0,0.0325,2.0212407161938986,1.8779250111881571,1.0,0.195,True
EQ,model_advantage,joint_selected,threshold,joint_selected,ml_selected,cost_10,full,5,509,0.004469548133595285,-0.007129231392257851,0.01502309430725326,7.065217391304348,-12.130171510866724,22.48673184357542,1.0,0.424,0.06326129666011789,0.0587917485265226,1.0,0.848,True
EQ,model_advantage,joint_selected,historical,joint_selected,ml_selected,pinball,full,5,509,0.06844550012892435,-0.03323723055857188,0.18333003193338157,3.5165709576337667,-1.8861943211914347,8.275823062501678,1.0,0.2175,1.9463705113170817,1.8779250111881571,1.0,0.6525,True
EQ,model_advantage,joint_selected,historical,joint_selected,ml_selected,cost_10,full,5,509,-0.0073182711198428296,-0.013359903705165802,-0.0013414943158471483,-14.217557251908396,-29.381051348824798,-2.3372360409379467,1.0,0.014,0.05147347740667977,0.0587917485265226,0.56,0.112,True
EQ,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,pinball,full,5,509,-0.006445185757128146,-0.08038496523620513,0.06719595000467013,-0.34438980690821636,-4.383340046355937,3.630266156718487,1.0,0.8755,1.8714798254310292,1.8779250111881571,1.0,0.8755,True
EQ,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,cost_10,full,5,509,-0.0047642436149312375,-0.010953931241299597,0.0010910910062949905,-8.818181818181817,-22.788056665715107,1.912150092838509,1.0,0.1305,0.05402750491159136,0.0587917485265226,1.0,0.522,True
EQ,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,pinball,full,5,509,-0.010532725043880557,-0.0457125784391784,0.02360010863569802,-0.5656161521808439,-2.5776417293754355,1.2547208276917547,1.0,0.556,1.8621683633449244,1.872701088388805,1.0,1.0,True
EQ,calibration,legacy,ml_selected,fixed_model_selected_cal,ml_selected,cost_10,full,5,509,-0.0010805500982318272,-0.0038393114376260437,0.001522041062801932,-1.9197207678883073,-7.472585309427417,2.5290490178583664,1.0,0.441,0.056286836935167,0.05736738703339882,1.0,1.0,True
EQ,calibration,legacy,ml_selected,joint_selected,ml_selected,pinball,full,5,509,-0.015756647843232666,-0.07661761862903378,0.04402651659878993,-0.8461451796404569,-4.4382044037063615,2.1382043259498373,1.0,0.6175,1.8621683633449244,1.8779250111881571,1.0,1.0,True
EQ,calibration,legacy,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.002504911591355599,-0.01065945165945166,0.004817623557265462,-4.450261780104712,-20.716422644356058,7.63889448501637,1.0,0.533,0.056286836935167,0.0587917485265226,1.0,1.0,True
EQ,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,pinball,full,5,509,-0.0158746270735127,-0.061077457403685156,0.023797618491313923,-0.8525347761231855,-3.362232313527186,1.2193498592394132,1.0,0.4755,1.8620503841146445,1.8779250111881571,1.0,1.0,True
EQ,calibration,global_window_selected,ml_selected,joint_selected,ml_selected,cost_10,full,5,509,-0.004027504911591356,-0.011300173116089614,0.0010929494179111963,-7.3542600896860995,-21.375350140056025,1.9597549454432668,1.0,0.2155,0.054764243614931235,0.0587917485265226,1.0,1.0,True
CAP,model_advantage,joint_selected,linear,joint_selected,ml_selected,pinball,full,5,509,0.11419669176152186,-0.00981047181180138,0.24493437859620165,7.717916563068848,-0.7313762268580438,15.014846248718145,1.0,0.078,1.4796310743752616,1.3654343826137396,1.0,0.312,False
CAP,model_advantage,joint_selected,linear,joint_selected,ml_selected,cost_10,full,5,509,-0.0007367387033398817,-0.007774064171122996,0.0061329636680760285,-1.425855513307984,-16.35120576001922,11.520195716663052,1.0,0.854,0.05166994106090373,0.05240667976424362,1.0,1.0,False
CAP,model_advantage,joint_selected,threshold,joint_selected,ml_selected,pinball,full,5,509,0.11605025436310946,-0.01502990541695648,0.25655319983599656,7.83337548473835,-1.163248062868843,15.560875046299675,1.0,0.1025,1.4814846369768493,1.3654343826137396,1.0,0.312,False
CAP,model_advantage,joint_selected,threshold,joint_selected,ml_selected,cost_10,full,5,509,-0.004469548133595284,-0.00907321288370579,-0.0001300200803212861,-9.323770491803277,-20.549273687685712,-0.2465203726568647,1.0,0.0515,0.04793713163064833,0.05240667976424362,1.0,0.2575,False
CAP,model_advantage,joint_selected,historical,joint_selected,ml_selected,pinball,full,5,509,0.10030504496721497,0.02086383513544228,0.17675009043432222,6.843306735137612,1.5350937366396145,11.864382108375622,1.0,0.0125,1.4657394275809548,1.3654343826137396,0.5125000000000001,0.08750000000000001,False
CAP,model_advantage,joint_selected,historical,joint_selected,ml_selected,cost_10,full,5,509,0.00024557956777995895,-0.007547962581258918,0.007226406747670166,0.4664179104477578,-15.189873417721518,13.172332682407243,1.0,0.9495,0.05265225933202358,0.05240667976424362,1.0,1.0,False
CAP,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,pinball,full,5,509,0.07174509320483761,0.02318616001146322,0.12247261532486044,4.992076105454652,1.6421014876824174,8.281579127226966,1.0,0.004,1.4371794758185772,1.3654343826137396,0.168,0.032,False
CAP,model_advantage,joint_selected,state_hist,joint_selected,ml_selected,cost_10,full,5,509,-0.008595284872298626,-0.015296175373134328,-0.0016875111866833748,-19.618834080717484,-36.78012179208352,-3.811625013671662,1.0,0.014,0.043811394891945,0.05240667976424362,0.56,0.08750000000000001,False
