method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,400.5650871566816,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,668.6344348793832,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,404.5167962712896,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.7010591317674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,736.4935683431042,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1069.403665085889,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,745.132794870882,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1127.394784407915,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,285.77680017536557,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.5791455127677,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,288.54115836105336,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,434.051845689896,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,411.3233967753881,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,754.1650396091025,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,404.0675985893995,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,777.181063652101,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,412.4456089275708,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,766.304394300084,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,403.7833637172587,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,779.766043820966,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,712.8441481517402,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.7441845957942,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,713.2415056717075,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1091.4248666819578,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,714.6562434251864,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1094.292114779193,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,716.6365353583544,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1095.4391179899199,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,288.87437836921833,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.30974144147126,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,285.7942368887412,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,464.2435618335684,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,303.16839871900623,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,502.4999070288441,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,300.2066146367081,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,490.59796921709363,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,400.5650871566816,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,667.5287116286308,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,404.5167962712896,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.7010591317674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,751.3567928903724,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1066.0002050294906,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,745.132794870882,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1127.394784407915,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
