month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,144.68677761795814
2025-08,pca_1,f01,usdt_mse,144.158715649286
2025-08,pca_2,f02,usdt_mse,143.3545630042019
2025-08,conditional_linear,f03,usdt_mse,211.90244102023865
2025-08,ae_relu_1,f04,usdt_mse,3179.166033361519
2025-08,ae_relu_1,f05,usdt_mse,1685.8819261798917
2025-08,ae_relu_2,f06,usdt_mse,51636.06431137955
2025-08,ae_relu_2,f07,usdt_mse,3.0757685341144986e+18
2025-08,ae_tanh_1,f08,usdt_mse,10771.67301901569
2025-08,ae_tanh_1,f09,usdt_mse,24886.643874368518
2025-08,ae_tanh_2,f10,usdt_mse,9852.413698293181
2025-08,ae_tanh_2,f11,usdt_mse,23286.416099834063
2025-08,conditional_neural,f12,usdt_mse,73.3696023150686
2025-08,conditional_neural,f13,usdt_mse,211.9031276228174
2025-08,conditional_neural,f14,usdt_mse,89.50724208476566
2025-08,conditional_neural,f15,usdt_mse,211.90226953648664
2025-08,pca_selected,f01,usdt_mse,144.158715649286
2025-08,pca_selected,f02,usdt_mse,143.3545630042019
2025-08,ae_selected,f04,usdt_mse,3179.166033361519
2025-08,ae_selected,f05,usdt_mse,1685.8819261798917
2025-08,ae_selected,f06,usdt_mse,51636.06431137955
2025-08,ae_selected,f07,usdt_mse,3.0757685341144986e+18
2025-08,ae_selected,f08,usdt_mse,10771.67301901569
2025-08,ae_selected,f09,usdt_mse,24886.643874368518
2025-08,ae_selected,f10,usdt_mse,9852.413698293181
2025-08,ae_selected,f11,usdt_mse,23286.416099834063
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,1.169752383287599
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.9784272766102471
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,1.6683801854824523
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,1.389925064431563
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,4.566749630965213
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,9.951387766528876
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,4.381538067440338
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,9.348584156837035
2025-09,sequential_ols,f00,usdt_mse,105.01014330923763
2025-09,pca_1,f01,usdt_mse,104.69604021820865
2025-09,pca_2,f02,usdt_mse,100.70573811292905
2025-09,conditional_linear,f03,usdt_mse,143.4606046268374
2025-09,ae_relu_1,f04,usdt_mse,1691.5994332926202
2025-09,ae_relu_1,f05,usdt_mse,910.5967495750835
2025-09,ae_relu_2,f06,usdt_mse,27016.916679401074
2025-09,ae_relu_2,f07,usdt_mse,1.6077880973780337e+18
2025-09,ae_tanh_1,f08,usdt_mse,5668.8679010205415
2025-09,ae_tanh_1,f09,usdt_mse,13168.566434928223
2025-09,ae_tanh_2,f10,usdt_mse,5188.277829361566
2025-09,ae_tanh_2,f11,usdt_mse,12293.529616376576
2025-09,conditional_neural,f12,usdt_mse,66.34904489247916
2025-09,conditional_neural,f13,usdt_mse,140.24839485407009
2025-09,conditional_neural,f14,usdt_mse,74.68100236651624
2025-09,conditional_neural,f15,usdt_mse,139.6102809010438
2025-09,pca_selected,f01,usdt_mse,104.69604021820865
