month,method,candidate_id,weight,validation_mse
2025-08,sequential_ols,a00,1.0,153.17795647509902
2025-08,joint_ols,a01,1.0,158.73482522784977
2025-08,pca,a02,1.0,152.63098630557894
2025-08,seq_xgb,a03,1.0,152.3350617661907
2025-08,seq_xgb,a04,1.0,153.99069236597038
2025-08,seq_xgb,a05,1.0,155.97895695287417
2025-08,seq_xgb,a06,1.0,157.75879462897586
2025-08,seq_xgb,a07,1.0,154.4779067003774
2025-08,seq_xgb,a08,1.0,156.29960606984824
2025-08,seq_mlp,a09,1.0,190.07803181943063
2025-08,seq_mlp,a10,1.0,153.17795647213975
2025-08,seq_mlp,a11,1.0,190.17462348027806
2025-08,seq_mlp,a12,1.0,153.17795647423753
2025-08,seq_spline,a13,1.0,275.2241113556394
2025-08,seq_spline,a14,1.0,194.32376527477092
2025-08,seq_spline,a15,1.0,2315.2169094391325
2025-08,seq_spline,a16,1.0,649.0231419240895
2025-08,joint_xgb,a17,1.0,160.03353156229562
2025-08,joint_xgb,a18,1.0,160.74326568179188
2025-08,joint_xgb,a19,1.0,162.08336171154534
2025-08,joint_xgb,a20,1.0,166.28031671991482
2025-08,joint_xgb,a21,1.0,164.00093819635376
2025-08,joint_xgb,a22,1.0,166.8771430153626
2025-08,joint_mlp,a23,1.0,231.81064391167536
2025-08,joint_mlp,a24,1.0,158.73461367443312
2025-08,joint_mlp,a25,1.0,254.85753985516024
2025-08,joint_mlp,a26,1.0,158.7347630230122
2025-08,joint_tensor,a27,1.0,900.4422868945475
2025-08,joint_tensor,a28,1.0,345.49698366623466
2025-08,joint_tensor,a29,1.0,361990792.67899895
2025-08,joint_tensor,a30,1.0,16357394.911866525
2025-08,seq_selected,a03,1.0,152.3350617661907
2025-08,seq_selected,a04,1.0,153.99069236597038
2025-08,seq_selected,a05,1.0,155.97895695287417
2025-08,seq_selected,a06,1.0,157.75879462897586
2025-08,seq_selected,a07,1.0,154.4779067003774
2025-08,seq_selected,a08,1.0,156.29960606984824
2025-08,seq_selected,a09,1.0,190.07803181943063
2025-08,seq_selected,a10,1.0,153.17795647213975
2025-08,seq_selected,a11,1.0,190.17462348027806
2025-08,seq_selected,a12,1.0,153.17795647423753
2025-08,seq_selected,a13,1.0,275.2241113556394
2025-08,seq_selected,a14,1.0,194.32376527477092
2025-08,seq_selected,a15,1.0,2315.2169094391325
2025-08,seq_selected,a16,1.0,649.0231419240895
2025-08,seq_shrunk,a03,0.0,153.17795647509902
2025-08,seq_shrunk,a03,0.1,153.09209518562304
2025-08,seq_shrunk,a03,0.25,152.9639581758196
2025-08,seq_shrunk,a03,0.5,152.75214295790843
2025-08,seq_shrunk,a03,1.0,152.3350617661907
2025-08,seq_shrunk,a04,0.0,153.17795647509902
2025-08,seq_shrunk,a04,0.1,153.25569374018085
2025-08,seq_shrunk,a04,0.25,153.373773106139
2025-08,seq_shrunk,a04,0.5,153.5745012982976
2025-08,seq_shrunk,a04,1.0,153.99069236597038
2025-08,seq_shrunk,a05,0.0,153.17795647509902
2025-08,seq_shrunk,a05,0.1,153.43731159484446
2025-08,seq_shrunk,a05,0.25,153.83498799447588
2025-08,seq_shrunk,a05,0.5,154.5208319138974
2025-08,seq_shrunk,a05,1.0,155.97895695287417
2025-08,seq_shrunk,a06,0.0,153.17795647509902
2025-08,seq_shrunk,a06,0.1,153.5906057412406
2025-08,seq_shrunk,a06,0.25,154.22851070263877
2025-08,seq_shrunk,a06,0.5,155.34216847079813
2025-08,seq_shrunk,a06,1.0,157.75879462897586
2025-08,seq_shrunk,a07,0.0,153.17795647509902
2025-08,seq_shrunk,a07,0.1,153.29852860532816
2025-08,seq_shrunk,a07,0.25,153.4833130057964
2025-08,seq_shrunk,a07,0.5,153.80175688690858
2025-08,seq_shrunk,a07,1.0,154.4779067003774
2025-08,seq_shrunk,a08,0.0,153.17795647509902
2025-08,seq_shrunk,a08,0.1,153.46136058838562
2025-08,seq_shrunk,a08,0.25,153.8984504442273
2025-08,seq_shrunk,a08,0.5,154.65889003306154
2025-08,seq_shrunk,a08,1.0,156.29960606984824
2025-08,seq_shrunk,a09,0.0,153.17795647509902
2025-08,seq_shrunk,a09,0.1,155.74249586776585
2025-08,seq_shrunk,a09,0.25,160.05825001583545
2025-08,seq_shrunk,a09,0.5,168.50169375346954
2025-08,seq_shrunk,a09,1.0,190.07803181943063
2025-08,seq_shrunk,a10,0.0,153.17795647509902
2025-08,seq_shrunk,a10,0.1,153.17795647480307
2025-08,seq_shrunk,a10,0.25,153.17795647435918
2025-08,seq_shrunk,a10,0.5,153.1779564736194
2025-08,seq_shrunk,a10,1.0,153.17795647213975
2025-08,seq_shrunk,a11,0.0,153.17795647509902
2025-08,seq_shrunk,a11,0.1,155.74769470947393
2025-08,seq_shrunk,a11,0.25,160.0731055885959
2025-08,seq_shrunk,a11,0.5,168.53759979395798
2025-08,seq_shrunk,a11,1.0,190.17462348027806
2025-08,seq_shrunk,a12,0.0,153.17795647509902
2025-08,seq_shrunk,a12,0.1,153.17795647501288
2025-08,seq_shrunk,a12,0.25,153.17795647488364
2025-08,seq_shrunk,a12,0.5,153.1779564746683
2025-08,seq_shrunk,a12,1.0,153.17795647423753
2025-08,seq_shrunk,a13,0.0,153.17795647509902
2025-08,seq_shrunk,a13,0.1,157.9799496032767
2025-08,seq_shrunk,a13,0.25,168.26736527882505
2025-08,seq_shrunk,a13,0.5,193.6381940268237
2025-08,seq_shrunk,a13,1.0,275.2241113556394
2025-08,seq_shrunk,a14,0.0,153.17795647509902
2025-08,seq_shrunk,a14,0.1,155.43159119238604
2025-08,seq_shrunk,a14,0.25,159.58743750276668
2025-08,seq_shrunk,a14,0.5,168.58156597860116
2025-08,seq_shrunk,a14,1.0,194.32376527477092
2025-08,seq_shrunk,a15,0.0,153.17795647509902
2025-08,seq_shrunk,a15,0.1,190.5853690332489
2025-08,seq_shrunk,a15,0.25,321.19502234474595
2025-08,seq_shrunk,a15,0.5,737.5405364619671
2025-08,seq_shrunk,a15,1.0,2315.2169094391325
2025-08,seq_shrunk,a16,0.0,153.17795647509902
2025-08,seq_shrunk,a16,0.1,165.5574713216461
2025-08,seq_shrunk,a16,0.25,199.62882846578003
2025-08,seq_shrunk,a16,0.5,297.7533167041721
2025-08,seq_shrunk,a16,1.0,649.0231419240895
2025-08,joint_selected,a17,1.0,160.03353156229562
2025-08,joint_selected,a18,1.0,160.74326568179188
2025-08,joint_selected,a19,1.0,162.08336171154534
2025-08,joint_selected,a20,1.0,166.28031671991482
2025-08,joint_selected,a21,1.0,164.00093819635376
2025-08,joint_selected,a22,1.0,166.8771430153626
2025-08,joint_selected,a23,1.0,231.81064391167536
2025-08,joint_selected,a24,1.0,158.73461367443312
2025-08,joint_selected,a25,1.0,254.85753985516024
2025-08,joint_selected,a26,1.0,158.7347630230122
2025-08,joint_selected,a27,1.0,900.4422868945475
2025-08,joint_selected,a28,1.0,345.49698366623466
2025-08,joint_selected,a29,1.0,361990792.67899895
2025-08,joint_selected,a30,1.0,16357394.911866525
2025-08,joint_shrunk,a17,0.0,158.73482522784977
2025-08,joint_shrunk,a17,0.1,158.85334168141253
2025-08,joint_shrunk,a17,0.25,159.03584727004085
2025-08,joint_shrunk,a17,0.5,159.35263900651222
