month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,153.17795647509905
2025-08,pca_1,f01,usdt_mse,152.63098630557872
2025-08,pca_2,f02,usdt_mse,153.50327337791688
2025-08,conditional_linear,f03,usdt_mse,192.05688375886444
2025-08,ae_relu_1,f04,usdt_mse,2378.84663198965
2025-08,ae_relu_1,f05,usdt_mse,1157.0190076197741
2025-08,ae_relu_2,f06,usdt_mse,205793.4156169704
2025-08,ae_relu_2,f07,usdt_mse,493650763430159.25
2025-08,ae_tanh_1,f08,usdt_mse,8255.462265060258
2025-08,ae_tanh_1,f09,usdt_mse,22883.956276174147
2025-08,ae_tanh_2,f10,usdt_mse,7400.694293411771
2025-08,ae_tanh_2,f11,usdt_mse,21007.38562758576
2025-08,conditional_neural,f12,usdt_mse,94.25029263882651
2025-08,conditional_neural,f13,usdt_mse,192.0569368357808
2025-08,conditional_neural,f14,usdt_mse,90.98882092540474
2025-08,conditional_neural,f15,usdt_mse,192.05679370913927
2025-08,pca_selected,f01,usdt_mse,152.63098630557872
2025-08,pca_selected,f02,usdt_mse,153.50327337791688
2025-08,ae_selected,f04,usdt_mse,2378.84663198965
2025-08,ae_selected,f05,usdt_mse,1157.0190076197741
2025-08,ae_selected,f06,usdt_mse,205793.4156169704
2025-08,ae_selected,f07,usdt_mse,493650763430159.25
2025-08,ae_selected,f08,usdt_mse,8255.462265060258
2025-08,ae_selected,f09,usdt_mse,22883.956276174147
2025-08,ae_selected,f10,usdt_mse,7400.694293411771
2025-08,ae_selected,f11,usdt_mse,21007.38562758576
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6773666722114059
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4335454848456551
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8668950876660203
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.6256797078707712
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.8109829689355723
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,7.206945991098417
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.6790314466415075
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,6.704062417833398
2025-09,sequential_ols,f00,usdt_mse,110.32722032955603
2025-09,pca_1,f01,usdt_mse,110.00572927998155
2025-09,pca_2,f02,usdt_mse,104.20083646841607
2025-09,conditional_linear,f03,usdt_mse,132.94145715084855
2025-09,ae_relu_1,f04,usdt_mse,1274.677604751336
2025-09,ae_relu_1,f05,usdt_mse,635.0261197448316
2025-09,ae_relu_2,f06,usdt_mse,107602.39462841647
2025-09,ae_relu_2,f07,usdt_mse,258044717247610.7
2025-09,ae_tanh_1,f08,usdt_mse,4353.815962966815
2025-09,ae_tanh_1,f09,usdt_mse,12140.795534446352
2025-09,ae_tanh_2,f10,usdt_mse,3906.8894857675123
2025-09,ae_tanh_2,f11,usdt_mse,11116.561336475268
2025-09,conditional_neural,f12,usdt_mse,78.41813482260007
2025-09,conditional_neural,f13,usdt_mse,130.66095145486037
2025-09,conditional_neural,f14,usdt_mse,76.57317616133871
2025-09,conditional_neural,f15,usdt_mse,130.60711913688056
2025-09,pca_selected,f01,usdt_mse,110.00572927998155
2025-09,pca_selected,f02,usdt_mse,104.20083646841607
2025-09,ae_selected,f04,usdt_mse,1274.677604751336
2025-09,ae_selected,f05,usdt_mse,635.0261197448316
2025-09,ae_selected,f06,usdt_mse,107602.39462841647
2025-09,ae_selected,f07,usdt_mse,258044717247610.7
2025-09,ae_selected,f08,usdt_mse,4353.815962966815
2025-09,ae_selected,f09,usdt_mse,12140.795534446352
2025-09,ae_selected,f10,usdt_mse,3906.8894857675123
2025-09,ae_selected,f11,usdt_mse,11116.561336475268
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.3560958612127866
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.22876765159501017
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.4551652113968241
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.3292017676266796
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.4713917530694303
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.774625250899719
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.4024169931680455
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.510962295672126
2025-10,sequential_ols,f00,usdt_mse,85.74927173026366
2025-10,pca_1,f01,usdt_mse,85.4672504916014
2025-10,pca_2,f02,usdt_mse,79.54488700987423
2025-10,conditional_linear,f03,usdt_mse,105.71573866540625
2025-10,ae_relu_1,f04,usdt_mse,862.136214224294
2025-10,ae_relu_1,f05,usdt_mse,435.4793309786939
2025-10,ae_relu_2,f06,usdt_mse,71744.91490255593
2025-10,ae_relu_2,f07,usdt_mse,172029811498416.16
2025-10,ae_tanh_1,f08,usdt_mse,2934.2210440204253
2025-10,ae_tanh_1,f09,usdt_mse,8231.44874689025
2025-10,ae_tanh_2,f10,usdt_mse,2629.956609477475
2025-10,ae_tanh_2,f11,usdt_mse,7509.101582143736
2025-10,conditional_neural,f12,usdt_mse,63.622188755578996
2025-10,conditional_neural,f13,usdt_mse,102.53593777353032
2025-10,conditional_neural,f14,usdt_mse,62.31700833629013
2025-10,conditional_neural,f15,usdt_mse,99.37179398936489
2025-10,pca_selected,f01,usdt_mse,85.4672504916014
2025-10,pca_selected,f02,usdt_mse,79.54488700987423
2025-10,ae_selected,f04,usdt_mse,862.136214224294
2025-10,ae_selected,f05,usdt_mse,435.4793309786939
2025-10,ae_selected,f06,usdt_mse,71744.91490255593
2025-10,ae_selected,f07,usdt_mse,172029811498416.16
2025-10,ae_selected,f08,usdt_mse,2934.2210440204253
2025-10,ae_selected,f09,usdt_mse,8231.44874689025
2025-10,ae_selected,f10,usdt_mse,2629.956609477475
2025-10,ae_selected,f11,usdt_mse,7509.101582143736
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.23902704778751044
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.15423289045415678
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.3045123022174509
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.2211898310240986
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9825881729820518
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.535490150975181
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9365895774143603
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,2.3564009052783432
2025-11,sequential_ols,f00,usdt_mse,62.20221652578361
2025-11,pca_1,f01,usdt_mse,61.941902358215465
2025-11,pca_2,f02,usdt_mse,51.50399304774401
2025-11,conditional_linear,f03,usdt_mse,160.86533507686693
2025-11,ae_relu_1,f04,usdt_mse,5822.391796988872
2025-11,ae_relu_1,f05,usdt_mse,5451.25368570324
2025-11,ae_relu_2,f06,usdt_mse,6802.8752156335995
2025-11,ae_relu_2,f07,usdt_mse,1.4514618820067708e+16
2025-11,ae_tanh_1,f08,usdt_mse,8110.507098253252
2025-11,ae_tanh_1,f09,usdt_mse,22855.692140766736
2025-11,ae_tanh_2,f10,usdt_mse,7673.4960618784235
2025-11,ae_tanh_2,f11,usdt_mse,20668.503065405934
2025-11,conditional_neural,f12,usdt_mse,90.41948233847673
2025-11,conditional_neural,f13,usdt_mse,157.6739903917081
2025-11,conditional_neural,f14,usdt_mse,86.28073717809664
2025-11,conditional_neural,f15,usdt_mse,116.25794352638788
2025-11,pca_selected,f01,usdt_mse,61.941902358215465
2025-11,pca_selected,f02,usdt_mse,51.50399304774401
2025-11,ae_selected,f04,usdt_mse,5822.391796988872
2025-11,ae_selected,f05,usdt_mse,5451.25368570324
2025-11,ae_selected,f06,usdt_mse,6802.8752156335995
2025-11,ae_selected,f07,usdt_mse,1.4514618820067708e+16
2025-11,ae_selected,f08,usdt_mse,8110.507098253252
2025-11,ae_selected,f09,usdt_mse,22855.692140766736
2025-11,ae_selected,f10,usdt_mse,7673.4960618784235
2025-11,ae_selected,f11,usdt_mse,20668.503065405934
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.7328193159208628
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4954699287610687
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7268181853000887
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.719481653148762
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,0.9950943609221535
2025-11,ae_reconstruction_selected,f09,reference_reconstruction_mse,2.0067915782442043
2025-11,ae_reconstruction_selected,f10,reference_reconstruction_mse,0.9568227777542454
2025-11,ae_reconstruction_selected,f11,reference_reconstruction_mse,1.888728088406504
2025-12,sequential_ols,f00,usdt_mse,66.56684334937782
2025-12,pca_1,f01,usdt_mse,66.21117188141157
2025-12,pca_2,f02,usdt_mse,55.26207778837264
2025-12,conditional_linear,f03,usdt_mse,166.07578628538965
2025-12,ae_relu_1,f04,usdt_mse,6013.345008605029
2025-12,ae_relu_1,f05,usdt_mse,5619.4544160279065
