month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,153.17795647509905
2025-08,pca_1,f01,usdt_mse,155.97363554452008
2025-08,pca_2,f02,usdt_mse,156.87914919271773
2025-08,conditional_linear,f03,usdt_mse,192.05688375886444
2025-08,ae_relu_1,f04,usdt_mse,2421.774751763424
2025-08,ae_relu_1,f05,usdt_mse,1188.5960655082333
2025-08,ae_relu_2,f06,usdt_mse,3646.46954955971
2025-08,ae_relu_2,f07,usdt_mse,1309.1159386629217
2025-08,ae_tanh_1,f08,usdt_mse,8313.031403408308
2025-08,ae_tanh_1,f09,usdt_mse,22936.21413086484
2025-08,ae_tanh_2,f10,usdt_mse,7435.190317260782
2025-08,ae_tanh_2,f11,usdt_mse,20829.680148109997
2025-08,conditional_neural,f12,usdt_mse,94.25029263882651
2025-08,conditional_neural,f13,usdt_mse,192.0569368357808
2025-08,conditional_neural,f14,usdt_mse,90.98882092540472
2025-08,conditional_neural,f15,usdt_mse,192.05679370913927
2025-08,pca_selected,f01,usdt_mse,155.97363554452008
2025-08,pca_selected,f02,usdt_mse,156.87914919271773
2025-08,ae_selected,f04,usdt_mse,2421.774751763424
2025-08,ae_selected,f05,usdt_mse,1188.5960655082333
2025-08,ae_selected,f06,usdt_mse,3646.46954955971
2025-08,ae_selected,f07,usdt_mse,1309.1159386629217
2025-08,ae_selected,f08,usdt_mse,8313.031403408308
2025-08,ae_selected,f09,usdt_mse,22936.21413086484
2025-08,ae_selected,f10,usdt_mse,7435.190317260782
2025-08,ae_selected,f11,usdt_mse,20829.680148109997
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6773666722114059
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.4335454848456551
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8668950876660203
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.6256797078707712
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.8109829689355723
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,7.206945991098417
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.6790314466415075
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,6.704062417833398
2025-09,sequential_ols,f00,usdt_mse,110.32722032955606
2025-09,pca_1,f01,usdt_mse,111.85466079980188
2025-09,pca_2,f02,usdt_mse,106.09997237737888
2025-09,conditional_linear,f03,usdt_mse,132.94145715084855
2025-09,ae_relu_1,f04,usdt_mse,1297.109322507242
2025-09,ae_relu_1,f05,usdt_mse,651.6339413381481
2025-09,ae_relu_2,f06,usdt_mse,1936.8428613325066
2025-09,ae_relu_2,f07,usdt_mse,714.5803785050913
2025-09,ae_tanh_1,f08,usdt_mse,4384.232620776969
