month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,142.75291659909774
2025-08,pca_1,f01,usdt_mse,144.8238289813061
2025-08,pca_2,f02,usdt_mse,144.33001323241487
2025-08,conditional_linear,f03,usdt_mse,211.62051617924286
2025-08,ae_relu_1,f04,usdt_mse,4047.6080511812625
2025-08,ae_relu_1,f05,usdt_mse,2153.366631086134
2025-08,ae_relu_2,f06,usdt_mse,6194.990252429493
2025-08,ae_relu_2,f07,usdt_mse,3472.070307598675
2025-08,ae_tanh_1,f08,usdt_mse,12494.014246506253
2025-08,ae_tanh_1,f09,usdt_mse,25487.680567108528
2025-08,ae_tanh_2,f10,usdt_mse,11753.275418286476
2025-08,ae_tanh_2,f11,usdt_mse,23517.27830340079
2025-08,conditional_neural,f12,usdt_mse,143.07971050161555
2025-08,conditional_neural,f13,usdt_mse,211.62029018580256
2025-08,conditional_neural,f14,usdt_mse,183.8457690533226
2025-08,conditional_neural,f15,usdt_mse,211.6185735388241
2025-08,pca_selected,f01,usdt_mse,144.8238289813061
2025-08,pca_selected,f02,usdt_mse,144.33001323241487
2025-08,ae_selected,f04,usdt_mse,4047.6080511812625
2025-08,ae_selected,f05,usdt_mse,2153.366631086134
2025-08,ae_selected,f06,usdt_mse,6194.990252429493
2025-08,ae_selected,f07,usdt_mse,3472.070307598675
2025-08,ae_selected,f08,usdt_mse,12494.014246506253
2025-08,ae_selected,f09,usdt_mse,25487.680567108528
2025-08,ae_selected,f10,usdt_mse,11753.275418286476
2025-08,ae_selected,f11,usdt_mse,23517.27830340079
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,1.8262354272248449
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,1.0372688640038146
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,2.2824905963984765
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,2.0620010995454083
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,5.509569265703035
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,10.888206675761522
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,5.3224736495329585
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,10.262135599492744
2025-09,sequential_ols,f00,usdt_mse,103.09123372784218
2025-09,pca_1,f01,usdt_mse,104.29288493950571
2025-09,pca_2,f02,usdt_mse,101.18294341027003
2025-09,conditional_linear,f03,usdt_mse,142.76184981412212
2025-09,ae_relu_1,f04,usdt_mse,2143.733201749039
2025-09,ae_relu_1,f05,usdt_mse,1154.213168535648
2025-09,ae_relu_2,f06,usdt_mse,3267.0093895867367
2025-09,ae_relu_2,f07,usdt_mse,1843.4571881827624
2025-09,ae_tanh_1,f08,usdt_mse,6569.081908610551
2025-09,ae_tanh_1,f09,usdt_mse,13479.87725221184
2025-09,ae_tanh_2,f10,usdt_mse,6182.145986176032
2025-09,ae_tanh_2,f11,usdt_mse,12412.444249593485
2025-09,conditional_neural,f12,usdt_mse,102.17644139379024
2025-09,conditional_neural,f13,usdt_mse,139.4003346946152
2025-09,conditional_neural,f14,usdt_mse,123.35958847787218
2025-09,conditional_neural,f15,usdt_mse,138.98553166800232
2025-09,pca_selected,f01,usdt_mse,104.29288493950571
2025-09,pca_selected,f02,usdt_mse,101.18294341027003
2025-09,ae_selected,f04,usdt_mse,2143.733201749039
2025-09,ae_selected,f05,usdt_mse,1154.213168535648
2025-09,ae_selected,f06,usdt_mse,3267.0093895867367
2025-09,ae_selected,f07,usdt_mse,1843.4571881827624
2025-09,ae_selected,f08,usdt_mse,6569.081908610551
2025-09,ae_selected,f09,usdt_mse,13479.87725221184
2025-09,ae_selected,f10,usdt_mse,6182.145986176032
2025-09,ae_selected,f11,usdt_mse,12412.444249593485
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.9567527583630463
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5444480983881946
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,1.1952455937793116
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,1.0801036089909886
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.8821265013005264
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.6979050370267394
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.784326486729996
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,5.3701089015141985
2025-10,sequential_ols,f00,usdt_mse,83.20408080164009
2025-10,pca_1,f01,usdt_mse,84.01676949024487
2025-10,pca_2,f02,usdt_mse,79.24038805414091
2025-10,conditional_linear,f03,usdt_mse,116.6322778917379
2025-10,ae_relu_1,f04,usdt_mse,1444.1676877330387
2025-10,ae_relu_1,f05,usdt_mse,784.0562587706456
2025-10,ae_relu_2,f06,usdt_mse,2190.3448896255845
2025-10,ae_relu_2,f07,usdt_mse,1243.6644979572059
2025-10,ae_tanh_1,f08,usdt_mse,4425.120574047879
2025-10,ae_tanh_1,f09,usdt_mse,9206.33493657786
2025-10,ae_tanh_2,f10,usdt_mse,4156.815591254453
2025-10,ae_tanh_2,f11,usdt_mse,8437.973152026754
2025-10,conditional_neural,f12,usdt_mse,81.24563439212719
2025-10,conditional_neural,f13,usdt_mse,110.19174397339701
2025-10,conditional_neural,f14,usdt_mse,95.24715599983081
2025-10,conditional_neural,f15,usdt_mse,107.41110217560164
2025-10,pca_selected,f01,usdt_mse,84.01676949024487
2025-10,pca_selected,f02,usdt_mse,79.24038805414091
2025-10,ae_selected,f04,usdt_mse,1444.1676877330387
2025-10,ae_selected,f05,usdt_mse,784.0562587706456
2025-10,ae_selected,f06,usdt_mse,2190.3448896255845
2025-10,ae_selected,f07,usdt_mse,1243.6644979572059
2025-10,ae_selected,f08,usdt_mse,4425.120574047879
2025-10,ae_selected,f09,usdt_mse,9206.33493657786
2025-10,ae_selected,f10,usdt_mse,4156.815591254453
2025-10,ae_selected,f11,usdt_mse,8437.973152026754
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6396558607632037
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.3648932608042562
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7980163487077735
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7220035481393902
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.9235439610496976
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.829515436170557
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.858276242704911
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.605869631724271
2025-11,sequential_ols,f00,usdt_mse,66.36289622230355
2025-11,pca_1,f01,usdt_mse,67.70523234789144
2025-11,pca_2,f02,usdt_mse,58.75469152459048
2025-11,conditional_linear,f03,usdt_mse,161.3671811259015
2025-11,ae_relu_1,f04,usdt_mse,7247.93044736579
2025-11,ae_relu_1,f05,usdt_mse,5476.271855850601
2025-11,ae_relu_2,f06,usdt_mse,6664.233969483539
2025-11,ae_relu_2,f07,usdt_mse,7615.69463764152
2025-11,ae_tanh_1,f08,usdt_mse,7972.894292627387
2025-11,ae_tanh_1,f09,usdt_mse,23228.546806237617
2025-11,ae_tanh_2,f10,usdt_mse,7961.072928630813
2025-11,ae_tanh_2,f11,usdt_mse,21086.50084235298
2025-11,conditional_neural,f12,usdt_mse,82.24133527062297
2025-11,conditional_neural,f13,usdt_mse,154.92749994056706
2025-11,conditional_neural,f14,usdt_mse,79.25680924249974
2025-11,conditional_neural,f15,usdt_mse,104.9650561778262
2025-11,pca_selected,f01,usdt_mse,67.70523234789144
2025-11,pca_selected,f02,usdt_mse,58.75469152459048
2025-11,ae_selected,f04,usdt_mse,7247.93044736579
2025-11,ae_selected,f05,usdt_mse,5476.271855850601
2025-11,ae_selected,f06,usdt_mse,6664.233969483539
2025-11,ae_selected,f07,usdt_mse,7615.69463764152
2025-11,ae_selected,f08,usdt_mse,7972.894292627387
2025-11,ae_selected,f09,usdt_mse,23228.546806237617
2025-11,ae_selected,f10,usdt_mse,7961.072928630813
2025-11,ae_selected,f11,usdt_mse,21086.50084235298
2025-11,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.8125787044603466
2025-11,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.440765490927724
2025-11,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.7236257914287653
2025-11,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7678020715516832
2025-11,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.0750747839693344
