definition,learner,seed,sample,minimum_gap_bp,block_days,n,quantity,estimate,lo,hi,bootstrap_valid,p,p_holm4,p_holm12,p_holm30
CAP,forest40,20260926,full,5,5,275,gap,1.6252029847407854,0.27398044399752636,2.9459953309941125,1.0,0.02,0.045,0.12,0.3
CAP,forest40,20260926,full,5,5,275,excess,1.0086531100596041,-1.3850018940561972,3.162849772698376,1.0,0.376,0.376,0.687,1.0
CAP,forest40,20260926,full,5,5,275,cross,0.3205624884295256,0.14605630758573968,0.48993641937830695,1.0,0.0015,0.006,0.015,0.033
CAP,forest40,20260926,full,5,5,275,overshot,0.10386332229957346,0.021158105320696927,0.181660970008543,1.0,0.015,0.045,0.105,0.255
EQ,forest40,20260926,full,5,5,318,gap,1.3487384704609708,-0.8006675017533847,3.5133813938463394,1.0,0.229,0.271,0.687,1.0
EQ,forest40,20260926,full,5,5,318,excess,2.3475464007927833,-0.7172122600589702,5.302532823843964,1.0,0.1355,0.271,0.6775,1.0
EQ,forest40,20260926,full,5,5,318,cross,0.2959590115046133,0.1601200347815548,0.4361830481742119,1.0,0.0005,0.002,0.006,0.015
EQ,forest40,20260926,full,5,5,318,overshot,0.1054049806106939,0.031449827990454066,0.17395393698908154,1.0,0.0045,0.013499999999999998,0.040499999999999994,0.08549999999999999
PCA,forest40,20260926,full,5,5,317,gap,1.3530462397102898,-0.8152994329706764,3.6109603171399547,1.0,0.2375,0.283,0.687,1.0
PCA,forest40,20260926,full,5,5,317,excess,2.3092255032964792,-0.7755803965339445,5.283362448587799,1.0,0.1415,0.283,0.6775,1.0
PCA,forest40,20260926,full,5,5,317,cross,0.2928353759250988,0.1567913072880172,0.431191020256352,1.0,0.0005,0.002,0.006,0.015
PCA,forest40,20260926,full,5,5,317,overshot,0.10120268929536397,0.02521097109648242,0.17063267549468758,1.0,0.007,0.021,0.056,0.126
