month,method,candidate_id,weight,validation_mse
2025-08,sequential_ols,a00,1.0,142.75291659909777
2025-08,joint_ols,a01,1.0,156.88083207237736
2025-08,pca,a02,1.0,142.31884194602796
2025-08,seq_xgb,a03,1.0,146.5397144513418
2025-08,seq_xgb,a04,1.0,149.0476799206123
2025-08,seq_xgb,a05,1.0,148.48181323706206
2025-08,seq_xgb,a06,1.0,150.31020403655606
2025-08,seq_xgb,a07,1.0,150.21994130184675
2025-08,seq_xgb,a08,1.0,151.09279854067412
2025-08,seq_mlp,a09,1.0,153.2528398767227
2025-08,seq_mlp,a10,1.0,142.75291659564598
2025-08,seq_mlp,a11,1.0,153.25734148288245
2025-08,seq_mlp,a12,1.0,142.75291661215365
2025-08,seq_spline,a13,1.0,176.61549118999443
2025-08,seq_spline,a14,1.0,178.21384429152823
2025-08,seq_spline,a15,1.0,786.9589651519757
2025-08,seq_spline,a16,1.0,148.96327298319406
2025-08,joint_xgb,a17,1.0,161.89911335252043
2025-08,joint_xgb,a18,1.0,167.1383036390269
2025-08,joint_xgb,a19,1.0,166.69173448233542
2025-08,joint_xgb,a20,1.0,173.99921663999825
2025-08,joint_xgb,a21,1.0,171.12887021906351
2025-08,joint_xgb,a22,1.0,173.16186218944293
2025-08,joint_mlp,a23,1.0,220.97251896200459
2025-08,joint_mlp,a24,1.0,156.88086780831168
2025-08,joint_mlp,a25,1.0,217.7735486198333
2025-08,joint_mlp,a26,1.0,156.8807941795312
2025-08,joint_tensor,a27,1.0,4041.0544596938335
2025-08,joint_tensor,a28,1.0,343.05387657738225
2025-08,joint_tensor,a29,1.0,378941757.2657139
2025-08,joint_tensor,a30,1.0,180977611.44970995
2025-08,seq_selected,a03,1.0,146.5397144513418
2025-08,seq_selected,a04,1.0,149.0476799206123
2025-08,seq_selected,a05,1.0,148.48181323706206
2025-08,seq_selected,a06,1.0,150.31020403655606
2025-08,seq_selected,a07,1.0,150.21994130184675
2025-08,seq_selected,a08,1.0,151.09279854067412
2025-08,seq_selected,a09,1.0,153.2528398767227
2025-08,seq_selected,a10,1.0,142.75291659564598
2025-08,seq_selected,a11,1.0,153.25734148288245
2025-08,seq_selected,a12,1.0,142.75291661215365
2025-08,seq_selected,a13,1.0,176.61549118999443
2025-08,seq_selected,a14,1.0,178.21384429152823
2025-08,seq_selected,a15,1.0,786.9589651519757
2025-08,seq_selected,a16,1.0,148.96327298319406
2025-08,seq_shrunk,a03,0.0,142.75291659909777
2025-08,seq_shrunk,a03,0.1,143.0914269596992
2025-08,seq_shrunk,a03,0.25,143.61592976086084
2025-08,seq_shrunk,a03,0.5,144.53473379015585
2025-08,seq_shrunk,a03,1.0,146.5397144513418
2025-08,seq_shrunk,a04,0.0,142.75291659909777
2025-08,seq_shrunk,a04,0.1,143.28574841650723
2025-08,seq_shrunk,a04,0.25,144.12526469043058
2025-08,seq_shrunk,a04,0.5,145.63184127446058
2025-08,seq_shrunk,a04,1.0,149.0476799206123
2025-08,seq_shrunk,a05,0.0,142.75291659909777
2025-08,seq_shrunk,a05,0.1,143.2427692858249
