scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_UTC_quote,c00,sequential_ols,2025-10,387,33223.97617623398,2859.132310239734,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.34212597203876
clock_UTC_quote,c01,joint_ols,2025-10,387,34361.43170899301,2915.2973140167737,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.341938406874132
clock_UTC_quote,c02,rolling_ols,2025-10,387,19430.68026100728,2114.3343451804067,2025-09-30 23:00:00+00:00,2025-09-01 00:00:00+00:00,374,5.967604453251983
clock_UTC_quote,c03,rolling_ols,2025-10,387,28175.948380501643,2596.4710277772656,2025-09-30 23:00:00+00:00,2025-08-03 20:00:00+00:00,718,6.741519433857047
clock_UTC_quote,c04,rolling_ols,2025-10,387,34282.168143697214,2911.3672378941637,2025-09-30 23:00:00+00:00,2025-06-03 00:00:00+00:00,1459,8.374472533622617
clock_UTC_quote,c05,quadratic_ridge,2025-10,387,177736.04844314244,6139.4566655337385,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.111314439883689
clock_UTC_quote,c06,quadratic_ridge,2025-10,387,85568.98121114461,4258.959807298601,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.160318487766471
clock_UTC_quote,c07,quadratic_ridge,2025-10,387,23658456.876108367,78750.16618237805,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,45.285280001504226
clock_UTC_quote,c08,linear_plus_spline,2025-10,387,31548.521539508707,2739.935018906851,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.379805056135573
clock_UTC_quote,c09,linear_plus_spline,2025-10,387,51540.88630730849,3599.247407904483,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.462521437955745
clock_UTC_quote,c10,linear_plus_spline,2025-10,387,64130.17857054408,3936.993203515622,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.322704049721094
clock_UTC_quote,c11,linear_plus_spline,2025-10,387,28962.6065123877,2625.9327612410207,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.3346616718955255
clock_UTC_quote,c12,linear_plus_svr,2025-10,387,38433.26767420204,3110.7152740474985,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.323723407215963
clock_UTC_quote,c13,linear_plus_svr,2025-10,387,33531.06829853339,2855.1308650765823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.180900903006712
clock_UTC_quote,c14,linear_plus_svr,2025-10,387,23903.789651299074,2385.647965991752,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.161104496721123
clock_UTC_quote,c15,linear_plus_svr,2025-10,387,28845.083222906527,2607.2812401182755,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.959840068324272
clock_UTC_quote,c16,linear_plus_rf,2025-10,387,32412.920801124914,2808.1646910228965,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.170097014137644
clock_UTC_quote,c17,linear_plus_rf,2025-10,387,33312.72465607276,2856.4055901231004,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.270878488238958
clock_UTC_quote,c18,linear_plus_rf,2025-10,387,32115.071532773058,2791.840935272683,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.000843883978378
clock_UTC_quote,c19,linear_plus_rf,2025-10,387,34020.61708878307,2889.0761794963264,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.239392995563767
clock_UTC_quote,c20,lightgbm,2025-10,387,22528242.18690194,69581.65977987675,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,9.34604388798353
clock_UTC_quote,c21,lightgbm,2025-10,387,27240853.33323001,78445.79081974519,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.829599904830193
clock_UTC_quote,c22,lightgbm,2025-10,387,22018429.05028734,68541.12250667637,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.915773775662686
clock_UTC_quote,c23,lightgbm,2025-10,387,27203386.204403482,78328.4963486309,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.711092069616068
clock_UTC_quote,c24,lightgbm,2025-10,387,20047393.638790168,64280.77814978434,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.676122949051216
clock_UTC_quote,c25,lightgbm,2025-10,387,25665550.125590898,75579.11438156356,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.073045270658973
clock_UTC_quote,c26,lightgbm,2025-10,387,19954184.29322644,64065.003292673224,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.5680987649115385
clock_UTC_quote,c27,lightgbm,2025-10,387,25579638.75238713,75401.67962561504,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.039732888571688
clock_UTC_quote,c28,linear_plus_lightgbm,2025-10,387,32094.89422297036,2793.518269577451,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.092186816481336
clock_UTC_quote,c29,linear_plus_lightgbm,2025-10,387,32129.54816741637,2787.791273632097,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.198501564650194
clock_UTC_quote,c30,linear_plus_lightgbm,2025-10,387,32817.304303220575,2836.417031104066,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.027601419550992
