datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,3.1178538878595674,15.022086637843657,26.575694611224776
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,1.0521334767421564,12.956366226726246,24.509974200107365
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-8.823326306295343,3.0809064436887468,14.634514417069866
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,2.395476756831272,14.299709506815361,25.85331748019648
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,6.74160048071748,18.64583323070157,30.19944120408269
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-13.549991514780757,-1.6457587647966676,9.907849208584452
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-4.907340331499199,6.99689241848489,18.55050039186601
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-20.59802444695613,-8.693791696972042,2.8598162764090773
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-15.312459249230415,-3.408226499246325,8.145381474134794
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-24.157483603568508,-12.253250853584419,-0.6996428802032995
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-0.4193121742179784,11.484920575766111,23.03852854914723
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-11.904636422839232,-0.00040367285514264495,11.553204300525977
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,1.6388565923719511,13.54308934235604,25.09669731573716
