datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-5.879206489454816,1.9964764524421632,10.813637590873396
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-6.1723909936581975,3.5953925689300927,11.29022524835957
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-5.331306380133464,3.147158224593567,10.438199701323498
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-5.014027863811851,2.7998746152927083,10.910429896911857
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-4.131417923061086,4.156533228345722,12.606529218590746
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-6.504017963363927,3.3207714837148146,9.692311631760795
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-5.201382720233491,3.0494625090589857,10.41463650488468
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-11.135067497133955,1.034285466317387,8.186228237568823
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-9.24329855407801,0.2103224151216363,7.820774958961275
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-10.963755019942997,-0.33550897429797466,7.386834892179703
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-6.032544417921649,1.59930234689946,10.440323132864561
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-6.603730785238817,2.682822420164624,9.439889552627266
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-5.486193950245571,2.727283026035135,11.005961319639395
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-7.105431463357654,3.783382241083534,10.855156347395798
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-8.947251851775727,1.6377253051347296,8.590807086387205
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-11.015296058062217,-0.37739760918861176,7.098284971476314
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.60618704368296,-0.24258068733360094,7.9470034266814125
