datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-5.036631574046744,2.690411482993902,10.81363759087339
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-6.059453033855235,3.970915577892413,11.290225248359574
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-5.234952965503481,3.105961807630854,10.438199701323475
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-4.102253935074618,3.436958874613275,10.910429896911845
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-2.365523446187545,5.30074012434622,12.606529218590708
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-6.118353623415106,3.3451058287133746,9.692311631760798
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-5.584058857588065,2.9628980664460487,10.414636504884637
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-10.898020657765672,1.1159170648777241,8.186228237568798
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-9.111677032681456,0.2796560779082271,7.820774958961259
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-10.274557813584641,-0.14613449373911536,7.386834892179671
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-5.928051014028092,1.887941921046501,10.4403231328645
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-6.534630046727424,2.6431808598996036,9.439889552627273
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-5.127363174779035,3.2031130103005125,11.005961319639363
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-7.63288968888741,3.9009206134681556,10.855156347395813
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-8.83385533679622,1.6092307405525812,8.590807086387217
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-11.006697291131292,-0.3461405366650059,7.098284971476334
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.836139768567998,-0.21706175691840013,7.947003426681382
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-7.919261268199065,0.935783547146718,9.19861314881301
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,-2.8045887646202345,4.154894437247446,12.710422210175594
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-3.423207496846752,4.677013321380064,11.63491964276001
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-6.513874285622574,2.2656970412296182,9.965743000339263
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-7.414348171616702,2.8759986058122173,10.879086442135726
