datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-5.937776150383204,2.51774172636755,11.708395341904096
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-6.8123986066163695,3.802690014641078,12.086800397720415
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-6.432437692353391,2.9222497886092467,11.189910885614081
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-5.456480246114559,3.2971770329951102,11.699784217060252
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-3.684673702928734,5.159078816445875,13.336357651140032
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-7.207064123839347,3.2426768750358956,10.273714115360596
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-5.974396916456815,2.8613346877188786,11.10223001298949
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-11.860978572625449,1.0229490114325213,8.702533574443514
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-10.021782912783141,0.22491668445034518,8.415979256966315
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-11.067418911567357,-0.225599719832152,7.889995345119814
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-6.981213091967305,1.8000564055235238,11.055215665975831
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-7.559775802923956,2.623827074138211,9.825487466889975
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-5.784041378565625,3.1563438071654755,11.547143233159751
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-7.828302742271422,3.8981463467892645,11.256174308625498
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-9.687282429088825,1.6101227301855179,8.951279432468885
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-11.713765181962302,-0.3260069732241071,7.509009211179579
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.56436492487805,-0.2697806269830769,8.390561045752746
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-8.441076606364767,0.9188321594032454,9.692517953398129
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,-2.8673550373639287,4.105288240663739,13.239900603370323
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-4.191646449452135,4.681299196739515,11.8973329719156
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-7.026751927657525,2.2695528861814207,10.393411107564216
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-7.3641085857519215,2.870446362755475,11.515243015000692
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-5.240540205093396,3.9698133928907975,11.768792978977059
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-5.894422230734616,2.526367430039814,10.569380149803198
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.233867017878685,1.6645122824012528,10.046778828546143
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-5.986322389153383,1.7377307558062913,10.639630798777
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-4.988818482337242,2.493250135210869,10.804332277783711
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.329655788478936,2.952746046012555,11.170824372660565
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-7.749194575805034,1.5103456274287428,9.576208385067643
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-7.301382781785762,1.0860412119281124,9.640097667728583
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-7.952754698744805,2.1442458361581958,10.478621909846169
