datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-7.578712549361299,1.5764918651111373,13.016888141227762
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-8.397436717621794,1.628822849867559,12.420996236761388
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-8.017561506418058,1.7143026429861483,11.363417993251426
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-7.46840322519413,1.6375740540206039,12.316177104306654
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-3.09283988582364,5.225781950753875,16.210236644837217
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-10.042517101927245,1.9493011042876902,10.980637165357095
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-8.628563210701026,1.698218076744153,10.342073246064798
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-10.895312768478671,2.761891726136474,15.105664969593654
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-10.411952505735318,-0.032771448297469696,8.785527852133534
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-13.07804258426405,1.0034502364133946,13.697941999124733
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-7.270574703722804,1.3034499817346266,9.663664708752075
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-12.143013662966212,2.5438392089936968,11.26383759525232
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-8.046355777534892,3.2085512761748127,12.014176691835361
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-7.303381096682866,2.1194474761427955,12.082260133051996
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-10.360790420770664,0.1723719279571263,10.072971286018864
