datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 15:00:00+00:00,4.753492322899788,0.32607169511145173,2026-01-03 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 16:00:00+00:00,4.955519573881517,0.8685486026571709,2026-01-03 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 17:00:00+00:00,11.950654710712882,2.7533629046683217,2026-01-03 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 18:00:00+00:00,-9.917017930680672,14.975005418591536,2026-01-04 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 19:00:00+00:00,2.9157788285960606,5.781878004675889,2026-01-04 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 20:00:00+00:00,2.1287131034419815,1.999270687349508,2026-01-04 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 21:00:00+00:00,0.32607169511145173,2.1426781340050383,2026-01-04 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 22:00:00+00:00,0.8685486026571709,6.389176327230572,2026-01-04 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-03 23:00:00+00:00,2.7533629046683217,7.261456205371886,2026-01-04 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 00:00:00+00:00,14.975005418591536,-1.6164866440782077,2026-01-04 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 01:00:00+00:00,5.781878004675889,10.840782820720207,2026-01-04 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 02:00:00+00:00,1.999270687349508,-2.360190110053395,2026-01-04 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 03:00:00+00:00,2.1426781340050383,7.558608925331001,2026-01-04 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 04:00:00+00:00,6.389176327230572,-12.128848885106791,2026-01-04 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 05:00:00+00:00,7.261456205371886,-10.119471893590415,2026-01-04 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 06:00:00+00:00,-1.6164866440782077,-0.473835137393408,2026-01-04 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 07:00:00+00:00,10.840782820720207,-2.6057685461466917,2026-01-04 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 08:00:00+00:00,-2.360190110053395,-7.158666456117402,2026-01-04 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 09:00:00+00:00,7.558608925331001,-1.7174361500504887,2026-01-04 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 10:00:00+00:00,-12.128848885106791,-3.608344584034029,2026-01-04 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 11:00:00+00:00,-10.119471893590415,2.178188965755723,2026-01-04 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 12:00:00+00:00,-0.473835137393408,-0.7314214245912609,2026-01-04 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 13:00:00+00:00,-2.6057685461466917,10.476904461063086,2026-01-04 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 14:00:00+00:00,-7.158666456117402,-5.289422761203255,2026-01-04 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 15:00:00+00:00,-1.7174361500504887,10.774893523430862,2026-01-04 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 16:00:00+00:00,-3.608344584034029,-3.0404678000284235,2026-01-04 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 17:00:00+00:00,2.178188965755723,-9.908938795071265,2026-01-04 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 18:00:00+00:00,-0.7314214245912609,-8.400382426110298,2026-01-05 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 19:00:00+00:00,10.476904461063086,-11.09330034674727,2026-01-05 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 20:00:00+00:00,-5.289422761203255,-0.629041192254931,2026-01-05 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 21:00:00+00:00,10.774893523430862,-8.224699919390233,2026-01-05 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 22:00:00+00:00,-3.0404678000284235,-7.517723604131277,2026-01-05 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-04 23:00:00+00:00,-9.908938795071265,-6.440094534987395,2026-01-05 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 00:00:00+00:00,-8.400382426110298,-13.861388867271174,2026-01-05 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 01:00:00+00:00,-11.09330034674727,-1.8696758957847948,2026-01-05 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 02:00:00+00:00,-0.629041192254931,-9.438430395531938,2026-01-05 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 03:00:00+00:00,-8.224699919390233,-7.255725505750377,2026-01-05 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 04:00:00+00:00,-7.517723604131277,3.2735756192359133,2026-01-05 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 05:00:00+00:00,-6.440094534987395,-2.377378481543957,2026-01-05 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-05 06:00:00+00:00,-13.861388867271174,-5.656474390960398,2026-01-05 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
