datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-7.5518409409817835,1.5460726004957088,13.091607221342846
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-8.13267801072913,2.0595861138193037,11.62468280368395
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-6.253009726100146,2.2026020446358827,11.581686486999798
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-6.658522064146958,3.000868049371789,12.165968936542953
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-2.91341742017692,5.977454505095196,16.196767804614904
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-7.951251620478635,2.6562063619289935,11.531323847446428
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-7.164657116481706,3.0135315549232518,10.024398927321759
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-10.087453461607227,3.285564935994371,14.622824394135332
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-9.611375433970577,-0.016507810509899024,8.320734583378739
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-11.938786957418754,1.0072505986864115,12.487376841592226
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-6.529679200353911,1.638673158296216,9.90958991637638
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-10.553949593841066,2.5793734162343362,11.042357444757716
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-7.896661157582869,3.767438839428033,11.639502449468397
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-6.426636391643232,2.421382626838657,10.764478251411747
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-9.267486713760134,0.027602320606261443,9.505123534625424
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-9.773361149465565,-1.1799207317206113,8.704796314282218
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.171674548717187,-0.5556960533366135,11.906210009449733
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-6.2546054035061225,0.9893519651869518,10.250726968369783
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,0.05667148157633406,9.753149474382226,20.593663949159776
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-7.050726474356223,4.413998404822454,11.414503888253378
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-8.694747855223959,3.48684472417101,10.216102997343166
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-5.9639128357091025,3.5127433652720566,15.180369602770856
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-9.006335134465473,4.072358838609016,12.486404295552664
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-7.1918313233004145,4.078661518967186,10.165070791839346
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.817637640853023,3.6936749193105074,12.318242165975636
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-5.309347175133324,3.3194568696056646,9.686098687395166
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-5.8753222882885066,2.0255573480799747,10.614301384624333
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-5.881179347063684,2.404060969373254,12.783222871057395
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-6.567170874310634,2.150603676316452,11.351540559102075
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-7.839854484388825,0.6752671324734769,9.17052685111707
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-6.723867120249112,1.5650348529138167,10.025905749636527
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-8.505917787240403,2.981295669408537,11.474529187354888
