datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-01 22:00:00+00:00,15.020332781228163,6.995138561869396,2026-01-02 04:00:00+00:00,-6.586798653536164,1.8086727946274106,11.708395341904096
2026-01-01 23:00:00+00:00,12.954612370110752,-8.695545553587536,2026-01-02 05:00:00+00:00,-6.77826253333982,3.3807170057410296,12.086800397720415
2026-01-02 00:00:00+00:00,3.079152587073253,-3.409980355861819,2026-01-02 06:00:00+00:00,-6.401898150040273,2.8783866795337025,11.189910885614081
2026-01-02 01:00:00+00:00,14.297955650199867,-12.255004710199913,2026-01-02 07:00:00+00:00,-6.065653204300354,2.635077247402995,11.699784217060252
2026-01-02 02:00:00+00:00,18.644079374086076,11.483166719150617,2026-01-02 08:00:00+00:00,-5.30180353300705,3.9552049029390837,13.336357651140032
2026-01-02 03:00:00+00:00,-1.6475126214121616,-0.002157529470636632,2026-01-02 09:00:00+00:00,-7.546079564776186,3.101705353913217,10.273714115360596
2026-01-02 04:00:00+00:00,6.995138561869396,13.541335485740547,2026-01-02 10:00:00+00:00,-5.433908098496413,2.89015790709046,11.10223001298949
2026-01-02 05:00:00+00:00,-8.695545553587536,11.463108673819278,2026-01-02 11:00:00+00:00,-11.941889634812917,0.8232582140458273,8.702533574443514
2026-01-02 06:00:00+00:00,-3.409980355861819,-3.605826024575265,2026-01-02 12:00:00+00:00,-9.853822822339598,0.09396055467843079,8.415979256966315
2026-01-02 07:00:00+00:00,-12.255004710199913,-5.3969081489047,2026-01-02 13:00:00+00:00,-11.70736099134117,-0.49578213543669314,7.889995345119814
2026-01-02 08:00:00+00:00,11.483166719150617,-5.9362040570309915,2026-01-02 14:00:00+00:00,-6.758546192224493,1.4570805612754434,11.055215665975831
2026-01-02 09:00:00+00:00,-0.002157529470636632,5.540590859434147,2026-01-02 15:00:00+00:00,-7.531103186663136,2.5543156986611457,9.825487466889975
2026-01-02 10:00:00+00:00,13.541335485740547,23.49731780840081,2026-01-02 16:00:00+00:00,-5.991478014663073,2.623952586586551,11.547143233159751
2026-01-02 11:00:00+00:00,11.463108673819278,4.792928437735711,2026-01-02 17:00:00+00:00,-7.250633134703445,3.6964754109277127,11.256174308625498
2026-01-02 12:00:00+00:00,-3.605826024575265,8.330400119556103,2026-01-02 18:00:00+00:00,-9.771459270495544,1.5254720947795688,8.951279432468885
2026-01-02 13:00:00+00:00,-5.3969081489047,17.279109996310993,2026-01-02 19:00:00+00:00,-11.548571124967115,-0.41259171900622604,7.509009211179579
2026-01-02 14:00:00+00:00,-5.9362040570309915,13.944281114186552,2026-01-02 20:00:00+00:00,-11.377758303651737,-0.3447148044612067,8.390561045752746
2026-01-02 15:00:00+00:00,5.540590859434147,4.438542609639384,2026-01-02 21:00:00+00:00,-7.673759481609068,0.9973635420264966,9.692517953398129
2026-01-02 16:00:00+00:00,23.49731780840081,-3.854083754344373,2026-01-02 22:00:00+00:00,-5.469033425657624,2.381630390117742,13.239900603370323
2026-01-02 17:00:00+00:00,4.792928437735711,10.050259838809694,2026-01-02 23:00:00+00:00,-4.1483064241053516,4.721072539960432,11.8973329719156
2026-01-02 18:00:00+00:00,8.330400119556103,6.596837829890845,2026-01-03 00:00:00+00:00,-6.368929717879698,2.408400362607103,10.393411107564216
2026-01-02 19:00:00+00:00,17.279109996310993,5.127831913966929,2026-01-03 01:00:00+00:00,-8.156899792097473,2.0089356681779513,11.515243015000692
2026-01-02 20:00:00+00:00,13.944281114186552,-4.031074599550877,2026-01-03 02:00:00+00:00,-5.760236251041647,3.4684855476177,11.768792978977059
2026-01-02 21:00:00+00:00,4.438542609639384,2.7221329232052227,2026-01-03 03:00:00+00:00,-5.961895908172654,2.56703660947408,10.569380149803198
2026-01-02 22:00:00+00:00,-3.854083754344373,9.177239900051148,2026-01-03 04:00:00+00:00,-8.457289945130704,1.5966484101559768,10.046778828546143
2026-01-02 23:00:00+00:00,10.050259838809694,1.1822019717033783,2026-01-03 05:00:00+00:00,-5.810047232295933,1.6132999071859722,10.639630798777
2026-01-03 00:00:00+00:00,6.596837829890845,8.310081131677194,2026-01-03 06:00:00+00:00,-5.132592756471709,2.542248335427434,10.804332277783711
2026-01-03 01:00:00+00:00,5.127831913966929,10.196334311931565,2026-01-03 07:00:00+00:00,-6.13874841279501,3.010597335437514,11.170824372660565
2026-01-03 02:00:00+00:00,-4.031074599550877,5.375032638132993,2026-01-03 08:00:00+00:00,-8.34426218528391,1.4078730637436134,9.576208385067643
2026-01-03 03:00:00+00:00,2.7221329232052227,-4.060195312618475,2026-01-03 09:00:00+00:00,-7.2815327609141836,1.1306836927350312,9.640097667728583
2026-01-03 04:00:00+00:00,9.177239900051148,-4.875983182639487,2026-01-03 10:00:00+00:00,-7.264648085951528,2.2109969065342785,10.478621909846169
2026-01-03 05:00:00+00:00,1.1822019717033783,1.9704245231011441,2026-01-03 11:00:00+00:00,-7.266362461206123,2.099759878942308,10.138194144831257
2026-01-03 06:00:00+00:00,8.310081131677194,-1.1186350076819451,2026-01-03 12:00:00+00:00,-7.7539235453133095,2.376162164124433,10.660200445315429
2026-01-03 07:00:00+00:00,10.196334311931565,11.376975627230834,2026-01-03 13:00:00+00:00,-6.209762679312632,3.013763679041447,11.149269565002228
2026-01-03 08:00:00+00:00,5.375032638132993,11.967464142061957,2026-01-03 14:00:00+00:00,-7.630166440458975,2.1629773874015927,10.00079673587231
2026-01-03 09:00:00+00:00,-4.060195312618475,4.753492322899788,2026-01-03 15:00:00+00:00,-9.145954823233966,0.8909747833721315,8.873123581876952
2026-01-03 10:00:00+00:00,-4.875983182639487,4.955519573881517,2026-01-03 16:00:00+00:00,-10.190610308103057,-0.19251673471485464,8.533460345709933
2026-01-03 11:00:00+00:00,1.9704245231011441,11.950654710712882,2026-01-03 17:00:00+00:00,-9.453490307375166,0.26029636685608093,9.088069565844823
2026-01-03 12:00:00+00:00,-1.1186350076819451,-9.917017930680672,2026-01-03 18:00:00+00:00,-8.755040455578374,0.8135955668618906,9.372158551762094
2026-01-03 13:00:00+00:00,11.376975627230834,2.9157788285960606,2026-01-03 19:00:00+00:00,-5.3905105763586505,2.138862919819875,11.287368753988009
2026-01-03 14:00:00+00:00,11.967464142061957,2.1287131034419815,2026-01-03 20:00:00+00:00,-6.635059188057301,3.249392324392696,11.713514443249823
