mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
available_macro,CAP,2025-08,base,linear,0,True,371.29786862236887,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,1,True,369.95306547649363,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,2,True,367.9928663110127,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,3,True,371.29786862236887,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,4,True,367.9533675126624,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,5,True,355.74481282147076,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,6,True,371.29786862236887,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,7,True,369.95306547649363,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,8,True,367.9928663110127,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,9,True,371.29786862236887,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,10,True,367.9533675126624,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,linear,11,True,355.74481282147076,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,12,True,388.31451187081876,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,13,True,367.6080855964236,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,14,True,367.9928663110127,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,15,True,388.3145118708187,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,16,True,359.85613327844237,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,17,True,355.74481282147076,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,18,True,388.31451187081876,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,19,True,367.6080855964236,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,20,True,367.9928663110127,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,21,True,388.3145118708187,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,22,True,359.85613327844237,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,interaction,23,True,355.74481282147076,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,24,True,371.97112693794276,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,25,True,374.1778565578266,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,26,True,374.1778565578266,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,27,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,28,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,29,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,30,True,371.97112693794276,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,31,True,374.1778565578266,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,32,True,374.1778565578266,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,33,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,34,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,spline,35,True,421.03321294576995,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,36,True,359.1307659213138,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,37,True,363.7620800345685,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,38,True,363.8429550936561,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,39,True,366.25436030338017,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,40,True,365.4305022438981,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,41,True,371.3863228369517,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,42,True,359.1307659213138,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,43,True,363.7620800345685,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,44,True,363.8429550936561,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,base,boosting,45,True,366.25436030338017,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
