mode,definition,strategy,info,calibration,fold,n,loss_bp,below_rate
available_macro,CAP,linear,base,raw,2025-12,313,1.269952716885192,0.12779552715654952
available_macro,CAP,linear,base,raw,2026-01,294,1.270449842189984,0.14285714285714285
available_macro,CAP,linear,base,raw,2026-02,280,1.3215568810531988,0.14642857142857144
available_macro,CAP,linear,base,raw,2026-03,201,1.4450113882368638,0.263681592039801
available_macro,CAP,linear,history,raw,2025-12,313,1.269952716885192,0.12779552715654952
available_macro,CAP,linear,history,raw,2026-01,294,1.270449842189984,0.14285714285714285
available_macro,CAP,linear,history,raw,2026-02,280,1.3215568810531988,0.14642857142857144
available_macro,CAP,linear,history,raw,2026-03,201,1.549146162309659,0.26865671641791045
available_macro,CAP,qrf,base,raw,2025-12,313,1.2049179032882549,0.16293929712460065
available_macro,CAP,qrf,base,raw,2026-01,294,1.2803493112706323,0.1870748299319728
available_macro,CAP,qrf,base,raw,2026-02,280,1.2528945411170151,0.12857142857142856
available_macro,CAP,qrf,base,raw,2026-03,201,1.320580079629788,0.19900497512437812
available_macro,CAP,qrf,history,raw,2025-12,313,1.1134882421183354,0.14376996805111822
available_macro,CAP,qrf,history,raw,2026-01,294,1.2881469100094771,0.1836734693877551
available_macro,CAP,qrf,history,raw,2026-02,280,1.237333187968499,0.13214285714285715
available_macro,CAP,qrf,history,raw,2026-03,201,1.3260909527006,0.19402985074626866
available_macro,CAP,selected,base,raw,2025-12,313,1.1615163248745464,0.14057507987220447
available_macro,CAP,selected,base,raw,2026-01,294,1.2967238321144476,0.17346938775510204
available_macro,CAP,selected,base,raw,2026-02,280,1.280941381281481,0.14285714285714285
available_macro,CAP,selected,base,raw,2026-03,201,1.4450113882368638,0.263681592039801
available_macro,CAP,selected,history,raw,2025-12,313,1.1585813659191755,0.14057507987220447
available_macro,CAP,selected,history,raw,2026-01,294,1.2922924277261385,0.17346938775510204
available_macro,CAP,selected,history,raw,2026-02,280,1.2775352926699322,0.14285714285714285
available_macro,CAP,selected,history,raw,2026-03,201,1.549146162309659,0.26865671641791045
available_macro,CAP,threshold,base,raw,2025-12,313,1.2555137754487702,0.17252396166134185
available_macro,CAP,threshold,base,raw,2026-01,294,1.3387084594369967,0.17006802721088435
available_macro,CAP,threshold,base,raw,2026-02,280,1.390261385371035,0.1392857142857143
available_macro,CAP,threshold,base,raw,2026-03,201,1.4008978310236995,0.21393034825870647
available_macro,CAP,threshold,history,raw,2025-12,313,1.2547620213584074,0.16293929712460065
available_macro,CAP,threshold,history,raw,2026-01,294,1.341114883285754,0.1870748299319728
available_macro,CAP,threshold,history,raw,2026-02,280,1.4110855898105938,0.14285714285714285
available_macro,CAP,threshold,history,raw,2026-03,201,1.4235637725682078,0.22885572139303484
available_macro,CAP,linear,base,calibrated,2025-12,313,1.4592193564467733,0.08306709265175719
available_macro,CAP,linear,base,calibrated,2026-01,294,1.265868978901039,0.10204081632653061
available_macro,CAP,linear,base,calibrated,2026-02,280,1.2887825993203534,0.1
available_macro,CAP,linear,base,calibrated,2026-03,201,1.253850892120142,0.0945273631840796
available_macro,CAP,linear,history,calibrated,2025-12,313,1.6925182330994613,0.08306709265175719
available_macro,CAP,linear,history,calibrated,2026-01,294,1.265868978901039,0.10204081632653061
available_macro,CAP,linear,history,calibrated,2026-02,280,1.2887825993203534,0.1
