mode,definition,strategy,info,calibration,n,days,seeds,loss_bp,below_rate
available_macro,CAP,linear,base,raw,1088,78,1,1.315708336139178,0.16176470588235295
available_macro,CAP,linear,history,raw,1088,78,1,1.3349464699522589,0.16268382352941177
available_macro,CAP,qrf,base,raw,1088,78,1,1.2590156881995782,0.16727941176470587
available_macro,CAP,qrf,history,raw,1088,78,1,1.2318332586855014,0.16084558823529413
available_macro,CAP,selected,base,raw,1088,78,1,1.281160194964894,0.17279411764705882
available_macro,CAP,selected,history,raw,1088,78,1,1.2974799649411846,0.17371323529411764
available_macro,CAP,threshold,base,raw,1088,78,1,1.3395310208911724,0.17095588235294118
available_macro,CAP,threshold,history,raw,1088,78,1,1.349511554967251,0.17647058823529413
available_macro,CAP,linear,base,calibrated,1088,78,1,1.3251693892376775,0.09466911764705882
available_macro,CAP,linear,history,calibrated,1088,78,1,1.4000119239049227,0.10018382352941177
available_macro,CAP,qrf,base,calibrated,1088,78,1,1.25298799108206,0.09926470588235294
available_macro,CAP,qrf,history,calibrated,1088,78,1,1.353506599210355,0.09926470588235294
available_macro,CAP,selected,base,calibrated,1088,78,1,1.291949370674064,0.09558823529411764
available_macro,CAP,selected,history,calibrated,1088,78,1,1.3073431034704341,0.10294117647058823
available_macro,CAP,threshold,base,calibrated,1088,78,1,1.3470321917094301,0.09834558823529412
available_macro,CAP,threshold,history,calibrated,1088,78,1,1.3567482183999522,0.10202205882352941
available_macro,EQ,linear,base,raw,1088,78,4,1.8948983179093617,0.15533088235294118
available_macro,EQ,linear,history,raw,1088,78,4,1.9808328537386184,0.16084558823529413
available_macro,EQ,qrf,base,raw,1088,78,4,1.749725183841805,0.17279411764705882
available_macro,EQ,qrf,history,raw,1088,78,4,1.750627259123316,0.1796875
available_macro,EQ,selected,base,raw,1088,78,4,1.782966538342698,0.18083639705882354
available_macro,EQ,selected,history,raw,1088,78,4,1.7791993951130674,0.18520220588235295
available_macro,EQ,threshold,base,raw,1088,78,4,1.829943633684381,0.18566176470588236
available_macro,EQ,threshold,history,raw,1088,78,4,1.892331504863302,0.19301470588235295
available_macro,EQ,linear,base,calibrated,1088,78,4,1.829377831268234,0.09191176470588236
available_macro,EQ,linear,history,calibrated,1088,78,4,1.8929939910151707,0.08731617647058823
available_macro,EQ,qrf,base,calibrated,1088,78,4,1.6848511289401968,0.10271139705882353
available_macro,EQ,qrf,history,calibrated,1088,78,4,1.678514130855979,0.10248161764705882
available_macro,EQ,selected,base,calibrated,1088,78,4,1.6999774888956476,0.09949448529411764
available_macro,EQ,selected,history,calibrated,1088,78,4,1.6914307529067192,0.10087316176470588
available_macro,EQ,threshold,base,calibrated,1088,78,4,1.7431334552390336,0.09191176470588236
available_macro,EQ,threshold,history,calibrated,1088,78,4,1.748324809709331,0.0974264705882353
available_macro,PCA,linear,base,raw,1088,78,1,1.958539828595346,0.16084558823529413
available_macro,PCA,linear,history,raw,1088,78,1,1.9602528943277648,0.15992647058823528
available_macro,PCA,qrf,base,raw,1088,78,1,1.7332949933414943,0.17647058823529413
available_macro,PCA,qrf,history,raw,1088,78,1,1.6792085359383848,0.17003676470588236
available_macro,PCA,selected,base,raw,1088,78,1,1.760395464137937,0.18382352941176472
available_macro,PCA,selected,history,raw,1088,78,1,1.7014485007502984,0.17371323529411764
available_macro,PCA,threshold,base,raw,1088,78,1,1.751551341989264,0.15441176470588236
available_macro,PCA,threshold,history,raw,1088,78,1,1.7505662269279005,0.15808823529411764
available_macro,PCA,linear,base,calibrated,1088,78,1,1.8678511488314253,0.08823529411764706
available_macro,PCA,linear,history,calibrated,1088,78,1,1.8749561754212645,0.08731617647058823
available_macro,PCA,qrf,base,calibrated,1088,78,1,1.6667502396113056,0.10294117647058823
available_macro,PCA,qrf,history,calibrated,1088,78,1,1.6360144389976583,0.10018382352941177
available_macro,PCA,selected,base,calibrated,1088,78,1,1.6737999047335168,0.10018382352941177
available_macro,PCA,selected,history,calibrated,1088,78,1,1.646733782555868,0.10018382352941177
available_macro,PCA,threshold,base,calibrated,1088,78,1,1.7287389349234137,0.08639705882352941
available_macro,PCA,threshold,history,calibrated,1088,78,1,1.7204685689709558,0.09375
strict,EQ,linear,base,raw,467,77,1,2.0242349347721604,0.16488222698072805
strict,EQ,linear,history,raw,467,77,1,2.139549331793111,0.17987152034261242
strict,EQ,qrf,base,raw,467,77,1,1.7820890896370287,0.1841541755888651
strict,EQ,qrf,history,raw,467,77,1,1.7908992129958672,0.1777301927194861
strict,EQ,selected,base,raw,467,77,1,1.861832250236063,0.19271948608137046
strict,EQ,selected,history,raw,467,77,1,1.941325732604377,0.1841541755888651
strict,EQ,threshold,base,raw,467,77,1,1.8694683102007592,0.18629550321199143
strict,EQ,threshold,history,raw,467,77,1,1.9949553574678742,0.19271948608137046
strict,EQ,linear,base,calibrated,467,77,1,2.0042762478999325,0.09207708779443255
strict,EQ,linear,history,calibrated,467,77,1,2.050791116010734,0.08565310492505353
strict,EQ,qrf,base,calibrated,467,77,1,1.7614003589917657,0.08993576017130621
strict,EQ,qrf,history,calibrated,467,77,1,1.7791399722909822,0.07708779443254818
strict,EQ,selected,base,calibrated,467,77,1,1.7939075125298989,0.09207708779443255
strict,EQ,selected,history,calibrated,467,77,1,1.8818482685609634,0.0835117773019272
strict,EQ,threshold,base,calibrated,467,77,1,1.7548260707196495,0.08993576017130621
strict,EQ,threshold,history,calibrated,467,77,1,1.8357961013299757,0.0835117773019272
