mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
available_macro,CAP,2025-11,base,selected,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0987025325738573,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-11,history,selected,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.0838535179417563,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2025-12,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.1716636533505211,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2025-12,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.1717855636626475,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,CAP,2026-01,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.2151471518308343,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3600633481267717,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,EQ,2025-11,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352704251806648,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2026-02,base,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.274237585350199,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-01,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.213755100388375,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-02,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5988373875103687,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-03,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6712662287384368,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3535202779911435,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
