scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,EQ,sequential,1,0.1,2025-12,constant,base,{},2.5780259388048097
NY_delay1,EQ,sequential,1,0.1,2025-12,persistence,base,{},1.9876525511259913
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.5071206351126603
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.54467404025273
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.4540374997723062
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.5745090225134533
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,account,"{""alpha"": 0.0}",2.466242197415421
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,account,"{""alpha"": 0.01}",2.54467404025273
NY_delay1,EQ,sequential,1,0.1,2025-12,linear,account,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.5024725224820994
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.5256386761047596
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.5115444588244866
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.6085740598312523
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,account,"{""alpha"": 0.0}",2.5327793320369993
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,account,"{""alpha"": 0.01}",2.5256386761047596
NY_delay1,EQ,sequential,1,0.1,2025-12,interaction,account,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,account,"{""alpha"": 0.01}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,account,"{""alpha"": 0.05}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,spline,account,"{""alpha"": 0.1}",2.5779353128146187
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6660855433946447
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6056699047339333
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7216198361426436
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6590822079495484
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.625830745093901
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7257292432754947
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,account,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6509289637239286
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.641979793558913
NY_delay1,EQ,sequential,1,0.1,2025-12,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.7481280047930245
NY_delay1,EQ,sequential,1,0.1,2026-01,constant,base,{},3.477582748541718
NY_delay1,EQ,sequential,1,0.1,2026-01,persistence,base,{},2.546807363808894
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.376804656384254
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",2.7920535837319287
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.409986578596747
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",2.7004526255834644
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,account,"{""alpha"": 0.0}",2.378470083151124
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,account,"{""alpha"": 0.01}",2.7004526255834644
NY_delay1,EQ,sequential,1,0.1,2026-01,linear,account,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.428832801406135
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",3.4628114775214907
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.221223378292973
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",3.8293372180633374
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,account,"{""alpha"": 0.0}",3.613747011450316
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,account,"{""alpha"": 0.01}",3.3948633920377844
NY_delay1,EQ,sequential,1,0.1,2026-01,interaction,account,"{""alpha"": 0.05}",3.3895617724345874
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,account,"{""alpha"": 0.01}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,account,"{""alpha"": 0.05}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,spline,account,"{""alpha"": 0.1}",3.476643377856243
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5980363925269456
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6156042775896156
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.870677204260936
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6093963152980177
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.629534748585691
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.0074268416149272
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,account,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5936720350822364
NY_delay1,EQ,sequential,1,0.1,2026-01,boosting,account,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.667377683612521
