month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,144.68677761795814
2025-08,pca_1,f01,usdt_mse,147.03620261719024
2025-08,pca_2,f02,usdt_mse,146.20555403117896
2025-08,conditional_linear,f03,usdt_mse,211.90244102023863
2025-08,ae_relu_1,f04,usdt_mse,3225.615784132024
2025-08,ae_relu_1,f05,usdt_mse,1722.6519650645225
2025-08,ae_relu_2,f06,usdt_mse,5177.599182611089
2025-08,ae_relu_2,f07,usdt_mse,2428.565499870451
2025-08,ae_tanh_1,f08,usdt_mse,10828.972584388941
2025-08,ae_tanh_1,f09,usdt_mse,24930.347308250733
2025-08,ae_tanh_2,f10,usdt_mse,9886.209306123148
2025-08,ae_tanh_2,f11,usdt_mse,22902.429670417638
2025-08,conditional_neural,f12,usdt_mse,73.3696023150686
2025-08,conditional_neural,f13,usdt_mse,211.9031276228174
2025-08,conditional_neural,f14,usdt_mse,89.50724208476566
2025-08,conditional_neural,f15,usdt_mse,211.90226953648664
2025-08,pca_selected,f01,usdt_mse,147.03620261719024
2025-08,pca_selected,f02,usdt_mse,146.20555403117896
2025-08,ae_selected,f04,usdt_mse,3225.615784132024
2025-08,ae_selected,f05,usdt_mse,1722.6519650645225
2025-08,ae_selected,f06,usdt_mse,5177.599182611089
2025-08,ae_selected,f07,usdt_mse,2428.565499870451
2025-08,ae_selected,f08,usdt_mse,10828.972584388941
2025-08,ae_selected,f09,usdt_mse,24930.347308250733
2025-08,ae_selected,f10,usdt_mse,9886.209306123148
2025-08,ae_selected,f11,usdt_mse,22902.429670417638
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,1.169752383287599
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.9784272766102471
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,1.6683801854824523
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,1.389925064431563
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,4.566749630965213
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,9.951387766528876
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,4.381538067440338
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,9.348584156837035
2025-09,sequential_ols,f00,usdt_mse,105.01014330923763
2025-09,pca_1,f01,usdt_mse,106.3467725199955
2025-09,pca_2,f02,usdt_mse,102.36611802804866
2025-09,conditional_linear,f03,usdt_mse,143.46060462683738
2025-09,ae_relu_1,f04,usdt_mse,1716.0255020377656
2025-09,ae_relu_1,f05,usdt_mse,929.9640435252733
2025-09,ae_relu_2,f06,usdt_mse,2736.1647055189246
2025-09,ae_relu_2,f07,usdt_mse,1298.8900097754029
2025-09,ae_tanh_1,f08,usdt_mse,5699.134470329934
2025-09,ae_tanh_1,f09,usdt_mse,13189.750136939776
2025-09,ae_tanh_2,f10,usdt_mse,5206.099535389948
2025-09,ae_tanh_2,f11,usdt_mse,12092.196666110065
2025-09,conditional_neural,f12,usdt_mse,66.34904489247916
2025-09,conditional_neural,f13,usdt_mse,140.24839485407006
2025-09,conditional_neural,f14,usdt_mse,74.68100236651624
2025-09,conditional_neural,f15,usdt_mse,139.6102809010438
2025-09,pca_selected,f01,usdt_mse,106.3467725199955
2025-09,pca_selected,f02,usdt_mse,102.36611802804866
2025-09,ae_selected,f04,usdt_mse,1716.0255020377656
2025-09,ae_selected,f05,usdt_mse,929.9640435252733
2025-09,ae_selected,f06,usdt_mse,2736.1647055189246
2025-09,ae_selected,f07,usdt_mse,1298.8900097754029
2025-09,ae_selected,f08,usdt_mse,5699.134470329934
2025-09,ae_selected,f09,usdt_mse,13189.750136939776
2025-09,ae_selected,f10,usdt_mse,5206.099535389948
2025-09,ae_selected,f11,usdt_mse,12092.196666110065
2025-09,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.6136233773521517
2025-09,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.5137279520784304
2025-09,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.8742689288860935
2025-09,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.7288290499686446
2025-09,ae_reconstruction_selected,f08,reference_reconstruction_mse,2.389324181907518
2025-09,ae_reconstruction_selected,f09,reference_reconstruction_mse,5.208444296962326
2025-09,ae_reconstruction_selected,f10,reference_reconstruction_mse,2.292510055607034
2025-09,ae_reconstruction_selected,f11,reference_reconstruction_mse,4.892751493908676
2025-10,sequential_ols,f00,usdt_mse,83.75958682355852
2025-10,pca_1,f01,usdt_mse,84.65078153247426
2025-10,pca_2,f02,usdt_mse,79.30435937730732
2025-10,conditional_linear,f03,usdt_mse,115.56632413615498
2025-10,ae_relu_1,f04,usdt_mse,1159.1467303487111
2025-10,ae_relu_1,f05,usdt_mse,634.0380284420202
2025-10,ae_relu_2,f06,usdt_mse,1835.8322533947573
2025-10,ae_relu_2,f07,usdt_mse,879.7265024044078
2025-10,ae_tanh_1,f08,usdt_mse,3840.9965756757024
2025-10,ae_tanh_1,f09,usdt_mse,9018.18438533292
2025-10,ae_tanh_2,f10,usdt_mse,3503.3821038134156
2025-10,ae_tanh_2,f11,usdt_mse,8213.598851863373
2025-10,conditional_neural,f12,usdt_mse,56.68236778267556
2025-10,conditional_neural,f13,usdt_mse,110.96442215369872
2025-10,conditional_neural,f14,usdt_mse,62.140000210101086
2025-10,conditional_neural,f15,usdt_mse,106.98163876701774
2025-10,pca_selected,f01,usdt_mse,84.65078153247426
2025-10,pca_selected,f02,usdt_mse,79.30435937730732
2025-10,ae_selected,f04,usdt_mse,1159.1467303487111
2025-10,ae_selected,f05,usdt_mse,634.0380284420202
2025-10,ae_selected,f06,usdt_mse,1835.8322533947573
2025-10,ae_selected,f07,usdt_mse,879.7265024044078
2025-10,ae_selected,f08,usdt_mse,3840.9965756757024
2025-10,ae_selected,f09,usdt_mse,9018.18438533292
2025-10,ae_selected,f10,usdt_mse,3503.3821038134156
2025-10,ae_selected,f11,usdt_mse,8213.598851863373
2025-10,ae_reconstruction_selected,f04,reference_reconstruction_mse,0.4108284588832849
2025-10,ae_reconstruction_selected,f05,reference_reconstruction_mse,0.34433365151428064
2025-10,ae_reconstruction_selected,f06,reference_reconstruction_mse,0.583594024822944
2025-10,ae_reconstruction_selected,f07,reference_reconstruction_mse,0.48772651047612053
2025-10,ae_reconstruction_selected,f08,reference_reconstruction_mse,1.5949079242631579
2025-10,ae_reconstruction_selected,f09,reference_reconstruction_mse,3.5026562621071555
2025-10,ae_reconstruction_selected,f10,reference_reconstruction_mse,1.5303158785909208
2025-10,ae_reconstruction_selected,f11,reference_reconstruction_mse,3.285640757017891
2025-11,sequential_ols,f00,usdt_mse,63.698114648524346
2025-11,pca_1,f01,usdt_mse,64.95128687791731
2025-11,pca_2,f02,usdt_mse,55.75753285139802
2025-11,conditional_linear,f03,usdt_mse,157.6843442782411
2025-11,ae_relu_1,f04,usdt_mse,7062.426682541283
2025-11,ae_relu_1,f05,usdt_mse,6258.053078969112
2025-11,ae_relu_2,f06,usdt_mse,6515.570175943711
2025-11,ae_relu_2,f07,usdt_mse,9030.999593853472
2025-11,ae_tanh_1,f08,usdt_mse,7537.789701303777
2025-11,ae_tanh_1,f09,usdt_mse,23114.959275574773
2025-11,ae_tanh_2,f10,usdt_mse,7914.762371974116
