month,method,candidate_id,criterion,validation_loss
2025-08,sequential_ols,f00,usdt_mse,142.75291659909774
2025-08,pca_1,f01,usdt_mse,142.31884194602782
2025-08,pca_2,f02,usdt_mse,141.83573942940427
2025-08,conditional_linear,f03,usdt_mse,211.62051617924286
2025-08,ae_relu_1,f04,usdt_mse,3997.587997920186
2025-08,ae_relu_1,f05,usdt_mse,2113.0056785479774
2025-08,ae_relu_2,f06,usdt_mse,500708.41109706205
2025-08,ae_relu_2,f07,usdt_mse,4619378122812826.0
2025-08,ae_tanh_1,f08,usdt_mse,12436.72147736205
2025-08,ae_tanh_1,f09,usdt_mse,25445.192861703985
2025-08,ae_tanh_2,f10,usdt_mse,11720.225455062446
2025-08,ae_tanh_2,f11,usdt_mse,24667.55563274204
2025-08,conditional_neural,f12,usdt_mse,143.07971050161555
2025-08,conditional_neural,f13,usdt_mse,211.62029018580256
2025-08,conditional_neural,f14,usdt_mse,183.84576905332256
2025-08,conditional_neural,f15,usdt_mse,211.6185735388241
2025-08,pca_selected,f01,usdt_mse,142.31884194602782
2025-08,pca_selected,f02,usdt_mse,141.83573942940427
2025-08,ae_selected,f04,usdt_mse,3997.587997920186
2025-08,ae_selected,f05,usdt_mse,2113.0056785479774
2025-08,ae_selected,f06,usdt_mse,500708.41109706205
2025-08,ae_selected,f07,usdt_mse,4619378122812826.0
2025-08,ae_selected,f08,usdt_mse,12436.72147736205
2025-08,ae_selected,f09,usdt_mse,25445.192861703985
2025-08,ae_selected,f10,usdt_mse,11720.225455062446
2025-08,ae_selected,f11,usdt_mse,24667.55563274204
2025-08,ae_reconstruction_selected,f04,reference_reconstruction_mse,1.8262354272248449
2025-08,ae_reconstruction_selected,f05,reference_reconstruction_mse,1.0372688640038146
2025-08,ae_reconstruction_selected,f06,reference_reconstruction_mse,2.2824905963984765
2025-08,ae_reconstruction_selected,f07,reference_reconstruction_mse,2.0620010995454083
2025-08,ae_reconstruction_selected,f08,reference_reconstruction_mse,5.509569265703035
2025-08,ae_reconstruction_selected,f09,reference_reconstruction_mse,10.888206675761522
2025-08,ae_reconstruction_selected,f10,reference_reconstruction_mse,5.3224736495329585
2025-08,ae_reconstruction_selected,f11,reference_reconstruction_mse,10.262135599492744
2025-09,sequential_ols,f00,usdt_mse,103.09123372784218
2025-09,pca_1,f01,usdt_mse,102.83050435319561
2025-09,pca_2,f02,usdt_mse,99.7033895719098
2025-09,conditional_linear,f03,usdt_mse,142.76184981412212
2025-09,ae_relu_1,f04,usdt_mse,2117.507447289828
2025-09,ae_relu_1,f05,usdt_mse,1132.9624920818962
2025-09,ae_relu_2,f06,usdt_mse,261761.99538530363
2025-09,ae_relu_2,f07,usdt_mse,2414674927834001.5
2025-09,ae_tanh_1,f08,usdt_mse,6538.801522032063
2025-09,ae_tanh_1,f09,usdt_mse,13459.360639216502
2025-09,ae_tanh_2,f10,usdt_mse,6164.717764171563
2025-09,ae_tanh_2,f11,usdt_mse,13013.207485501938
2025-09,conditional_neural,f12,usdt_mse,102.17644139379024
2025-09,conditional_neural,f13,usdt_mse,139.4003346946152
2025-09,conditional_neural,f14,usdt_mse,123.35958847787218
